strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
1.001001001001001e-05,1.0959751852052788,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
2.002002002002002e-05,0.4600958253259049,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
3.003003003003003e-05,0.0,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
4.004004004004004e-05,1.6247076680674089,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
5.005005005005005e-05,0.45971470324332503,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
6.006006006006006e-05,0.5043305070154178,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
7.007007007007007e-05,1.030057970949503,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
8.008008008008008e-05,0.7995607721335736,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
9.009009009009009e-05,0.013871206883933063,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0001001001001001001,1.1891253264221608,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0001101101101101101,1.1916225783777334,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00012012012012012012,2.1035072303914712,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00013013013013013012,2.0695323786728665,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00014014014014014013,2.169856156796992,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00015015015015015014,2.8361234136755966,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00016016016016016016,1.775252563503365,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00017017017017017017,2.3586858559633033,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00018018018018018018,2.0789032786262744,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0001901901901901902,2.4703845123861856,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0002002002002002002,2.536959990732755,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0002102102102102102,2.5876416009502554,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0002202202202202202,2.1801250327532986,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00023023023023023022,2.436156620396948,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00024024024024024023,3.1431879028102854,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00025025025025025025,2.792601289862838,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00026026026026026023,3.824411039713063,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0002702702702702703,2.7384407963286446,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00028028028028028026,2.634774333309502,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0002902902902902903,3.1350011973687093,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003003003003003003,3.7943655126849274,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00031031031031031033,4.087807756658121,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003203203203203203,4.168670714533782,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003303303303303303,4.171330825145447,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00034034034034034034,4.700296956226501,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003503503503503503,4.941781391730715,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00036036036036036037,4.882659833530788,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00037037037037037035,4.949610167597464,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003803803803803804,5.030385812339143,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0003903903903903904,4.20292417580779,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004004004004004004,5.017422563976439,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004104104104104104,4.395188235679,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004204204204204204,4.963657384105588,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00043043043043043043,4.1505552170957625,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004404404404404404,5.756817394927976,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00045045045045045046,4.709687757561211,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00046046046046046044,5.5744547492264696,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004704704704704705,6.065282912995022,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.00048048048048048047,6.432053232960477,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0004904904904904905,5.901244002478994,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005005005005005005,5.914777751496394,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005105105105105105,7.065613130046591,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005205205205205205,6.232823944211538,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005305305305305305,6.163608859643984,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005405405405405405,6.897328853256888,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005505505505505506,5.974229214238476,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005605605605605605,6.187870299304613,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005705705705705706,6.847765779643272,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005805805805805806,6.911476113622809,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0005905905905905905,7.350728834940784,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006006006006006006,7.051454883945736,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006106106106106106,6.763435214954523,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006206206206206207,7.736856542665932,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006306306306306306,8.550216889101184,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006406406406406406,7.994676981703298,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006506506506506507,8.643651022600265,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006606606606606606,7.26634929687807,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006706706706706706,8.048182496055867,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006806806806806807,8.684302370954523,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0006906906906906907,8.781876313605212,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007007007007007007,8.025897334171068,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007107107107107107,8.415950578962251,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007207207207207207,7.479634598747969,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007307307307307307,8.258819762109693,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007407407407407407,9.313882150504288,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007507507507507507,9.315440146315577,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007607607607607608,8.957012069795425,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007707707707707707,9.659793184007132,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007807807807807808,9.503023441473365,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0007907907907907908,9.803107521806993,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008008008008008008,9.386977689238181,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008108108108108108,10.127646113226541,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008208208208208208,9.703577846241508,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008308308308308308,10.217944238514903,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008408408408408408,10.116448745462671,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008508508508508508,10.422312675888426,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008608608608608609,10.952453766819522,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008708708708708709,10.074516844061641,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008808808808808808,11.085965810494477,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0008908908908908909,10.618248176259247,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009009009009009009,10.40309673602341,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009109109109109108,11.698839333604269,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009209209209209209,11.230137331353115,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009309309309309309,11.154852154505182,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.000940940940940941,11.284036883747108,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009509509509509509,12.02036787443538,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.0009609609609609609,11.137475971797231,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.000970970970970971,11.92138289390852,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.000980980980980981,12.824825718135559,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.000990990990990991,12.699593153334957,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001001001001001001,11.486811240549793,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
0.001011011011011011,12.554405750990883,25,rubber_30,4,25.735932083266196,0.0034334334334334333,12060.916300660454
