strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
1.001001001001001e-05,0.0,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
2.002002002002002e-05,0.0,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
3.003003003003003e-05,0.0,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
4.004004004004004e-05,0.14962013980202515,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
5.005005005005005e-05,0.5614803779657254,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
6.006006006006006e-05,0.735714404116935,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
7.007007007007007e-05,0.0,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
8.008008008008008e-05,1.7577795296451437,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
9.009009009009009e-05,1.6803931015406073,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0001001001001001001,1.1691435724175392,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0001101101101101101,0.7648012667179527,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00012012012012012012,1.2706579150454698,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00013013013013013012,2.178397083811742,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00014014014014014013,1.4192815292538192,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00015015015015015014,1.9698330139801976,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00016016016016016016,1.902611928517616,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00017017017017017017,1.694251025229628,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00018018018018018018,2.220360651083338,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0001901901901901902,3.9201019378668533,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0002002002002002002,2.5745218210615093,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0002102102102102102,3.950515173443701,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0002202202202202202,3.560377803873032,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00023023023023023022,4.14017612596226,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00024024024024024023,3.720377935506745,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00025025025025025025,3.6522348639485647,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00026026026026026023,3.932926032017471,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0002702702702702703,3.7865436140127455,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00028028028028028026,3.496780370958061,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0002902902902902903,4.656514389020653,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003003003003003003,4.017369036872131,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00031031031031031033,4.469922233003181,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003203203203203203,4.786962402169195,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003303303303303303,5.2820015345775175,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00034034034034034034,4.796980588973014,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003503503503503503,5.864274355883713,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00036036036036036037,5.725892787691146,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.00037037037037037035,5.501476814964773,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003803803803803804,6.034776110115661,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
0.0003903903903903904,5.932938391220632,25,rubber_20,2,31.569995995497344,0.0034734734734734735,15592.964334038626
