strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
1.001001001001001e-05,0.19457046692637875,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
2.002002002002002e-05,0.0,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
3.003003003003003e-05,0.20082786236286865,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
4.004004004004004e-05,0.8961896424698752,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
5.005005005005005e-05,1.3050896824065445,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
6.006006006006006e-05,1.358964291246415,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
7.007007007007007e-05,2.045807711588952,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
8.008008008008008e-05,1.6430526713525815,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
9.009009009009009e-05,1.7118910803260368,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0001001001001001001,2.019240501066618,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0001101101101101101,1.9666076342960486,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00012012012012012012,2.8799223537827006,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00013013013013013012,2.1890626024559254,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00014014014014014013,2.1870230270809916,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00015015015015015014,2.0559627235529363,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00016016016016016016,3.2567587533901383,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00017017017017017017,4.063608762040758,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00018018018018018018,3.433240099953064,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0001901901901901902,3.2797367251563925,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0002002002002002002,3.3593285843429586,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0002102102102102102,4.217339948787225,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0002202202202202202,4.644248364152228,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00023023023023023022,4.6758106748232064,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00024024024024024023,3.9270314875229593,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00025025025025025025,4.737495939548472,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00026026026026026023,6.225293313322805,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0002702702702702703,5.468783283511572,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.00028028028028028026,4.931010041750533,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0002902902902902903,5.577633789904815,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
0.0003003003003003003,5.314841481101294,25,control,5,38.65675621406145,0.0035035035035035035,18713.538654237775
