strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
1.001001001001001e-05,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
2.002002002002002e-05,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
3.003003003003003e-05,0.3260348373154205,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
4.004004004004004e-05,0.20108895902040713,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
5.005005005005005e-05,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
6.006006006006006e-05,0.5273490050879807,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
7.007007007007007e-05,0.12460810092802602,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
8.008008008008008e-05,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
9.009009009009009e-05,0.12328894220946912,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0001001001001001001,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0001101101101101101,1.012048325971044,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00012012012012012012,0.06974387382208758,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00013013013013013012,1.2346621608176642,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00014014014014014013,0.6028323862589035,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00015015015015015014,0.0,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00016016016016016016,0.6147367336181463,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00017017017017017017,1.1191195331288024,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00018018018018018018,1.5265742937551674,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0001901901901901902,1.2902239329971095,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0002002002002002002,0.46328517699336835,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0002102102102102102,0.2943622987499449,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0002202202202202202,0.6080442966616906,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00023023023023023022,1.1623784598883489,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00024024024024024023,1.7642314570626676,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00025025025025025025,1.3229329186046441,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00026026026026026023,1.510775456515088,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0002702702702702703,1.6060146346880086,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00028028028028028026,0.7906945640139313,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0002902902902902903,1.844516714145366,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003003003003003003,1.2687222969848182,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00031031031031031033,0.6652993795668531,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003203203203203203,2.074151962559197,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003303303303303303,1.9621780334766152,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00034034034034034034,1.9518994841708959,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003503503503503503,2.4920597223844156,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00036036036036036037,2.527171170326674,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00037037037037037035,1.3408868443729336,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003803803803803804,1.5858595933262967,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0003903903903903904,2.6395495253634085,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004004004004004004,1.3837419510985747,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004104104104104104,2.509541405689566,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004204204204204204,1.8716812670109146,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00043043043043043043,1.9085357269238392,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004404404404404404,2.414117955159753,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00045045045045045046,2.005513789953708,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00046046046046046044,2.4040510735286067,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004704704704704705,3.3524409536231583,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.00048048048048048047,1.8744206465040523,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0004904904904904905,2.135376128502378,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005005005005005005,2.3342556404737267,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005105105105105105,2.274505062441833,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005205205205205205,2.736744411659438,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005305305305305305,1.9762739728167038,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005405405405405405,2.739517297955271,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005505505505505506,2.30651580901985,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005605605605605605,3.5920983404356215,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005705705705705706,2.603425854219162,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005805805805805806,2.392863205557295,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0005905905905905905,3.3451854681918833,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006006006006006006,3.5137202518191337,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006106106106106106,2.6218317594493703,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006206206206206207,3.1214575926359025,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006306306306306306,3.2541198366529693,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006406406406406406,2.6819330678479565,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006506506506506507,2.875622409145143,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006606606606606606,3.3997284838675803,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006706706706706706,4.52170988589555,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006806806806806807,3.750044293344196,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0006906906906906907,2.958765439174636,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007007007007007007,3.6227606198319564,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007107107107107107,2.862413564224947,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007207207207207207,3.2034839717695403,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007307307307307307,3.268384846001081,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007407407407407407,3.2428669565131645,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007507507507507507,3.6527407509408403,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
0.0007607607607607608,3.8468073626489407,600,rubber_20,5,11.299311686896237,0.008438438438438438,5131.666873709172
