strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.39781125619996255,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
1.001001001001001e-05,0.19827789075252783,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
2.002002002002002e-05,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
3.003003003003003e-05,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
4.004004004004004e-05,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
5.005005005005005e-05,1.017425213386866,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
6.006006006006006e-05,0.03634712532862269,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
7.007007007007007e-05,0.40338380766597337,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
8.008008008008008e-05,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
9.009009009009009e-05,0.0319941478246574,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0001001001001001001,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0001101101101101101,0.9198416715743583,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00012012012012012012,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00013013013013013012,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00014014014014014013,0.5293577931976964,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00015015015015015014,0.5240899959785433,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00016016016016016016,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00017017017017017017,0.43297573954830376,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00018018018018018018,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0001901901901901902,0.12244666177863467,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0002002002002002002,0.2907461322404355,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0002102102102102102,1.1634045206510266,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0002202202202202202,0.8013154219509461,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00023023023023023022,0.9057574803657288,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00024024024024024023,0.5781885293322698,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00025025025025025025,1.0259781871323104,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00026026026026026023,1.2527917743773123,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0002702702702702703,0.9265354478135963,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00028028028028028026,0.4907760091782878,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0002902902902902903,0.21256667799991646,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003003003003003003,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00031031031031031033,0.7932645324075682,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003203203203203203,0.643927595479124,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003303303303303303,0.5409797112782064,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00034034034034034034,0.6987174552478306,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003503503503503503,1.5543360477484387,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00036036036036036037,0.0,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.00037037037037037035,0.7147831740138715,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003803803803803804,1.398170617884591,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
0.0003903903903903904,1.1707105735021506,800,rubber_10,3,6.038711907100968,0.00998998998998999,2442.0842912077046
