strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.46971395195580545,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
1.001001001001001e-05,0.0,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
2.002002002002002e-05,0.0,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
3.003003003003003e-05,0.0,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
4.004004004004004e-05,0.9355255737876508,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
5.005005005005005e-05,0.3181006431470626,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
6.006006006006006e-05,0.3790980058168003,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
7.007007007007007e-05,0.055702673157363325,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
8.008008008008008e-05,1.6277313350355749,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
9.009009009009009e-05,0.1352458456695173,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0001001001001001001,0.1706759658832493,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0001101101101101101,1.6800311860290253,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00012012012012012012,1.014909923607036,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00013013013013013012,0.6270038042962369,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00014014014014014013,0.506311954385718,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00015015015015015014,2.120681074913406,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00016016016016016016,1.0185016522661674,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00017017017017017017,1.6708127960761636,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00018018018018018018,1.0782239637074036,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0001901901901901902,0.34755002941349,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0002002002002002002,1.4824712752603422,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0002102102102102102,1.552965064835522,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0002202202202202202,0.7172972559576436,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00023023023023023022,0.45036000177931557,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00024024024024024023,1.4268524448483972,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00025025025025025025,2.1603963400062973,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00026026026026026023,1.711222917249514,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0002702702702702703,1.4215166773604844,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00028028028028028026,0.8682337460095478,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0002902902902902903,1.3403328270757942,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003003003003003003,1.6358107165675055,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00031031031031031033,1.2832729174100928,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003203203203203203,0.9804574397606354,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003303303303303303,2.225616806456289,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00034034034034034034,1.263277805175516,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003503503503503503,2.3428905956006854,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00036036036036036037,2.228051696603106,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.00037037037037037035,1.2044644173588916,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003803803803803804,2.6437298214228013,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0003903903903903904,2.4309835337328067,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
0.0004004004004004004,1.9515004317888072,600,rubber_20,1,11.379978078047863,0.009069069069069069,4932.200619510117
