strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
1.001001001001001e-05,0.06475855856454217,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
2.002002002002002e-05,0.9700375083579654,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
3.003003003003003e-05,0.0639438352101373,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
4.004004004004004e-05,0.3123208966835916,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
5.005005005005005e-05,0.8259862806170938,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
6.006006006006006e-05,0.12737866275217768,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
7.007007007007007e-05,1.9531420147227445,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
8.008008008008008e-05,0.9354052925616817,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
9.009009009009009e-05,1.8303548607672813,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0001001001001001001,1.9902987271587431,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0001101101101101101,0.8561401673027029,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00012012012012012012,1.978191589087574,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00013013013013013012,2.653321167281754,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00014014014014014013,1.6372779099786334,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00015015015015015014,1.9352999245687426,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00016016016016016016,2.060810167141069,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00017017017017017017,2.7425102011950298,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00018018018018018018,2.274182172852051,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0001901901901901902,2.265073937930841,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0002002002002002002,2.886986823709151,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0002102102102102102,2.0407922695196072,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0002202202202202202,3.6705288254235757,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00023023023023023022,3.780723172016557,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00024024024024024023,3.120187051928145,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00025025025025025025,3.2120997972553096,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00026026026026026023,3.6127771790792065,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0002702702702702703,4.013496375258427,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00028028028028028026,3.4138624410052283,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0002902902902902903,3.411734776704131,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003003003003003003,5.1125555294213925,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00031031031031031033,4.460053783915829,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003203203203203203,4.855607303039845,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003303303303303303,4.213224278993068,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00034034034034034034,4.15380623573056,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003503503503503503,4.300334025096708,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00036036036036036037,4.350985494740179,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00037037037037037035,3.7737567702745394,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003803803803803804,5.955486084413416,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0003903903903903904,5.4646355649381935,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004004004004004004,5.297555772271183,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004104104104104104,4.737671765621172,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004204204204204204,5.7535414954669895,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00043043043043043043,6.445897210994097,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004404404404404404,5.9824749050811175,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00045045045045045046,5.996076172503465,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00046046046046046044,6.163411007576968,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004704704704704705,6.078172993592293,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.00048048048048048047,6.09579832995424,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0004904904904904905,6.648963957114286,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005005005005005005,6.616051970009554,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005105105105105105,6.4120495345813495,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005205205205205205,7.464970020609751,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005305305305305305,7.55179547141591,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005405405405405405,7.365291526247332,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005505505505505506,7.56428652339658,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005605605605605605,7.839251499861566,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005705705705705706,7.438737155227936,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005805805805805806,7.762716340886088,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0005905905905905905,8.774469218416185,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006006006006006006,8.481756127952718,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006106106106106106,8.430380615644633,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006206206206206207,8.968393123228601,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006306306306306306,8.737451829980666,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006406406406406406,8.993805027993535,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006506506506506507,8.203029748252629,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006606606606606606,9.244943602341884,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006706706706706706,8.297470029396758,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006806806806806807,9.191481857948794,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0006906906906906907,8.990368698711972,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007007007007007007,9.246851296678406,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007107107107107107,9.331422309703827,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007207207207207207,9.670442382115066,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007307307307307307,10.487146820750212,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007407407407407407,9.945064497685713,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007507507507507507,10.093598372953968,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007607607607607608,10.312449569295623,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007707707707707707,10.294485248656501,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007807807807807808,11.343620193781808,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0007907907907907908,11.604013407983922,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008008008008008008,10.140198235374767,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008108108108108108,11.374714287422615,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008208208208208208,10.512373836701913,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008308308308308308,11.469995319497368,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008408408408408408,10.701586795989396,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008508508508508508,11.584226790670762,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008608608608608609,12.636935715785548,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008708708708708709,11.988755819026025,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008808808808808808,12.561986638054421,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0008908908908908909,11.889187582971449,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009009009009009009,12.100462427445386,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009109109109109108,12.201648762017928,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009209209209209209,12.90903165048087,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009309309309309309,12.949498023179144,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.000940940940940941,13.210806763686232,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009509509509509509,12.45194101010241,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0009609609609609609,12.878117032267454,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.000970970970970971,13.542549022572768,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.000980980980980981,12.23076497667651,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.000990990990990991,13.489519961434956,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001001001001001001,12.707479872151824,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001011011011011011,13.246030354135875,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001021021021021021,13.139243815466225,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001031031031031031,13.632972768824828,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001041041041041041,14.476498197440149,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001051051051051051,14.646079418058104,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001061061061061061,14.950551379315362,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001071071071071071,13.938020465433647,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001081081081081081,14.073830430873606,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001091091091091091,13.911788110617938,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011011011011011012,14.362960336075693,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011111111111111111,14.583847469726845,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001121121121121121,14.868309401621893,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011311311311311312,15.313037340918331,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011411411411411411,14.607205245215187,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001151151151151151,16.054864097912745,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011611611611611612,16.143603449818468,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011711711711711711,15.68386180461977,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001181181181181181,15.56489961004251,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0011911911911911912,14.94288157541532,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012012012012012011,16.149596231080146,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.001211211211211211,16.16157333928928,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012212212212212212,16.418004080259443,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012312312312312312,16.235214936652707,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012412412412412413,16.379295667986526,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012512512512512512,17.32265453554015,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012612612612612612,16.248915442766144,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012712712712712713,18.042067760946363,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012812812812812813,16.610612032664243,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0012912912912912912,16.563881571643762,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013013013013013013,17.46943371407973,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013113113113113113,17.391179744114886,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013213213213213212,17.66542882804513,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013313313313313313,17.452637414163032,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013413413413413413,17.66620709157993,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013513513513513514,17.907212092034694,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013613613613613614,17.945132813417644,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013713713713713713,18.17631134319025,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013813813813813814,17.77765003404355,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0013913913913913914,18.52647632126119,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014014014014014013,18.374817957817697,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014114114114114115,19.020774402992842,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014214214214214214,19.362868606809148,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014314314314314313,19.20491425059473,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014414414414414415,18.53211093099535,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014514514514514514,18.967707654556573,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014614614614614613,19.286296597761943,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014714714714714715,19.44071374614186,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014814814814814814,19.301472718547384,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0014914914914914916,20.4316487350041,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015015015015015015,19.549390706580965,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015115115115115114,21.087673958412694,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015215215215215216,21.26525421124959,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015315315315315315,19.80880513510074,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015415415415415414,19.90005582050946,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015515515515515516,20.998771870876574,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015615615615615615,20.46830545495244,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015715715715715714,20.596551707940584,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015815815815815816,20.69177810603435,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0015915915915915915,20.986989645195326,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016016016016016017,21.240930513419983,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016116116116116116,21.489107240916415,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016216216216216215,22.051598060202846,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016316316316316317,22.249743204679874,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016416416416416416,22.15986518318493,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016516516516516516,21.338496236362296,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016616616616616617,22.129636240189768,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016716716716716716,22.9945059079147,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016816816816816816,22.36722436266004,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0016916916916916917,21.978567564437814,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017017017017017016,23.02261477378981,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017117117117117116,23.174754911365323,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017217217217217217,22.97371822693788,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017317317317317317,23.222969950718866,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017417417417417418,23.198662946470126,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017517517517517517,22.712396362605322,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017617617617617617,22.23408331474988,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017717717717717718,23.37490160585393,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017817817817817817,23.628920554776588,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0017917917917917917,24.185945655180408,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018018018018018018,24.326854707619994,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018118118118118118,24.842266368588287,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018218218218218217,24.496843340522172,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018318318318318318,25.234054725492218,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018418418418418418,24.514103527735376,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018518518518518517,24.271253907011804,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
0.0018618618618618619,26.054006599030988,200,rubber_20,2,28.126067557789806,0.005265265265265265,13517.097747692556
