strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
1.001001001001001e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
2.002002002002002e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
3.003003003003003e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
4.004004004004004e-05,0.2485813335185968,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
5.005005005005005e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
6.006006006006006e-05,0.23602286355806365,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
7.007007007007007e-05,0.14682514269717775,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
8.008008008008008e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
9.009009009009009e-05,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0001001001001001001,0.4102206600973536,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0001101101101101101,1.4466284870476915,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00012012012012012012,0.8269589985749792,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00013013013013013012,0.07890201665064217,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00014014014014014013,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00015015015015015014,0.1020766879294536,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00016016016016016016,0.13235069849973116,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00017017017017017017,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00018018018018018018,0.2325559378422049,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0001901901901901902,0.6377380157161558,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0002002002002002002,0.086256884592193,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0002102102102102102,0.3496088192684895,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0002202202202202202,0.26074249377346465,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00023023023023023022,0.623320325444276,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00024024024024024023,0.34433974669348183,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00025025025025025025,0.03938977914997188,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00026026026026026023,0.6232768792935993,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0002702702702702703,0.631182864989887,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00028028028028028026,0.7911751191718609,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0002902902902902903,0.9660734811578319,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003003003003003003,0.49845755231703714,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00031031031031031033,0.0,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003203203203203203,1.4294810337133175,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003303303303303303,0.3126950832965912,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00034034034034034034,1.0661524789643861,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003503503503503503,0.18444833600416732,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00036036036036036037,0.7719762581244013,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00037037037037037035,0.6040275036379114,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003803803803803804,1.424546798158796,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0003903903903903904,0.7086939090045999,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004004004004004004,0.7309484774836517,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004104104104104104,1.0945990078229118,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004204204204204204,1.4660338801450399,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00043043043043043043,0.3959296012515131,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004404404404404404,0.26372585145649285,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00045045045045045046,1.4581196962699305,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00046046046046046044,1.5850182599817089,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004704704704704705,1.4384228544292679,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.00048048048048048047,1.6444959982756862,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0004904904904904905,1.180022825587227,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005005005005005005,1.0429985373208082,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005105105105105105,1.9608339120596279,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005205205205205205,1.653540126159217,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005305305305305305,1.398458338786378,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005405405405405405,1.4849866881198497,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005505505505505506,1.2453150447902652,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005605605605605605,0.33245881124895627,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005705705705705706,1.451985519130657,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005805805805805806,1.8590099685793815,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0005905905905905905,1.4379375668113066,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006006006006006006,0.9518193918758997,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006106106106106106,1.725830211514805,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006206206206206207,1.2792302399253042,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006306306306306306,1.1978911951513234,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006406406406406406,1.0963406253577272,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006506506506506507,1.8608449026956344,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006606606606606606,0.559539730708781,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006706706706706706,1.674963425839887,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006806806806806807,0.9390601880488963,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0006906906906906907,0.9208298407419325,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007007007007007007,2.1423017575260563,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007107107107107107,0.9195352480325809,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007207207207207207,1.8487368340585855,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007307307307307307,0.8553003860759575,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007407407407407407,0.9475709923039167,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007507507507507507,1.656753389203544,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007607607607607608,0.701664723948869,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
0.0007707707707707707,2.2512217348225185,800,rubber_20,5,5.4978169925701215,0.00984984984984985,2016.0745931838426
