strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
1.001001001001001e-05,0.0,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
2.002002002002002e-05,0.9567732469237037,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
3.003003003003003e-05,1.2130753550244089,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
4.004004004004004e-05,0.6614202920985952,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
5.005005005005005e-05,0.3320687539695683,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
6.006006006006006e-05,1.3334327426533226,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
7.007007007007007e-05,0.6463780003535167,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
8.008008008008008e-05,1.1184451197079297,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
9.009009009009009e-05,1.5926439167153261,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.0001001001001001001,0.817921108129792,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.0001101101101101101,2.2409849972701164,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00012012012012012012,1.2071833103415817,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00013013013013013012,2.4110672189542464,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00014014014014014013,1.5129880150194486,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00015015015015015014,2.115987396573899,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00016016016016016016,1.67624182612755,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
0.00017017017017017017,1.1999782208492866,200,rubber_20,1,26.355283551022797,0.004994994994994995,12921.975114606934
