strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
1.001001001001001e-05,1.2206872856834516,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
2.002002002002002e-05,0.07017050735542024,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
3.003003003003003e-05,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
4.004004004004004e-05,0.3589647565853512,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
5.005005005005005e-05,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
6.006006006006006e-05,0.3349125794968924,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
7.007007007007007e-05,1.0954486233903116,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
8.008008008008008e-05,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
9.009009009009009e-05,0.12620926847987615,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0001001001001001001,0.02788031864868229,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0001101101101101101,1.5714243517890623,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00012012012012012012,0.2507294228877074,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00013013013013013012,0.0362360561563741,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00014014014014014013,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00015015015015015014,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00016016016016016016,0.009225988227101856,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00017017017017017017,0.5196790044554085,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00018018018018018018,1.4556081696140617,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0001901901901901902,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0002002002002002002,0.4207722426416562,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0002102102102102102,1.1133120379192878,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0002202202202202202,1.153108535195069,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00023023023023023022,0.3836770470008308,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00024024024024024023,0.5604601680503075,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00025025025025025025,0.6433688473454039,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00026026026026026023,1.9139696733575708,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0002702702702702703,0.0,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00028028028028028026,1.368917934910192,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0002902902902902903,0.6751837300018566,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003003003003003003,0.752736512816728,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00031031031031031033,1.5861081337868659,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003203203203203203,0.8399288014908408,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003303303303303303,0.9858222354256627,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00034034034034034034,1.3192866361627114,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003503503503503503,1.6952408165855855,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00036036036036036037,0.8497270654435485,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.00037037037037037035,1.0480166089433938,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003803803803803804,1.0591591825926372,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0003903903903903904,0.3754748910556973,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004004004004004004,1.8977525944247506,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004104104104104104,1.4104998122241856,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
0.0004204204204204204,1.3560635908998226,800,control,3,7.148917185298532,0.009129129129129129,3034.3796105258116
