strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
1.001001001001001e-05,0.0,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
2.002002002002002e-05,0.831061471587127,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
3.003003003003003e-05,0.36578277519350044,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
4.004004004004004e-05,0.454987203605804,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
5.005005005005005e-05,0.416817168085611,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
6.006006006006006e-05,0.5111945136721451,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
7.007007007007007e-05,1.1303311080469014,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
8.008008008008008e-05,1.2307637093533468,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
9.009009009009009e-05,0.423471004490832,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0001001001001001001,0.807753830990399,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0001101101101101101,1.6429664470781555,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00012012012012012012,1.701536047176784,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00013013013013013012,1.2112821106476743,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00014014014014014013,0.7824895357390519,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00015015015015015014,0.8956910843351986,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00016016016016016016,0.5242405899720113,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00017017017017017017,1.469958672236305,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00018018018018018018,1.5363693740612623,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0001901901901901902,1.1133706221982367,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0002002002002002002,2.4922476327281418,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0002102102102102102,1.0748871203317238,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0002202202202202202,1.1044942828293485,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00023023023023023022,1.421908441726963,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00024024024024024023,1.3109502018438492,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00025025025025025025,0.5122952160916527,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00026026026026026023,1.9302731360840597,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0002702702702702703,1.2983974785218242,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.00028028028028028026,2.3888780264077547,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0002902902902902903,3.387952589178688,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
0.0003003003003003003,2.8589757144066223,400,rubber_30,4,14.819576329180796,0.007027027027027027,6842.74242496169
