strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
1.001001001001001e-05,1.1441799381345932,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
2.002002002002002e-05,0.9622281392057241,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
3.003003003003003e-05,0.0,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
4.004004004004004e-05,0.18619972394905243,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
5.005005005005005e-05,0.6754709693360014,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
6.006006006006006e-05,0.944334383872723,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
7.007007007007007e-05,1.3018966148320756,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
8.008008008008008e-05,1.0980042539940094,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
9.009009009009009e-05,1.1575860197343797,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0001001001001001001,0.8448824312763796,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0001101101101101101,1.5834975848818789,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00012012012012012012,2.6356242068573463,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00013013013013013012,1.7145336864760514,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00014014014014014013,1.812637515967437,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00015015015015015014,1.4204724155981936,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00016016016016016016,1.4116894668310493,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00017017017017017017,1.4838016034813575,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.00018018018018018018,2.486972531962422,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0001901901901901902,3.168194888267366,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
0.0002002002002002002,2.6579222621747767,400,control,4,24.981449438950385,0.006946946946946947,11668.505363404738
