strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.5994484320287413,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
1.001001001001001e-05,0.4996360896405089,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
2.002002002002002e-05,0.0,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
3.003003003003003e-05,0.6480039071751529,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
4.004004004004004e-05,0.02244593293231112,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
5.005005005005005e-05,0.0,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
6.006006006006006e-05,0.9906094827596561,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
7.007007007007007e-05,0.9070228024991552,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
8.008008008008008e-05,1.7804903902017934,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
9.009009009009009e-05,0.28730909547946715,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0001001001001001001,0.9203992684626274,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0001101101101101101,0.8468921700789989,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00012012012012012012,1.1724430351047554,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00013013013013013012,1.2902069505163605,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00014014014014014013,1.4520933163879848,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00015015015015015014,1.3491007401686361,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00016016016016016016,2.0816303651258763,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00017017017017017017,2.165904249178381,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00018018018018018018,3.0046949038408797,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0001901901901901902,1.092955647959784,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0002002002002002002,1.7980788949893949,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0002102102102102102,2.237082839672987,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0002202202202202202,1.7873715013489049,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00023023023023023022,2.049977586682027,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00024024024024024023,2.2527405940534257,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00025025025025025025,2.664822635101145,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00026026026026026023,3.2381615950180223,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0002702702702702703,2.5773102987114216,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00028028028028028026,2.328882352146503,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0002902902902902903,3.4007043721777532,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003003003003003003,3.0871088496408983,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00031031031031031033,2.756110044157248,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003203203203203203,2.969318775548394,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003303303303303303,3.495291148462159,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00034034034034034034,3.639790273053607,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003503503503503503,3.749615999799658,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00036036036036036037,4.42487249751818,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00037037037037037035,3.8268518662595077,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003803803803803804,3.824157069295841,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0003903903903903904,4.505407778777819,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004004004004004004,4.4645537106093895,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004104104104104104,4.979473295692529,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004204204204204204,4.4646305701206055,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00043043043043043043,4.4471257629879215,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004404404404404404,4.474072171991076,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00045045045045045046,4.6192616473719745,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00046046046046046044,4.759491594496034,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004704704704704705,5.223221882978458,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.00048048048048048047,5.574413310521331,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0004904904904904905,4.653519575838576,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005005005005005005,5.109612818855093,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005105105105105105,5.8863791875528895,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005205205205205205,5.289917664443007,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005305305305305305,5.987029984630891,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005405405405405405,5.1884016795927925,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005505505505505506,5.325906409976047,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005605605605605605,6.109548949798029,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005705705705705706,6.814511364722103,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005805805805805806,6.525795860377859,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0005905905905905905,6.480165635326165,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006006006006006006,5.736071930819625,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006106106106106106,7.021277342858643,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006206206206206207,7.024813871791863,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006306306306306306,6.203759324540081,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006406406406406406,7.676318868465298,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006506506506506507,6.16630058483284,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006606606606606606,7.236787382508474,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006706706706706706,7.746460895929816,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006806806806806807,7.404402840630329,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0006906906906906907,6.508381884838627,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007007007007007007,8.199425579988398,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007107107107107107,7.054724626373215,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007207207207207207,7.327802420189305,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007307307307307307,8.125309200157135,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007407407407407407,8.453088579980243,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007507507507507507,8.076894504200554,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007607607607607608,9.174117076579318,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007707707707707707,8.213632901918865,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007807807807807808,8.91859445050398,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0007907907907907908,8.317209464660804,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0008008008008008008,9.121273833255582,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0008108108108108108,8.825957196314812,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
0.0008208208208208208,9.985826610982775,200,rubber_30,2,22.782382455910025,0.004824824824824825,11265.89034648257
