strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
1.001001001001001e-05,0.0,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
2.002002002002002e-05,0.0,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
3.003003003003003e-05,0.12981921683415315,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
4.004004004004004e-05,0.0,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
5.005005005005005e-05,0.015265957460610047,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
6.006006006006006e-05,0.0,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
7.007007007007007e-05,0.4935738914612068,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
8.008008008008008e-05,0.3683618757510325,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
9.009009009009009e-05,0.6351660123721292,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.0001001001001001001,0.39612984893103675,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.0001101101101101101,1.2084660131750222,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00012012012012012012,0.6704691554694988,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00013013013013013012,0.9179402636162444,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00014014014014014013,1.222010664701852,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00015015015015015014,1.6366605446898226,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00016016016016016016,1.7224825101206678,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
0.00017017017017017017,1.2019398392809253,600,rubber_20,2,12.100666368732345,0.008278278278278279,5300.589612759177
