strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
1.001001001001001e-05,0.0,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
2.002002002002002e-05,0.0,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
3.003003003003003e-05,0.0,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
4.004004004004004e-05,0.7518037506715138,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
5.005005005005005e-05,1.0852137128491899,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
6.006006006006006e-05,0.1451216309536072,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
7.007007007007007e-05,1.7181930721851937,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
8.008008008008008e-05,0.6574141092237031,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
9.009009009009009e-05,1.2151681045482654,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0001001001001001001,1.8071852283354315,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0001101101101101101,1.3874069055730867,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00012012012012012012,1.7590632343149673,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00013013013013013012,2.2258502758469,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00014014014014014013,2.111208553626551,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00015015015015015014,2.8689658926916692,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00016016016016016016,2.917914315515597,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00017017017017017017,2.598428357027781,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00018018018018018018,3.3213906206423784,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0001901901901901902,3.3046538724286365,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0002002002002002002,3.4493477743948877,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0002102102102102102,3.2408363757037386,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0002202202202202202,3.3664568616568453,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00023023023023023022,3.0970199445323066,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00024024024024024023,3.9375224823621573,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00025025025025025025,3.1357726381111,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00026026026026026023,4.086853310981254,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0002702702702702703,3.731847410310089,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00028028028028028026,4.662095244184056,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0002902902902902903,3.8954948298719065,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003003003003003003,4.9406551057161066,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00031031031031031033,4.045898378014007,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003203203203203203,4.63598244379345,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003303303303303303,6.301313321951926,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00034034034034034034,5.372752819580438,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003503503503503503,5.288994070508498,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00036036036036036037,5.587518368177687,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00037037037037037035,5.184522960291388,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003803803803803804,5.445679998587384,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0003903903903903904,6.5444597230635715,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0004004004004004004,6.212247829829664,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0004104104104104104,5.739764241056308,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0004204204204204204,6.190050813838313,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.00043043043043043043,6.744915271719896,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
0.0004404404404404404,5.835911339703308,200,rubber_10,4,31.240490451003062,0.005025025025025025,15317.631006189798
