strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
1.001001001001001e-05,0.8129144276688104,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
2.002002002002002e-05,0.048220801170192604,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
3.003003003003003e-05,0.39564853729487026,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
4.004004004004004e-05,0.5170572574420513,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
5.005005005005005e-05,0.879778617617065,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
6.006006006006006e-05,0.5763832065502145,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
7.007007007007007e-05,0.20617690460512772,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
8.008008008008008e-05,0.010147512224925048,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
9.009009009009009e-05,0.416857821630319,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0001001001001001001,0.0,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0001101101101101101,1.0060752010180654,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00012012012012012012,1.3262280457233304,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00013013013013013012,0.8108553977012037,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00014014014014014013,1.2174081220740245,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00015015015015015014,1.8481195563836124,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00016016016016016016,0.8995971630697578,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00017017017017017017,0.5046063401891346,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00018018018018018018,0.9924912816998677,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0001901901901901902,0.8766410284694363,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0002002002002002002,1.3445854143013352,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0002102102102102102,1.553485254732969,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0002202202202202202,1.5206125031276039,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00023023023023023022,2.5131328745669235,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00024024024024024023,2.2265661727241914,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00025025025025025025,1.2065060230595086,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00026026026026026023,2.0320236153606674,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0002702702702702703,1.6658522197227472,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00028028028028028026,1.93049839628243,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0002902902902902903,2.8456060272276567,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003003003003003003,2.390693120787205,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00031031031031031033,1.5849733800486026,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003203203203203203,1.4018176570420504,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003303303303303303,1.6162772137627464,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00034034034034034034,2.517975921886726,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003503503503503503,2.624998277796847,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00036036036036036037,2.7362236541533487,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00037037037037037035,3.496353739365983,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003803803803803804,2.661143522171381,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0003903903903903904,2.6493030936178226,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004004004004004004,2.388527983067075,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004104104104104104,2.3959477931365782,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004204204204204204,3.0696172716005754,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00043043043043043043,2.968845082093712,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004404404404404404,3.1946823641485667,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00045045045045045046,2.0965453776235288,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00046046046046046044,3.1545357646332666,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004704704704704705,3.482526829792408,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.00048048048048048047,3.684104640192349,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0004904904904904905,3.2955781836294613,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005005005005005005,3.7533743299844375,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005105105105105105,3.3823951540216726,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005205205205205205,3.5125755517503587,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005305305305305305,4.472227913849431,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005405405405405405,3.0624754302021575,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005505505505505506,3.684235953196623,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005605605605605605,4.903051768746881,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005705705705705706,3.238756512086301,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005805805805805806,4.769249976697152,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0005905905905905905,4.066798918797353,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006006006006006006,3.904330469569617,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006106106106106106,4.0477686599026725,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006206206206206207,4.214290923058276,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006306306306306306,4.482935392347445,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006406406406406406,4.326982775454191,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006506506506506507,4.722277285639467,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006606606606606606,3.859925675331337,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006706706706706706,4.618264985329097,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006806806806806807,4.941425522156406,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0006906906906906907,4.4765671768493185,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007007007007007007,5.010558035285984,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007107107107107107,5.258892131390131,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007207207207207207,4.577643913516247,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007307307307307307,4.7179109071280605,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007407407407407407,5.475274736700653,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007507507507507507,5.01896063904791,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007607607607607608,6.119683376510572,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007707707707707707,5.133404310499476,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007807807807807808,4.980102856947832,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0007907907907907908,4.674104570487957,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008008008008008008,5.022307708113612,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008108108108108108,5.403206729090776,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008208208208208208,5.883942635953626,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008308308308308308,4.820521151813008,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008408408408408408,5.3708158558861925,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008508508508508508,6.184945148442466,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008608608608608609,5.478067901436124,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008708708708708709,5.6809413020069215,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008808808808808808,5.878398702563641,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0008908908908908909,7.286237083982417,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009009009009009009,6.531369223119767,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009109109109109108,6.259611389715234,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009209209209209209,6.630685209321263,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009309309309309309,6.470745057258709,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.000940940940940941,6.482973400184597,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009509509509509509,5.87122149493068,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.0009609609609609609,6.530001034896023,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.000970970970970971,6.973205196762843,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.000980980980980981,6.88868772124799,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
0.000990990990990991,6.598804584496378,600,control,4,14.93663621502856,0.009099099099099098,6753.050847600745
