strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.5910390684394847,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
1.001001001001001e-05,1.719260875259069,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
2.002002002002002e-05,0.41498149034210735,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
3.003003003003003e-05,1.1493032546816913,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
4.004004004004004e-05,0.0,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
5.005005005005005e-05,1.1133919931488525,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
6.006006006006006e-05,0.7023409923056949,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
7.007007007007007e-05,1.4464797696176288,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
8.008008008008008e-05,1.1286909544389463,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
9.009009009009009e-05,1.3563461574023845,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.0001001001001001001,0.5630584807375855,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.0001101101101101101,1.8361079494601937,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00012012012012012012,1.4694453659167797,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00013013013013013012,1.2957813165457812,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00014014014014014013,2.5513247173822413,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00015015015015015014,1.7776957133030549,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00016016016016016016,1.74567442990735,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00017017017017017017,2.1093819552011657,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
0.00018018018018018018,1.6728823420220362,200,rubber_20,3,26.362334848523854,0.005145145145145145,12440.796504146334
