strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.18466509924231841,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
1.001001001001001e-05,0.0,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
2.002002002002002e-05,0.2763955012233201,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
3.003003003003003e-05,0.43492215674476586,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
4.004004004004004e-05,0.0,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
5.005005005005005e-05,0.9410176073921397,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
6.006006006006006e-05,0.12803201147982116,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
7.007007007007007e-05,0.0,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
8.008008008008008e-05,0.8495214810246727,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
9.009009009009009e-05,0.0,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0001001001001001001,0.7801705793182933,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0001101101101101101,0.03779007432897108,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00012012012012012012,0.9997341702222554,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00013013013013013012,0.3463756402714508,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00014014014014014013,0.26994734160426004,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00015015015015015014,1.4311281834662624,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00016016016016016016,1.6930481347332682,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00017017017017017017,1.937614611786041,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00018018018018018018,0.0,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0001901901901901902,1.7821236325115555,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0002002002002002002,1.1543873116556918,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0002102102102102102,1.0177602926720148,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0002202202202202202,1.1192090591771384,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00023023023023023022,0.8536630911476685,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00024024024024024023,1.6437373075767163,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00025025025025025025,1.5535810266500265,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00026026026026026023,1.2756106499712891,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0002702702702702703,1.2899786682400982,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00028028028028028026,2.1512980951689276,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0002902902902902903,1.7955826840664353,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003003003003003003,1.9716582651947876,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00031031031031031033,2.633081564772858,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003203203203203203,1.7888209811639193,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003303303303303303,1.956451809368161,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00034034034034034034,2.447690484773636,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003503503503503503,3.244432231649161,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00036036036036036037,3.0744598523092,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00037037037037037035,2.806132121867708,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003803803803803804,2.7635556946615263,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0003903903903903904,2.6573283403375108,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004004004004004004,1.474988438238515,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004104104104104104,2.000384908814003,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004204204204204204,2.486610234494585,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00043043043043043043,1.9997181298568003,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004404404404404404,2.2842881816765654,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00045045045045045046,2.4947541287551975,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00046046046046046044,2.122908585816677,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004704704704704705,2.351308671137073,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.00048048048048048047,1.837452516936025,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0004904904904904905,2.83716335774625,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
0.0005005005005005005,2.2840389580494973,600,rubber_10,2,12.162041970325683,0.008948948948948949,5484.791645718724
