strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
1.001001001001001e-05,0.3699331604976423,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
2.002002002002002e-05,0.7606637949152437,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
3.003003003003003e-05,0.37246505896683213,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
4.004004004004004e-05,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
5.005005005005005e-05,0.0,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
6.006006006006006e-05,0.5156811186517833,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
7.007007007007007e-05,1.4060269084676633,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
8.008008008008008e-05,0.0748496331699251,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
9.009009009009009e-05,0.4124228408690967,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0001001001001001001,0.6729358893478561,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0001101101101101101,1.4492860267777727,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00012012012012012012,0.7069584199729806,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00013013013013013012,0.5155199791774723,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00014014014014014013,1.4276159548714422,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00015015015015015014,1.2348092652115774,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00016016016016016016,1.267031401239248,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00017017017017017017,1.3447742145357389,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00018018018018018018,1.4224206861342632,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0001901901901901902,1.1635890487015914,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0002002002002002002,2.0579557475343493,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0002102102102102102,1.9383368328158288,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0002202202202202202,0.6622815757335203,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00023023023023023022,1.8465507355929567,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00024024024024024023,1.7519601420517437,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00025025025025025025,2.129350013767745,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00026026026026026023,1.6554239451324753,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0002702702702702703,2.472354146090996,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00028028028028028026,1.321600988552459,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0002902902902902903,2.459044750277168,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003003003003003003,2.8757488932678807,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00031031031031031033,2.108095429933258,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003203203203203203,2.3308035158732765,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003303303303303303,2.0751941335819466,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00034034034034034034,2.391006128251995,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003503503503503503,3.0786512410724622,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00036036036036036037,2.6143590805345007,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00037037037037037035,2.5035477254371115,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003803803803803804,3.13588334822204,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0003903903903903904,2.7638186853629416,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004004004004004004,2.7474213878518907,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004104104104104104,2.935659541411736,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004204204204204204,3.3069222552272306,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00043043043043043043,3.8260131868233738,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004404404404404404,3.8215058150198393,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00045045045045045046,3.9956569169638376,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00046046046046046044,3.82369648029796,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004704704704704705,3.7997896765511,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.00048048048048048047,4.6828993633164915,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0004904904904904905,3.5017104119158144,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005005005005005005,3.1176042802591404,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005105105105105105,4.031539352071948,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005205205205205205,3.370223790252094,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005305305305305305,3.5591136901478313,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005405405405405405,3.892183627832259,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005505505505505506,4.584213271799535,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005605605605605605,3.8797848778777824,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005705705705705706,4.609866775480854,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005805805805805806,4.826159172527825,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0005905905905905905,4.435525533588175,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006006006006006006,4.693977084799455,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006106106106106106,4.98377254294597,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006206206206206207,4.1019719172369165,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006306306306306306,4.738254322344352,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006406406406406406,5.579522987031353,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006506506506506507,5.888296106656166,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006606606606606606,5.40647398750492,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006706706706706706,5.225296268328284,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006806806806806807,5.843962769464736,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0006906906906906907,4.946339601449349,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007007007007007007,5.497984419939605,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007107107107107107,5.6484042800891086,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007207207207207207,5.636115415560744,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007307307307307307,5.378005056699072,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007407407407407407,5.88935132514191,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007507507507507507,6.034761816815439,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007607607607607608,7.130944259973299,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007707707707707707,6.165094794479344,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007807807807807808,5.370636334310997,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0007907907907907908,5.379453022143317,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008008008008008008,6.552713972755768,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008108108108108108,6.6115329059451335,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008208208208208208,5.533035463982621,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008308308308308308,6.911382586557729,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008408408408408408,6.585774699462135,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008508508508508508,5.502491466972774,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008608608608608609,5.990501743726957,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008708708708708709,6.615381943638601,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008808808808808808,7.112441263169524,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0008908908908908909,6.316008593774328,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009009009009009009,7.189613464637585,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009109109109109108,6.8190656812219395,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009209209209209209,7.316599140904441,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009309309309309309,6.136009635228686,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.000940940940940941,7.329561302979837,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009509509509509509,6.251181625670607,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0009609609609609609,7.320357083939344,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.000970970970970971,7.2616949547634535,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.000980980980980981,7.420087262902835,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.000990990990990991,7.2318046340913735,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001001001001001001,7.009995669421165,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001011011011011011,7.445409561297935,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001021021021021021,6.7963498237515765,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001031031031031031,7.531862752081524,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001041041041041041,7.759064220955368,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001051051051051051,7.406775393941921,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001061061061061061,8.60908141052447,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001071071071071071,8.63560570037155,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001081081081081081,7.771990709198014,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001091091091091091,8.20456176400839,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011011011011011012,8.118704424470437,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011111111111111111,7.539133130817481,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001121121121121121,8.615332308406384,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011311311311311312,9.366912295909964,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011411411411411411,8.045625215097624,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001151151151151151,8.63642713744828,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011611611611611612,8.958681627992648,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011711711711711711,8.172753517667775,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001181181181181181,8.996238037186638,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0011911911911911912,8.777307839650303,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012012012012012011,8.90335074339793,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.001211211211211211,9.355758150039792,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012212212212212212,9.648738248499557,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012312312312312312,9.042510333173889,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012412412412412413,8.690904931448104,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012512512512512512,9.626129545381298,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012612612612612612,9.220553352307189,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012712712712712713,10.407161220550291,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012812812812812813,9.268244235009508,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0012912912912912912,9.57807632183621,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013013013013013013,9.177410476262747,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013113113113113113,9.550666902598909,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013213213213213212,10.152775828928181,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013313313313313313,9.909353756517277,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013413413413413413,10.375973289060092,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013513513513513514,9.373689161194593,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013613613613613614,10.597701769687758,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013713713713713713,10.912545151326347,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013813813813813814,10.352168243317386,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0013913913913913914,10.284880262671747,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014014014014014013,10.422892420744333,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014114114114114115,9.938955305908937,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014214214214214214,10.904715711541257,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014314314314314313,10.772237833797597,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014414414414414415,11.204595551358992,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014514514514514514,11.540872043223098,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014614614614614613,11.676671869477543,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014714714714714715,10.544248800955367,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014814814814814814,10.933643191788617,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0014914914914914916,11.819410446545968,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015015015015015015,12.089448981472142,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015115115115115114,12.03399512536209,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015215215215215216,10.691025194416017,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015315315315315315,12.102565261028305,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015415415415415414,10.749264991444676,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015515515515515516,11.87231970168229,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015615615615615615,11.377036670264042,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015715715715715714,11.524946395341402,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015815815815815816,12.040823971096568,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
0.0015915915915915915,11.622814130032786,400,rubber_30,5,16.15937082874284,0.006926926926926927,7526.917288740362
