strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.8449664924397852,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
1.001001001001001e-05,0.6076961454862184,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
2.002002002002002e-05,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
3.003003003003003e-05,0.7551157163329444,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
4.004004004004004e-05,0.3278098287944722,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
5.005005005005005e-05,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
6.006006006006006e-05,0.9879134732076604,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
7.007007007007007e-05,0.18952237871992095,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
8.008008008008008e-05,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
9.009009009009009e-05,0.022332308730771078,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0001001001001001001,0.690935009557216,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0001101101101101101,0.0,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00012012012012012012,0.6812291446077389,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00013013013013013012,0.8628664438176539,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00014014014014014013,1.2660479379968734,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00015015015015015014,1.9511266519726274,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00016016016016016016,0.09934775737264756,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00017017017017017017,1.3031222936699325,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00018018018018018018,1.8849840779211005,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0001901901901901902,1.5548150439968103,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0002002002002002002,1.1121398770727595,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0002102102102102102,1.0491078139207186,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0002202202202202202,2.0986095173738364,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00023023023023023022,1.6387097541408437,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00024024024024024023,2.5899637128421924,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00025025025025025025,1.8684289867101704,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00026026026026026023,0.6570095238773654,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0002702702702702703,1.6166757010100292,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00028028028028028026,1.7432452193310508,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0002902902902902903,0.8535689163819129,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003003003003003003,3.0114677198599344,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00031031031031031033,2.204901151137655,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003203203203203203,2.239399502514712,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003303303303303303,2.365659347108029,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00034034034034034034,2.4475488958386915,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003503503503503503,2.779670716698391,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00036036036036036037,2.1658277623741666,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00037037037037037035,2.7165148080214077,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003803803803803804,1.7670988173881192,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0003903903903903904,2.9084719699318486,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004004004004004004,3.442681424649934,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004104104104104104,3.7498198990985916,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004204204204204204,3.410845142373843,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00043043043043043043,2.2035681481609757,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004404404404404404,3.012983618495792,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00045045045045045046,4.080372014542151,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00046046046046046044,3.7798444460984415,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004704704704704705,3.934696388836637,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.00048048048048048047,3.7697191039639124,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0004904904904904905,3.5587600257129988,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005005005005005005,3.5531375395947844,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
0.0005105105105105105,4.02118251491724,600,control,1,16.099957933436645,0.00887887887887888,7186.947470515396
