strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.5112170582660958,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
1.001001001001001e-05,0.0990617201620245,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
2.002002002002002e-05,0.10169214294629966,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
3.003003003003003e-05,0.7243101870262123,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
4.004004004004004e-05,0.5139807719110198,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
5.005005005005005e-05,0.0,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
6.006006006006006e-05,0.9600125586478433,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
7.007007007007007e-05,0.12254877945545956,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
8.008008008008008e-05,0.0,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
9.009009009009009e-05,0.9775778611904253,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0001001001001001001,0.45460351515505304,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0001101101101101101,0.6325806466350747,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00012012012012012012,0.8214781824031581,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00013013013013013012,1.4072372016675996,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00014014014014014013,0.9302415868429622,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00015015015015015014,1.0229510107488362,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00016016016016016016,2.2801561748386856,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00017017017017017017,0.9980767343581864,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00018018018018018018,0.848362880694975,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0001901901901901902,1.3891661312794588,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0002002002002002002,1.268375373323368,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0002102102102102102,2.2769187920076215,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0002202202202202202,1.3450086089333766,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00023023023023023022,1.8249980325527646,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00024024024024024023,1.0061398962832335,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00025025025025025025,2.7361375494430917,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00026026026026026023,1.2332999038477008,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0002702702702702703,2.7919456051138436,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00028028028028028026,2.097692193598353,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0002902902902902903,1.9087299137603597,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0003003003003003003,2.3966429209611713,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00031031031031031033,2.1354215268857284,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0003203203203203203,2.5533757139952504,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0003303303303303303,2.9223692018211813,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00034034034034034034,2.177445819629322,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.0003503503503503503,2.057513426106116,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
0.00036036036036036037,2.830947448728984,400,rubber_30,2,15.541517000750497,0.007027027027027027,7419.625163515193
