strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
1.001001001001001e-05,0.0,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
2.002002002002002e-05,0.0,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
3.003003003003003e-05,0.0853553553727503,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
4.004004004004004e-05,0.0,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
5.005005005005005e-05,0.9658042747196585,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
6.006006006006006e-05,0.7053414205690176,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
7.007007007007007e-05,1.621412314343693,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
8.008008008008008e-05,1.7286595132068068,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
9.009009009009009e-05,1.8998191545144183,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0001001001001001001,1.4483732284644555,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0001101101101101101,0.7992666702247148,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00012012012012012012,1.672925244905282,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00013013013013013012,0.422834166034062,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00014014014014014013,1.3651396904915223,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00015015015015015014,0.7796328848680975,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00016016016016016016,0.886997245878272,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00017017017017017017,1.4992953391794088,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00018018018018018018,1.5145658483960471,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0001901901901901902,1.4520193776605541,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0002002002002002002,0.9567334280601621,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0002102102102102102,1.9106175996467416,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0002202202202202202,1.564198481519328,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00023023023023023022,0.8112998810271996,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00024024024024024023,2.0876256511921114,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00025025025025025025,1.0123842549889428,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00026026026026026023,1.8395237364446404,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0002702702702702703,1.9823427607416644,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00028028028028028026,2.3357996618726653,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0002902902902902903,1.7501527231110012,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0003003003003003003,2.521492615711012,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00031031031031031033,2.6767144762875663,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0003203203203203203,2.882079008027348,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.0003303303303303303,2.632751128232463,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
0.00034034034034034034,2.6640897363882403,400,rubber_30,1,16.54541141572914,0.006706706706706707,8083.978564258122
