strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
1.001001001001001e-05,0.0,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
2.002002002002002e-05,0.16145906625898251,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
3.003003003003003e-05,1.0805940458018466,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
4.004004004004004e-05,1.1115250038334634,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
5.005005005005005e-05,0.47066745715450337,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
6.006006006006006e-05,0.610631867332298,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
7.007007007007007e-05,0.38394324014336234,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
8.008008008008008e-05,1.3414748984272142,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
9.009009009009009e-05,0.705347716277966,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0001001001001001001,0.786869745843151,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0001101101101101101,1.2249869180683952,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00012012012012012012,0.4566274639463107,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00013013013013013012,0.8180606262547347,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00014014014014014013,0.6444464489656616,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00015015015015015014,0.8793448275396128,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00016016016016016016,0.958844133210671,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00017017017017017017,1.4448114074301095,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00018018018018018018,1.820003276406939,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0001901901901901902,1.1880413429316787,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0002002002002002002,1.28879453952454,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0002102102102102102,2.1183128646128777,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0002202202202202202,1.5957755587535927,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00023023023023023022,3.03808299938774,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00024024024024024023,2.2795044820990618,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00025025025025025025,1.993478843634844,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00026026026026026023,1.4449393579681715,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0002702702702702703,3.492447941294209,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00028028028028028026,2.060855050853328,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0002902902902902903,2.369749580985641,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003003003003003003,3.0404787239542834,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00031031031031031033,3.159217158805895,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003203203203203203,2.370754647077311,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003303303303303303,3.292862847346277,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00034034034034034034,3.0547504339491898,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003503503503503503,3.9505972591662095,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00036036036036036037,2.427066056019826,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00037037037037037035,3.427430380283795,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003803803803803804,3.0824194585109534,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0003903903903903904,3.750054134164614,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004004004004004004,3.4054480740978854,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004104104104104104,3.898833911095265,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004204204204204204,3.999270032903966,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00043043043043043043,3.5027737691793015,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004404404404404404,4.208521035128418,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00045045045045045046,3.605699345300784,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00046046046046046044,4.647853821546463,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004704704704704705,4.053719279899821,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.00048048048048048047,4.225092613832748,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0004904904904904905,3.7560626519688096,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005005005005005005,4.847275532295577,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005105105105105105,4.8951478935919495,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005205205205205205,4.535971634063963,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005305305305305305,5.113292559566324,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005405405405405405,4.31732507757024,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005505505505505506,5.065048921203167,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005605605605605605,4.996472935796905,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005705705705705706,5.630393160828851,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005805805805805806,4.678864877045973,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0005905905905905905,5.307981106754863,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006006006006006006,4.774613597730155,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006106106106106106,5.347018751893989,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006206206206206207,5.70127062640672,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006306306306306306,5.215865107818336,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006406406406406406,5.63671210803833,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006506506506506507,4.270163889113482,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006606606606606606,4.939085510518877,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006706706706706706,6.014371248465901,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006806806806806807,5.599634428384335,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0006906906906906907,6.2611074664036,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007007007007007007,5.794755700348732,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007107107107107107,6.5096957604640195,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007207207207207207,5.982269494129478,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007307307307307307,5.5953323972334985,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007407407407407407,6.972450205091061,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007507507507507507,6.944847166985493,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007607607607607608,6.583407931631738,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007707707707707707,7.028730670905281,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007807807807807808,7.187492086685664,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0007907907907907908,6.8367694287185055,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008008008008008008,7.013897936162516,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008108108108108108,7.188358952452918,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008208208208208208,7.71453202862621,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008308308308308308,7.720032034562106,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008408408408408408,7.6724844897471955,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008508508508508508,7.425793782038606,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008608608608608609,8.160475150953301,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008708708708708709,7.993372276049372,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008808808808808808,8.200888900679903,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0008908908908908909,7.869942610310839,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0009009009009009009,7.237201653956442,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0009109109109109108,7.3259931873622275,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0009209209209209209,8.561554901656306,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0009309309309309309,8.418478479609137,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.000940940940940941,8.597027511495874,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
0.0009509509509509509,9.01369886963989,400,rubber_20,2,19.154862435265294,0.006956956956956957,8823.038094234851
