strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.04030676028948904,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
1.001001001001001e-05,0.44256888783197385,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
2.002002002002002e-05,0.3953001489499925,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
3.003003003003003e-05,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
4.004004004004004e-05,0.3276200088294894,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
5.005005005005005e-05,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
6.006006006006006e-05,0.40454739933564426,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
7.007007007007007e-05,0.14153951223431904,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
8.008008008008008e-05,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
9.009009009009009e-05,1.3622330590565244,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0001001001001001001,1.4968805693870115,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0001101101101101101,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00012012012012012012,0.033113266144318365,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00013013013013013012,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00014014014014014013,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00015015015015015014,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00016016016016016016,0.1412087459476305,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00017017017017017017,0.07880501072575613,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00018018018018018018,1.4851419364652207,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0001901901901901902,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0002002002002002002,1.1126702288487862,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0002102102102102102,0.6444585039773407,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0002202202202202202,0.7522195224735237,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00023023023023023022,1.2496714956089172,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00024024024024024023,1.1353225779561555,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00025025025025025025,1.068476610733894,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00026026026026026023,0.7684643016346591,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0002702702702702703,0.6753918327867545,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00028028028028028026,1.4497053321337934,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0002902902902902903,1.1973372157054403,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003003003003003003,1.044483889374665,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00031031031031031033,0.0,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003203203203203203,0.8617022147250226,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003303303303303303,1.1950433881865294,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00034034034034034034,0.3164448903967696,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003503503503503503,0.7016053010527608,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00036036036036036037,1.8883291586757704,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00037037037037037035,1.2707379585096608,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003803803803803804,1.090770199201998,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0003903903903903904,0.5434250746018259,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004004004004004004,0.9888207263253366,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004104104104104104,1.5105496772306815,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004204204204204204,0.9367025494035585,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00043043043043043043,1.1256849743308042,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004404404404404404,1.866694012005806,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00045045045045045046,1.5683366232758758,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00046046046046046044,2.1675248734155836,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004704704704704705,1.975587811819147,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.00048048048048048047,0.8886540933655476,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0004904904904904905,1.4385811892444058,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0005005005005005005,1.63703203158517,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0005105105105105105,1.3633904624873325,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0005205205205205205,0.6598623931084852,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
0.0005305305305305305,1.2008884474315697,800,rubber_10,2,6.5437877415847305,0.00966966966966967,2480.620294916189
