strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.3085022595364231,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
1.001001001001001e-05,0.2371140575423109,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
2.002002002002002e-05,0.22135394743311898,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
3.003003003003003e-05,0.5458881024352633,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
4.004004004004004e-05,0.8352843692792554,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
5.005005005005005e-05,0.6616621268245935,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
6.006006006006006e-05,0.61810191887109,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
7.007007007007007e-05,1.9535104518942388,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
8.008008008008008e-05,0.9397110304538607,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
9.009009009009009e-05,1.3982718493835842,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.0001001001001001001,0.5408382228950388,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.0001101101101101101,1.1088797002952426,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00012012012012012012,1.195255031264802,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00013013013013013012,2.0679827196829783,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00014014014014014013,1.2513425182552662,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00015015015015015014,2.413287187270051,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00016016016016016016,1.5367928160912703,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00017017017017017017,1.9120755989077496,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.00018018018018018018,1.3813717994733934,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.0001901901901901902,2.6034730200861143,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
0.0002002002002002002,1.9863012971683625,400,rubber_10,2,21.588523851907322,0.007407407407407407,9978.2608784922
