strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
1.001001001001001e-05,0.0,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
2.002002002002002e-05,0.19459881118411965,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
3.003003003003003e-05,0.4980840445658318,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
4.004004004004004e-05,1.4050296161310236,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
5.005005005005005e-05,0.32763688114311046,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
6.006006006006006e-05,1.2248371796719675,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
7.007007007007007e-05,0.8132414027453635,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
8.008008008008008e-05,1.5466481758721176,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
9.009009009009009e-05,1.3562179624701716,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0001001001001001001,0.972889258986912,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0001101101101101101,0.6475651504719209,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00012012012012012012,0.6553359873502639,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00013013013013013012,1.2697510712167328,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00014014014014014013,2.27015029168468,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00015015015015015014,1.5855428722521347,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00016016016016016016,1.5729497602007165,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00017017017017017017,0.532315173115981,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00018018018018018018,1.126007915319485,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0001901901901901902,1.689664929741346,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0002002002002002002,2.0217421726128917,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0002102102102102102,1.4774127959921606,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0002202202202202202,1.848812763525794,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00023023023023023022,1.7715033774320421,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00024024024024024023,2.6190838431759293,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00025025025025025025,3.0620084368539375,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00026026026026026023,1.9397460302381022,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0002702702702702703,2.1960220819069165,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00028028028028028026,2.937359977190125,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0002902902902902903,2.4727907477433217,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003003003003003003,2.514650012672087,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00031031031031031033,2.284384882492404,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003203203203203203,3.4434300435381378,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003303303303303303,2.327706294995515,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00034034034034034034,3.270807446305418,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003503503503503503,2.8167672054599655,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00036036036036036037,4.022542264262631,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00037037037037037035,4.10684680207271,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003803803803803804,4.110693530765994,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0003903903903903904,4.62608790501674,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004004004004004004,3.2934916347743113,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004104104104104104,4.099276432792587,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004204204204204204,4.614017996753632,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00043043043043043043,3.8666253116220797,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004404404404404404,3.9410349527578736,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00045045045045045046,4.398860884642962,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00046046046046046044,4.516973232836126,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004704704704704705,4.6207250250796665,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.00048048048048048047,5.666525187427309,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0004904904904904905,5.500095832898695,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005005005005005005,5.592276027686741,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005105105105105105,5.715350898767606,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005205205205205205,5.006397243898768,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005305305305305305,4.968464848716838,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005405405405405405,5.063760338146927,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005505505505505506,5.351363784774344,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005605605605605605,5.544628478594163,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005705705705705706,6.605682885250803,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005805805805805806,5.696723870778553,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0005905905905905905,6.142427294282948,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006006006006006006,5.47778204454238,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006106106106106106,6.931642989915828,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006206206206206207,6.204943762724983,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006306306306306306,6.1585673301108725,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006406406406406406,6.249068708725969,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006506506506506507,6.847409200333955,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006606606606606606,7.403391329936527,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006706706706706706,6.638539255624051,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006806806806806807,7.283956982527439,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0006906906906906907,6.698910268798469,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007007007007007007,8.329059967030231,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007107107107107107,6.826679974672663,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007207207207207207,7.732915201626751,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007307307307307307,7.109673679209396,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007407407407407407,6.008434092853785,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007507507507507507,7.403167814992373,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007607607607607608,7.656847900587879,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007707707707707707,7.7506178174814755,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007807807807807808,8.175532185544029,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0007907907907907908,7.429599337805095,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008008008008008008,8.616616533672222,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008108108108108108,8.492621987220302,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008208208208208208,8.72791085783612,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008308308308308308,8.442202252932969,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008408408408408408,8.465114055270076,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008508508508508508,7.58754462043472,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008608608608608609,9.571435389174452,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008708708708708709,7.783917849210076,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008808808808808808,8.68134289662792,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0008908908908908909,9.512715857360748,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009009009009009009,8.92923027632566,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009109109109109108,8.335914534210207,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009209209209209209,9.196883076005555,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009309309309309309,9.458228456988333,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.000940940940940941,8.932586832925617,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009509509509509509,10.013693495671289,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0009609609609609609,9.33187976526045,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.000970970970970971,9.94505889506985,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.000980980980980981,9.516751653974156,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.000990990990990991,10.413898158075657,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001001001001001001,9.988316253053323,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001011011011011011,9.829372081913677,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001021021021021021,9.317501990334625,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001031031031031031,10.853275222924033,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001041041041041041,9.649727947276759,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001051051051051051,10.120012738163048,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001061061061061061,10.524409173691867,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001071071071071071,10.190637239969208,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001081081081081081,10.57073820277001,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001091091091091091,11.005538217681693,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011011011011011012,10.787661415891616,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011111111111111111,10.520099915524497,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001121121121121121,10.68921472485629,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011311311311311312,10.445546200443243,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011411411411411411,12.201870520711132,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001151151151151151,11.463439671489729,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011611611611611612,11.963632016158936,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011711711711711711,11.386749895745272,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001181181181181181,11.765102713601562,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0011911911911911912,12.465096412317596,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012012012012012011,11.926964842875357,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001211211211211211,10.991882142506842,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012212212212212212,12.14420089656765,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012312312312312312,12.365879576467464,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012412412412412413,12.408419302781581,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012512512512512512,12.187291669616195,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012612612612612612,12.229740599293756,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012712712712712713,11.735823565080704,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012812812812812813,12.78938528637336,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0012912912912912912,12.833251498213615,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013013013013013013,12.440097863396634,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013113113113113113,13.419944777921542,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013213213213213212,13.044622159262273,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013313313313313313,12.872094454183177,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013413413413413413,13.443643980054038,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013513513513513514,13.567683128282418,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013613613613613614,13.981073759000012,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013713713713713713,13.647734678126717,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013813813813813814,13.439288516187114,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0013913913913913914,13.518906421271483,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014014014014014013,14.072014379587074,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014114114114114115,14.135849741604572,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014214214214214214,14.752256884553283,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014314314314314313,14.135255974278685,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014414414414414415,14.66936322645419,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014514514514514514,13.87319291557108,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014614614614614613,14.336494300049303,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014714714714714715,15.440987283872625,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014814814814814814,14.401044648135704,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0014914914914914916,14.889572542459188,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015015015015015015,15.092491765496243,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015115115115115114,15.732020144659824,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015215215215215216,15.732431320761643,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015315315315315315,14.965145586540812,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015415415415415414,15.116679864876673,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015515515515515516,15.24685823421468,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015615615615615615,15.46066327180826,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015715715715715714,16.07113301132382,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015815815815815816,15.598871126417125,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0015915915915915915,15.59741237268884,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016016016016016017,15.51425066457333,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016116116116116116,15.31920922080218,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016216216216216215,16.416283087880476,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016316316316316317,16.926924915106788,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016416416416416416,15.583271188760536,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016516516516516516,16.711680234289958,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016616616616616617,17.194471288259148,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016716716716716716,16.221652171472183,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016816816816816816,16.330628047281063,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0016916916916916917,16.89658712995972,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017017017017017016,16.568363446994095,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017117117117117116,17.290003564668112,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017217217217217217,17.29542664609815,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017317317317317317,17.024154627198147,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017417417417417418,17.531027539141494,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017517517517517517,16.53351759018028,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017617617617617617,16.61728423512925,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017717717717717718,17.05393645226012,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017817817817817817,17.875300211865426,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0017917917917917917,17.451011630455515,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018018018018018018,17.778031950320457,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018118118118118118,18.61516516944838,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018218218218218217,17.459849846267193,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018318318318318318,17.764563673208315,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018418418418418418,18.398269357332193,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018518518518518517,18.734779127654516,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018618618618618619,18.91365213940154,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018718718718718718,19.17421242253591,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001881881881881882,19.376873200369776,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0018918918918918919,18.85829722794784,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0019019019019019018,19.19941557000272,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001911911911911912,19.75027490608951,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0019219219219219219,18.55641864400414,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0019319319319319318,18.89563016421764,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001941941941941942,19.419402179000812,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001951951951951952,19.572298241894416,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001961961961961962,18.810307098510908,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001971971971971972,19.339577782206653,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001981981981981982,20.486287040507914,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.001991991991991992,19.940781770940326,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002002002002002002,0.0,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002012012012012012,0.0,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002022022022022022,0.2853923459576681,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002032032032032032,0.6527039611507237,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002042042042042042,0.5819868079881273,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002052052052052052,0.34372838896253866,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002062062062062062,1.3591027650839798,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002072072072072072,1.2554169470857393,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002082082082082082,1.6895976528880603,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002092092092092092,1.3206444344491235,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002102102102102102,1.6764400137132986,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002112112112112112,1.3102902884254466,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002122122122122122,1.3378776744001133,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002132132132132132,1.3921031369436445,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002142142142142142,1.64113687204265,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002152152152152152,1.5650250755156891,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002162162162162162,1.966428432887171,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002172172172172172,1.7516219852892507,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002182182182182182,1.5956244771908519,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002192192192192192,2.2699418834500245,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0022022022022022024,2.232736766077465,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002212212212212212,2.595907614438209,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0022222222222222222,2.019762099567851,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.0022322322322322324,2.490732977754571,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
0.002242242242242242,2.9303750133117044,200,rubber_30,4,20.99184263823262,0.004934934934934935,10094.051632309749
