strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
1.001001001001001e-05,0.3409396076525182,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
2.002002002002002e-05,0.09610362071307393,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
3.003003003003003e-05,0.47507164892320863,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
4.004004004004004e-05,1.0326858149201423,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
5.005005005005005e-05,0.0796070914598509,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
6.006006006006006e-05,0.575840762766338,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
7.007007007007007e-05,1.2084273361793274,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
8.008008008008008e-05,0.4847604145757899,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
9.009009009009009e-05,1.094426851323222,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0001001001001001001,1.5626897383562262,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0001101101101101101,3.00073456883839,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00012012012012012012,1.518040272455199,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00013013013013013012,2.0565393078172307,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00014014014014014013,2.2493429288789053,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00015015015015015014,1.0863018986726902,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00016016016016016016,1.4878099693602795,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00017017017017017017,1.6214609440061154,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00018018018018018018,2.7506685204657533,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0001901901901901902,3.573281433307911,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0002002002002002002,1.6750266243203327,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0002102102102102102,2.148810667477453,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0002202202202202202,2.9825215899813027,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00023023023023023022,2.4568729082186485,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00024024024024024023,2.5940170100560267,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00025025025025025025,3.4393300932023023,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00026026026026026023,3.016708177847463,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0002702702702702703,3.3407706013992877,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00028028028028028026,3.2294368921099843,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0002902902902902903,3.3767632885136307,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003003003003003003,3.872211603451781,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00031031031031031033,3.844827855855327,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003203203203203203,4.3904439062853315,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003303303303303303,4.434745924273747,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00034034034034034034,3.7018334531932813,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003503503503503503,4.970900317553728,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00036036036036036037,4.9143407372663495,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00037037037037037035,5.0271320185344655,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003803803803803804,5.349481822225123,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0003903903903903904,4.473549987813119,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004004004004004004,4.20727315361491,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004104104104104104,4.643422035343936,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004204204204204204,5.701619227753481,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00043043043043043043,5.443356974879448,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004404404404404404,5.060809544746497,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00045045045045045046,5.900230223639989,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00046046046046046044,6.409962268803342,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004704704704704705,5.904128089628466,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.00048048048048048047,5.8291650112334334,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0004904904904904905,6.314091843885427,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005005005005005005,5.837471514574842,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005105105105105105,6.453535869132701,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005205205205205205,5.9426159222384385,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005305305305305305,6.24993342508333,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005405405405405405,6.124615424194865,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005505505505505506,6.626567026294654,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005605605605605605,7.268660832601943,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005705705705705706,6.5279286037526845,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005805805805805806,8.265294736196473,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0005905905905905905,8.253825112470741,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
0.0006006006006006006,8.346145315533008,25,rubber_30,1,26.001956607230067,0.0035435435435435436,12602.178739653145
