strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
1.001001001001001e-05,0.9278535642492514,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
2.002002002002002e-05,0.0,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
3.003003003003003e-05,0.2797528227964412,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
4.004004004004004e-05,0.6156523208966996,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
5.005005005005005e-05,0.9870775881265472,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
6.006006006006006e-05,0.7162407658314816,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
7.007007007007007e-05,0.0,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
8.008008008008008e-05,0.9373721077814251,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
9.009009009009009e-05,1.317359818314241,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0001001001001001001,0.44796995730872746,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0001101101101101101,0.8183120521706364,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00012012012012012012,1.318554755236884,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00013013013013013012,0.6646998440069704,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00014014014014014013,1.6505167769281304,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00015015015015015014,1.0351080566978703,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00016016016016016016,1.50461159068068,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00017017017017017017,1.8356185909218679,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00018018018018018018,2.2223090098342153,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0001901901901901902,1.7153897605457784,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0002002002002002002,1.4771274774895886,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0002102102102102102,2.379291459935635,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0002202202202202202,2.472146521346568,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00023023023023023022,1.26684862344223,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00024024024024024023,2.402820708630301,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00025025025025025025,3.689582761694275,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00026026026026026023,2.4905557278945527,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0002702702702702703,3.132451371557051,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00028028028028028026,2.459643363357433,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0002902902902902903,2.8701492688215637,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003003003003003003,3.3665205432440546,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00031031031031031033,4.04640751615859,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003203203203203203,3.3919797349480856,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003303303303303303,3.165183016173037,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00034034034034034034,3.9485726625873703,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003503503503503503,3.288698396157581,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00036036036036036037,4.191358016812921,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00037037037037037035,4.7212332577315586,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003803803803803804,3.3638395929006952,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0003903903903903904,3.7834236632726514,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004004004004004004,3.96453130757006,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004104104104104104,4.348203292585297,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004204204204204204,3.466510498445122,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00043043043043043043,4.360006749988944,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004404404404404404,4.490761881074504,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00045045045045045046,5.412549053668704,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00046046046046046044,4.304077340838006,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004704704704704705,5.2287476653110385,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.00048048048048048047,5.039751246345589,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0004904904904904905,4.602445723091108,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005005005005005005,5.144034005776241,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005105105105105105,5.245865208129862,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005205205205205205,6.184322736203659,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005305305305305305,5.66140904645559,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005405405405405405,5.853818480504833,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005505505505505506,5.090952140837276,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005605605605605605,5.357841717801298,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005705705705705706,5.491082133695871,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005805805805805806,6.404116002676192,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0005905905905905905,5.612495212253662,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006006006006006006,5.5811314048859355,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006106106106106106,6.190529988014987,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006206206206206207,6.562213784091723,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006306306306306306,6.364392976376317,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006406406406406406,7.252422715231726,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006506506506506507,7.080410594259813,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006606606606606606,5.919058534400056,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006706706706706706,6.517966164197846,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006806806806806807,7.204225158432738,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0006906906906906907,7.260475507451214,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007007007007007007,7.339034365197007,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007107107107107107,7.364173029949097,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007207207207207207,7.694255701023286,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007307307307307307,7.218387425821601,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007407407407407407,7.882246538560363,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007507507507507507,7.0633666530723636,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
0.0007607607607607608,8.285442488574652,400,rubber_10,5,22.12760753522132,0.006646646646646647,10480.659460011508
