strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.9413983023140761,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
1.001001001001001e-05,0.0,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
2.002002002002002e-05,0.0,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
3.003003003003003e-05,0.14770855073279568,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
4.004004004004004e-05,0.0,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
5.005005005005005e-05,0.8992287908138609,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
6.006006006006006e-05,0.5373319493676723,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
7.007007007007007e-05,0.9249312509432097,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
8.008008008008008e-05,1.1341496692531297,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
9.009009009009009e-05,1.420941734755552,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0001001001001001001,1.784585568496792,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0001101101101101101,1.0846495894389676,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00012012012012012012,0.9789243262011909,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00013013013013013012,1.9679295569763111,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00014014014014014013,1.751954777939183,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00015015015015015014,1.995399946794026,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00016016016016016016,1.9975772537518741,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00017017017017017017,2.2026872856178206,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00018018018018018018,1.6329022482293039,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0001901901901901902,2.2927478885136114,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0002002002002002002,1.840932069657804,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0002102102102102102,2.0511870642455547,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0002202202202202202,3.099312654363092,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00023023023023023022,2.8183418772432867,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00024024024024024023,2.6952368870370487,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00025025025025025025,2.992130501988032,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00026026026026026023,2.8584387960075377,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0002702702702702703,3.5891043192909278,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00028028028028028026,2.5862149360791573,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0002902902902902903,3.3424901348652765,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003003003003003003,4.003263024405194,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00031031031031031033,3.5497049692302096,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003203203203203203,4.274233467236758,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003303303303303303,3.7588100023915465,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00034034034034034034,4.693825075350827,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003503503503503503,3.5735170279356288,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00036036036036036037,4.028733360780578,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00037037037037037035,4.180075960446029,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003803803803803804,4.766087008652157,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0003903903903903904,4.804542299834998,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0004004004004004004,5.964985812081608,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0004104104104104104,5.9825627386646305,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.0004204204204204204,4.776372162395805,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
0.00043043043043043043,5.179879281519764,200,rubber_20,5,24.95958529591659,0.005205205205205205,11802.892215034617
