strain,stress,temperature,mix_type,replicate,peak_strength,peak_strain,elastic_modulus
0.0,0.0,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
1.001001001001001e-05,0.33580991200713195,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
2.002002002002002e-05,0.8247172873213342,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
3.003003003003003e-05,0.0,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
4.004004004004004e-05,0.48156618367378523,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
5.005005005005005e-05,1.5751149036506598,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
6.006006006006006e-05,0.5902748934374409,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
7.007007007007007e-05,0.9818528877626957,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
8.008008008008008e-05,1.8505090541761766,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
9.009009009009009e-05,0.47098357878492925,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0001001001001001001,1.7059631654843004,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0001101101101101101,1.1450579926848725,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00012012012012012012,1.484675062436701,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00013013013013013012,1.8516839706058437,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00014014014014014013,2.0072916778497163,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00015015015015015014,2.618392399766694,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00016016016016016016,2.3018113915366984,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00017017017017017017,3.1737144767887786,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00018018018018018018,2.347448438586988,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0001901901901901902,2.6024631811202776,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0002002002002002002,3.194188181687547,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0002102102102102102,3.858374876430871,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0002202202202202202,3.837550878276119,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00023023023023023022,3.6295981430572595,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00024024024024024023,4.047325846155318,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00025025025025025025,4.891797676957752,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00026026026026026023,3.857649791603404,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0002702702702702703,4.268611757303013,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00028028028028028026,4.614454261660867,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0002902902902902903,4.479797304918545,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0003003003003003003,4.347172525958924,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00031031031031031033,4.394710568366854,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0003203203203203203,4.8202717139225255,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.0003303303303303303,5.677484543499705,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
0.00034034034034034034,5.813297722313714,200,rubber_10,5,33.61958602623769,0.005265265265265265,16368.181114788318
