x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1556735.251461683,4107333.488989897,21.498803065430575
-4.473684210526316,-5.0,-4042389.2424841095,-3297656.1313226786,21.198980191435478
-3.947368421052632,-5.0,338378.8768612715,-6337845.339028208,17.90399573510401
-3.4210526315789473,-5.0,338442.7203892375,-6337875.536089118,28.98584818757949
-2.8947368421052633,-5.0,-943688.3221063807,-3251046.3692283663,20.759882732428004
-2.368421052631579,-5.0,518216.0080370587,-7414135.825623979,17.645914857705087
-1.8421052631578947,-5.0,518173.53856682667,-7414149.003477846,19.619436544304623
-1.3157894736842106,-5.0,-5429879.859163665,-6342601.636476036,15.683326126370993
-0.7894736842105265,-5.0,6597113.341820731,4289530.521335732,18.82765240573355
-0.2631578947368425,-5.0,6597133.374563164,4289533.62122076,15.958453113466248
0.2631578947368416,-5.0,6597122.097283248,4289514.696223908,16.621684727820604
0.7894736842105257,-5.0,6597088.95839695,4289507.062676407,18.18385684319996
1.3157894736842106,-5.0,-7943899.261009037,-4257029.753562405,17.03922281654612
1.8421052631578947,-5.0,6633430.17824492,5002607.909696607,18.497747981125286
2.3684210526315788,-5.0,6633426.361742826,5002616.612186605,15.104266295327383
2.894736842105263,-5.0,-8760595.186773336,-3082717.6198876034,19.28271415111815
3.421052631578947,-5.0,6241346.007226247,8018575.106841405,18.66051885990047
3.947368421052632,-5.0,6241292.198567841,8018592.400102259,15.424012983549112
4.473684210526315,-5.0,-6952348.039667875,-2389115.596589911,18.041860589780313
5.0,-5.0,3940203.607936377,9532819.515928263,17.48143915830322
-5.0,-4.473684210526316,-4539049.285423697,-1919031.170476658,19.790440102318335
-4.473684210526316,-4.473684210526316,-2585436.67090804,-879645.528895982,21.576991815314017
-3.947368421052632,-4.473684210526316,-1498227.0870760342,-825323.8262839805,22.509915998403255
-3.4210526315789473,-4.473684210526316,-1498243.0624690217,-825309.2275130322,19.437934431679764
-2.8947368421052633,-4.473684210526316,688582.3530211421,7156973.786599842,20.466582276426106
-2.368421052631579,-4.473684210526316,802880.9132783345,5511368.550975518,16.997001157018836
-1.8421052631578947,-4.473684210526316,802865.2698043237,5511397.424020312,17.199144298603905
-1.3157894736842106,-4.473684210526316,1088418.2879414393,5388546.308553784,19.086333356040736
-0.7894736842105265,-4.473684210526316,-1536040.1636961433,-812916.7387618838,15.46754910261549
-0.2631578947368425,-4.473684210526316,-1536030.4015183453,-812897.216003692,18.839528196758426
0.2631578947368416,-4.473684210526316,-1536020.1242778252,-812905.6887106671,15.577761373210132
0.7894736842105257,-4.473684210526316,-1536068.3781238683,-812918.1821608497,20.93558839021906
1.3157894736842106,-4.473684210526316,-625697.1321914564,332473.5226018117,18.61802617779076
1.8421052631578947,-4.473684210526316,-4469957.403893448,-8228279.181720237,19.077215509055364
2.3684210526315788,-4.473684210526316,-4469942.426725596,-8228233.310894623,21.244750756309543
2.894736842105263,-4.473684210526316,3538032.743029208,1314306.5689821003,17.86951812480809
3.421052631578947,-4.473684210526316,-7847652.116156049,-7957756.455868727,25.760394651413257
3.947368421052632,-4.473684210526316,-7847622.756326064,-7957757.912187499,18.19614598906824
4.473684210526315,-4.473684210526316,10059847.630097212,5371990.3245300455,17.071483552048477
5.0,-4.473684210526316,-11215596.478644937,-9488492.91095526,19.70105774553366
-5.0,-3.947368421052632,-1405826.8668848886,-3590614.391642456,18.495055203925844
-4.473684210526316,-3.947368421052632,-2113589.8968248814,-3698981.2334252903,18.67101328568902
-3.947368421052632,-3.947368421052632,4593041.330314948,778338.3429447651,24.323446594332598
-3.4210526315789473,-3.947368421052632,4593054.890279251,778372.1325582556,19.06651764762301
-2.8947368421052633,-3.947368421052632,-7306982.298418171,-6527760.810651327,21.74500525366842
-2.368421052631579,-3.947368421052632,2610255.3871913366,178057.32705776684,16.268451492351137
-1.8421052631578947,-3.947368421052632,2610276.983945935,178021.08052571595,18.78580421720516
-1.3157894736842106,-3.947368421052632,1528078.3796741567,-2946.9315704225014,16.230222406139703
-0.7894736842105265,-3.947368421052632,-2322374.2692537196,-2198051.7566302326,22.43460138382195
-0.2631578947368425,-3.947368421052632,-2322411.5751461363,-2197979.4290584186,26.63610034924791
0.2631578947368416,-3.947368421052632,-2322342.3172051264,-2198061.104749065,17.31329855790871
0.7894736842105257,-3.947368421052632,-2322384.5341009563,-2198026.7990648514,17.531426670998293
1.3157894736842106,-3.947368421052632,-3013611.721468116,-1023411.0356519463,21.232537068589608
1.8421052631578947,-3.947368421052632,2529926.0178357875,4490325.746887618,15.781321249604682
2.3684210526315788,-3.947368421052632,2529955.0987556498,4490303.462996605,15.165106252755931
2.894736842105263,-3.947368421052632,-2977876.650047845,-5375838.054365957,21.536293883119754
3.421052631578947,-3.947368421052632,665245.5648021082,610344.6517265072,17.301600167432454
3.947368421052632,-3.947368421052632,665265.4661621306,610366.2169018096,18.08864263487731
4.473684210526315,-3.947368421052632,-1118198.1410851076,-3058197.195030473,21.078515458239032
5.0,-3.947368421052632,-1538412.9921139793,-780428.7869863609,15.823135861245866
-5.0,-3.4210526315789473,-1405811.3142954397,-3590579.0211473024,20.81709802808539
-4.473684210526316,-3.4210526315789473,-2113592.9900921,-3698972.1335685155,17.057737998229822
-3.947368421052632,-3.4210526315789473,4593027.805734712,778371.8091823547,25.297027266749247
-3.4210526315789473,-3.4210526315789473,4593050.65383203,778373.6704615604,17.962090086005887
-2.8947368421052633,-3.4210526315789473,-7306958.849547764,-6527754.294730137,20.93629714820756
-2.368421052631579,-3.4210526315789473,2610278.780463901,178065.0377585784,26.583705456937423
-1.8421052631578947,-3.4210526315789473,2610296.407378447,178016.6242704082,26.20027800093682
-1.3157894736842106,-3.4210526315789473,1528051.395644715,-2931.691687890053,20.754274199519223
-0.7894736842105265,-3.4210526315789473,-2322380.269612143,-2198038.839165199,18.75325487142778
-0.2631578947368425,-3.4210526315789473,-2322350.5049513984,-2198059.86196386,19.56075938809972
0.2631578947368416,-3.4210526315789473,-2322352.126105402,-2198080.8926035212,18.865562584874557
0.7894736842105257,-3.4210526315789473,-2322354.4497219254,-2198062.6115731243,15.295654469128216
1.3157894736842106,-3.4210526315789473,-3013612.0183443027,-1023434.8254281497,16.70552805154923
1.8421052631578947,-3.4210526315789473,2529983.0960077685,4490308.215498547,17.88128736581028
2.3684210526315788,-3.4210526315789473,2529969.726974365,4490292.821736807,16.418224140146197
2.894736842105263,-3.4210526315789473,-2977898.0625494933,-5375860.188223175,16.387992196257184
3.421052631578947,-3.4210526315789473,665291.8384519401,610337.7511364535,19.484443859166497
3.947368421052632,-3.4210526315789473,665248.3394928358,610327.8461915387,18.612290069529582
4.473684210526315,-3.4210526315789473,-1118210.7644744618,-3058192.6032323684,16.349590958614733
5.0,-3.4210526315789473,-1538378.7124609444,-780410.5385449975,24.832681980617835
-5.0,-2.8947368421052633,-6558755.955125058,1890092.0719808189,16.38147303760745
-4.473684210526316,-2.8947368421052633,2943944.062632585,4322067.440171631,24.72955827781709
-3.947368421052632,-2.8947368421052633,-1099009.7893204365,503724.94103281427,15.569847114962437
-3.4210526315789473,-2.8947368421052633,-1099026.397895857,503767.8501871322,16.226281522462546
-2.8947368421052633,-2.8947368421052633,-1290696.3583913206,-5869828.23173573,21.72071778061622
-2.368421052631579,-2.8947368421052633,-2469117.4671109905,-5232927.057045961,15.937256409573019
-1.8421052631578947,-2.8947368421052633,-2469122.64428705,-5232955.558281507,17.03194254304924
-1.3157894736842106,-2.8947368421052633,-46347.671667149654,-4789675.278294272,22.3803115250752
-0.7894736842105265,-2.8947368421052633,261017.8932440061,-2303479.449504997,18.216674114339455
-0.2631578947368425,-2.8947368421052633,261028.12477954445,-2303471.7629357423,16.89471885858688
0.2631578947368416,-2.8947368421052633,261008.84432464832,-2303491.2215144406,15.793876049060279
0.7894736842105257,-2.8947368421052633,261002.27353577258,-2303508.3844284127,18.707752620389392
1.3157894736842106,-2.8947368421052633,-1062453.7351882397,-799660.5017708556,25.629966431241947
1.8421052631578947,-2.8947368421052633,-5850059.619545856,-6339066.657728567,21.094502041351788
2.3684210526315788,-2.8947368421052633,-5850076.251249219,-6339047.459326863,19.78086557259526
2.894736842105263,-2.8947368421052633,6358529.4592128,4567079.192702633,22.600389835226302
3.421052631578947,-2.8947368421052633,-476574.45747479156,738223.168668092,19.85934657528096
3.947368421052632,-2.8947368421052633,-476575.3282525751,738195.9372872392,15.465315426029395
4.473684210526315,-2.8947368421052633,-6349983.650020832,-4438327.25688183,18.54210517599131
5.0,-2.8947368421052633,1052693.833547501,-1072715.7998873242,21.607187629628186
-5.0,-2.368421052631579,2254427.7417858234,-787837.3935488764,18.042980491204194
-4.473684210526316,-2.368421052631579,1751313.9318083494,-2941882.16447654,21.831931072622947
-3.947368421052632,-2.368421052631579,-9346493.616048224,-5863953.372255304,15.508729722133138
-3.4210526315789473,-2.368421052631579,-9346456.001332236,-5863958.842022734,15.110837646453133
-2.8947368421052633,-2.368421052631579,11736156.706336249,11246288.188350398,15.1516210218641
-2.368421052631579,-2.368421052631579,-7742211.4812192,-1697562.4571856332,16.145959709350254
-1.8421052631578947,-2.368421052631579,-7742222.174618006,-1697536.6073148395,17.146188003789476
-1.3157894736842106,-2.368421052631579,422217.3707045547,3520931.6589072924,20.409548380478604
-0.7894736842105265,-2.368421052631579,1862025.8815732196,2382605.1004530974,15.318932872746972
-0.2631578947368425,-2.368421052631579,1862032.662919995,2382607.259584173,17.32615870027852
0.2631578947368416,-2.368421052631579,1862031.7806999157,2382555.59150115,23.644394310977496
0.7894736842105257,-2.368421052631579,1862025.1246364415,2382635.549283538,16.956047611881967
1.3157894736842106,-2.368421052631579,-6154503.622753107,-3561060.493796347,17.430266561413358
1.8421052631578947,-2.368421052631579,2215480.463038565,5715420.6902777,17.5735316839671
2.3684210526315788,-2.368421052631579,2215473.0661702454,5715439.331654785,15.73197361186974
2.894736842105263,-2.368421052631579,959956.3101021027,-1614316.1343456185,27.07117676587105
3.421052631578947,-2.368421052631579,-2966104.6640426265,229763.9216694999,18.992002106956907
3.947368421052632,-2.368421052631579,-2966091.464313618,229725.62394875928,22.711282807225857
4.473684210526315,-2.368421052631579,-3039590.6324130837,23063.25157463463,17.664497755409744
5.0,-2.368421052631579,3282324.865661214,5211697.560894954,16.61947377925783
-5.0,-1.8421052631578947,2254471.440128756,-787868.8714000108,23.668587521608114
-4.473684210526316,-1.8421052631578947,1751315.154268476,-2941870.666363894,15.534186504676281
-3.947368421052632,-1.8421052631578947,-9346456.72191657,-5863938.072754791,22.498934960415227
-3.4210526315789473,-1.8421052631578947,-9346474.308444168,-5863974.654956057,19.970950876821494
-2.8947368421052633,-1.8421052631578947,11736139.516039371,11246280.524073672,22.451505094982807
-2.368421052631579,-1.8421052631578947,-7742229.143149883,-1697560.3319249384,20.464258453455212
-1.8421052631578947,-1.8421052631578947,-7742191.289304068,-1697541.4544797682,16.529518552359747
-1.3157894736842106,-1.8421052631578947,422255.717538719,3520918.87423727,15.49423818622019
-0.7894736842105265,-1.8421052631578947,1862046.751718216,2382625.385739123,15.476370003957973
-0.2631578947368425,-1.8421052631578947,1862052.8584821688,2382593.849101821,16.424568744001895
0.2631578947368416,-1.8421052631578947,1862012.779278793,2382631.7521807016,18.60991473512548
0.7894736842105257,-1.8421052631578947,1862012.4513183902,2382597.7663030634,16.828537275437746
1.3157894736842106,-1.8421052631578947,-6154510.421773481,-3561043.5541419927,16.70243141171431
1.8421052631578947,-1.8421052631578947,2215437.6252852734,5715404.783106377,19.368497566338522
2.3684210526315788,-1.8421052631578947,2215452.185235038,5715379.580121269,20.473952508470788
2.894736842105263,-1.8421052631578947,959966.9650720174,-1614298.9984612667,21.89305373411044
3.421052631578947,-1.8421052631578947,-2966053.0184792997,229718.92342897702,22.178433782080702
3.947368421052632,-1.8421052631578947,-2966079.287989984,229746.83669864177,15.900064350499035
4.473684210526315,-1.8421052631578947,-3039596.7514046067,23013.441487650347,24.458491468319735
5.0,-1.8421052631578947,3282315.6266560876,5211628.026807362,15.981235140775297
-5.0,-1.3157894736842106,2506644.875803913,-1294486.1097705169,19.579914034145983
-4.473684210526316,-1.3157894736842106,-209371.07734882156,-590845.903458842,18.09410559536081
-3.947368421052632,-1.3157894736842106,2438389.8970714994,5143171.382152924,20.385720409687025
-3.4210526315789473,-1.3157894736842106,2438426.6588648083,5143158.936086205,18.09451341097861
-2.8947368421052633,-1.3157894736842106,-5291143.964151745,-6042287.136316443,22.16020726576456
-2.368421052631579,-1.3157894736842106,5147022.427718395,4424183.732055247,21.877662713734097
-1.8421052631578947,-1.3157894736842106,5146993.767548361,4424163.91049796,19.388520266764957
-1.3157894736842106,-1.3157894736842106,-5465924.318967348,-2811632.3973683086,16.84870708770133
-0.7894736842105265,-1.3157894736842106,-1342322.3472113241,-2912039.1759823468,17.18771835930842
-0.2631578947368425,-1.3157894736842106,-1342339.1672136877,-2912041.9693410336,16.808315350567945
0.2631578947368416,-1.3157894736842106,-1342352.4121104192,-2911987.2537079286,18.583955528527937
0.7894736842105257,-1.3157894736842106,-1342310.3805070124,-2912063.3550901925,15.282923834912172
1.3157894736842106,-1.3157894736842106,3973588.3562215758,6993956.851030277,24.14182450196182
1.8421052631578947,-1.3157894736842106,-6325158.609318822,-4041775.310198306,15.904292069902505
2.3684210526315788,-1.3157894736842106,-6325146.348277335,-4041784.303874739,15.659755105406617
2.894736842105263,-1.3157894736842106,4735082.5959220305,568697.977780192,18.045537528209113
3.421052631578947,-1.3157894736842106,-7506286.35522287,-4667472.689119672,17.165820225313297
3.947368421052632,-1.3157894736842106,-7506298.3673990825,-4667476.582492382,21.289391688352673
4.473684210526315,-1.3157894736842106,5666110.906134507,1314289.4187358734,17.390911768532767
5.0,-1.3157894736842106,-1409351.7412938473,-8528554.089900183,20.748303383701092
-5.0,-0.7894736842105265,-1426528.6156686216,275505.1571722882,16.38653434308609
-4.473684210526316,-0.7894736842105265,2860378.1584800635,810270.5440913182,22.19912840587743
-3.947368421052632,-0.7894736842105265,-2696193.969074235,-1160741.4622705264,16.347424592162202
-3.4210526315789473,-0.7894736842105265,-2696178.5405721026,-1160751.9115222194,15.014074901808456
-2.8947368421052633,-0.7894736842105265,-666435.8035268151,327439.7808768875,19.484138471391717
-2.368421052631579,-0.7894736842105265,333976.60780972324,-1622286.8522459648,18.570674365714073
-1.8421052631578947,-0.7894736842105265,333959.03077747644,-1622277.5298660742,24.7204305174037
-1.3157894736842106,-0.7894736842105265,-4218674.365510831,-2025052.6086881119,15.283076314898668
-0.7894736842105265,-0.7894736842105265,5459703.202977756,-1525687.81943864,15.967766713442657
-0.2631578947368425,-0.7894736842105265,5459701.15040272,-1525715.4037756845,15.946870072004346
0.2631578947368416,-0.7894736842105265,5459714.847732752,-1525675.3386255535,24.737787271675778
0.7894736842105257,-0.7894736842105265,5459706.082329471,-1525692.219526949,15.865479161272278
1.3157894736842106,-0.7894736842105265,-6840150.454073234,-8988844.208826018,21.15301117373964
1.8421052631578947,-0.7894736842105265,780456.9075508263,-47274.35262978157,20.808833418271774
2.3684210526315788,-0.7894736842105265,780430.0466062058,-47222.63078112771,16.785672553505634
2.894736842105263,-0.7894736842105265,-1336447.0899322648,-1880369.8994591339,18.454293047772378
3.421052631578947,-0.7894736842105265,-828554.537760102,1201476.113904305,19.86453097156039
3.947368421052632,-0.7894736842105265,-828552.3421638365,1201487.0787549117,20.722494868141265
4.473684210526315,-0.7894736842105265,-1452788.0074709277,-2477999.8468112783,15.175053338316564
5.0,-0.7894736842105265,7972832.577222808,7799474.932586944,18.147307663965563
-5.0,-0.2631578947368425,-1426489.275238737,275499.9541142379,15.498715120100279
-4.473684210526316,-0.2631578947368425,2860374.3107825574,810228.3357998163,15.983876510864965
-3.947368421052632,-0.2631578947368425,-2696167.889203238,-1160735.6838950012,18.637780984625866
-3.4210526315789473,-0.2631578947368425,-2696148.563931642,-1160738.6481665857,21.789787650767444
-2.8947368421052633,-0.2631578947368425,-666435.8236985108,327467.49571172567,21.257561008016303
-2.368421052631579,-0.2631578947368425,333954.35711946216,-1622257.4827978793,15.513887365181766
-1.8421052631578947,-0.2631578947368425,333949.1315497251,-1622284.1760728993,16.635828743904415
-1.3157894736842106,-0.2631578947368425,-4218608.103237433,-2025012.4622596644,16.753712708316396
-0.7894736842105265,-0.2631578947368425,5459732.358214433,-1525708.3240333623,20.740788760017523
-0.2631578947368425,-0.2631578947368425,5459698.465772787,-1525712.4481081108,16.378186889150655
0.2631578947368416,-0.2631578947368425,5459702.58816304,-1525698.516476558,16.291227767889033
0.7894736842105257,-0.2631578947368425,5459715.633684378,-1525729.6755856404,21.23905249822216
1.3157894736842106,-0.2631578947368425,-6840137.63649169,-8988888.970652854,18.760852475422627
1.8421052631578947,-0.2631578947368425,780440.0241034039,-47228.45246497551,21.957897506594207
2.3684210526315788,-0.2631578947368425,780428.6704067667,-47241.66611237213,16.86731163464558
2.894736842105263,-0.2631578947368425,-1336401.2378287127,-1880326.254928729,19.884170740505343
3.421052631578947,-0.2631578947368425,-828545.3693629854,1201514.611216219,18.2076488103596
3.947368421052632,-0.2631578947368425,-828543.1260755487,1201524.2386791934,27.998873302154145
4.473684210526315,-0.2631578947368425,-1452713.4891708272,-2477981.628921238,23.874780566351216
5.0,-0.2631578947368425,7972834.121987317,7799478.74353657,18.031438085449555
-5.0,0.2631578947368416,-1426479.9805030324,275489.9981252138,25.360353353536766
-4.473684210526316,0.2631578947368416,2860366.4523491194,810242.0804545529,17.62837207913111
-3.947368421052632,0.2631578947368416,-2696194.4281122605,-1160760.2471489036,18.157591562368772
-3.4210526315789473,0.2631578947368416,-2696177.90033541,-1160749.0135730528,20.08945315910168
-2.8947368421052633,0.2631578947368416,-666463.3961037855,327457.59178099106,25.11055227160086
-2.368421052631579,0.2631578947368416,333951.32161961653,-1622271.4764393112,16.816121350782094
-1.8421052631578947,0.2631578947368416,333985.16815328243,-1622248.2681178665,15.356165907482788
-1.3157894736842106,0.2631578947368416,-4218623.789282855,-2025048.9971853972,17.618524750713817
-0.7894736842105265,0.2631578947368416,5459700.180394677,-1525709.3206345749,22.775909989302498
-0.2631578947368425,0.2631578947368416,5459700.759236878,-1525694.4806574963,18.071461446214947
0.2631578947368416,0.2631578947368416,5459723.166453647,-1525712.9138639702,17.31148071723679
0.7894736842105257,0.2631578947368416,5459709.33386713,-1525680.9193150157,18.804288664697516
1.3157894736842106,0.2631578947368416,-6840107.174140993,-8988847.946514685,21.305289151161617
1.8421052631578947,0.2631578947368416,780464.205870613,-47256.238616297436,20.845943014761367
2.3684210526315788,0.2631578947368416,780417.8375605954,-47251.035648898345,17.167238613550044
2.894736842105263,0.2631578947368416,-1336433.7796121575,-1880316.957627013,16.234505526095568
3.421052631578947,0.2631578947368416,-828529.6823421286,1201486.1835110793,16.340582736831614
3.947368421052632,0.2631578947368416,-828560.8460857497,1201502.9451974665,19.95213489580952
4.473684210526315,0.2631578947368416,-1452742.9882293867,-2477987.270411754,22.132681460514803
5.0,0.2631578947368416,7972809.606609268,7799480.644813003,16.671159958085873
-5.0,0.7894736842105257,-1426505.047867935,275512.8443009694,17.24903332475449
-4.473684210526316,0.7894736842105257,2860369.4330772012,810232.6804475336,25.63123210417942
-3.947368421052632,0.7894736842105257,-2696197.8618903793,-1160720.1803667066,19.388546955291975
-3.4210526315789473,0.7894736842105257,-2696182.77876124,-1160733.2153668532,15.077639009136181
-2.8947368421052633,0.7894736842105257,-666447.5830734938,327429.6042805173,19.528124976438026
-2.368421052631579,0.7894736842105257,333937.21305079764,-1622279.0650431446,19.569734347664216
-1.8421052631578947,0.7894736842105257,333963.07266118756,-1622284.2968589605,18.167553690761515
-1.3157894736842106,0.7894736842105257,-4218669.876530476,-2025048.425963437,16.10501287774619
-0.7894736842105265,0.7894736842105257,5459695.819575523,-1525712.4299611512,15.95349396767197
-0.2631578947368425,0.7894736842105257,5459727.51102372,-1525674.5419974716,23.388001047952155
0.2631578947368416,0.7894736842105257,5459688.978659159,-1525697.091282555,18.99179737978526
0.7894736842105257,0.7894736842105257,5459733.621133165,-1525718.7753741003,19.42842352829246
1.3157894736842106,0.7894736842105257,-6840115.703419506,-8988903.827821432,22.870144647788493
1.8421052631578947,0.7894736842105257,780393.3304437556,-47221.3253595916,20.32973929480923
2.3684210526315788,0.7894736842105257,780409.0015249765,-47259.48501212183,15.54709062447923
2.894736842105263,0.7894736842105257,-1336408.9043578212,-1880343.8280197661,17.67496790884219
3.421052631578947,0.7894736842105257,-828577.0458810291,1201503.303613288,17.43329721586084
3.947368421052632,0.7894736842105257,-828564.3575918883,1201510.6292039286,23.138205016469307
4.473684210526315,0.7894736842105257,-1452791.3348866154,-2477984.3100626133,15.490668041212743
5.0,0.7894736842105257,7972808.573263483,7799498.899010579,20.362050460538214
-5.0,1.3157894736842106,-393910.4495753163,-2622963.5739231817,19.746969413606262
-4.473684210526316,1.3157894736842106,3424352.51719524,2772668.542187222,15.833778953528752
-3.947368421052632,1.3157894736842106,-4371595.234473024,-3885876.3601206588,18.609735761504442
-3.4210526315789473,1.3157894736842106,-4371604.277562618,-3885807.803895434,21.431934830472382
-2.8947368421052633,1.3157894736842106,520297.71186775126,-2844108.249006581,15.665177034877988
-2.368421052631579,1.3157894736842106,-2932123.81063332,-4162843.8649633215,17.05687917424511
-1.8421052631578947,1.3157894736842106,-2932109.3557751896,-4162838.8634443018,21.172682413954504
-1.3157894736842106,1.3157894736842106,-2069303.3942448725,-601786.2279038457,16.509104744902785
-0.7894736842105265,1.3157894736842106,4299299.00136095,3427027.7200518344,22.70582557082331
-0.2631578947368425,1.3157894736842106,4299266.696865393,3427008.5120766587,21.788576627201493
0.2631578947368416,1.3157894736842106,4299247.582867088,3426981.9475669055,21.52819422288411
