z_um,sigma_mpa
0.0,1792.9150006845143
8.675895714832613,1750.9757758101227
17.351791429665226,1709.3377524970308
26.02768714449784,1668.1588020056602
34.70358285933045,1617.8166723148977
43.379478574163066,1565.96821491598
52.05537428899568,1491.496050549286
60.73127000382829,1390.7745951868642
69.4071657186609,1260.0555741634048
78.08306143349353,1203.8390492875324
86.75895714832613,1174.017818881914
95.43485286315874,1173.676614055475
104.11074857799136,1176.789255326362
112.78664429282398,1172.9289302518425
121.46254000765659,1177.5475489187788
130.1384357224892,1177.6667993731558
138.8143314373218,1183.8991107999727
147.49022715215443,1182.8666242121828
156.16612286698705,1178.8649154303218
164.84201858181964,1181.5624258621247
173.51791429665226,1185.1724280681103
182.19381001148489,1177.6229234170241
190.86970572631748,1180.8933568163043
199.5456014411501,1173.820271822648
208.22149715598272,1185.8606563542417
216.89739287081534,1187.8661484059471
225.57328858564796,1175.1607968850592
234.24918430048055,1184.7890018828236
242.92508001531317,1182.6053829458144
251.6009757301458,1175.8353443753156
260.2768714449784,1184.1796858724874
268.952767159811,1184.9365993310855
277.6286628746436,1187.8078245799807
286.30455858947624,1178.9712132125653
294.98045430430886,1184.5452838233944
303.6563500191415,1182.1622788674379
312.3322457339741,1178.5330057562855
321.00814144880667,1187.3646673771448
329.6840371636393,1196.6726825869794
338.3599328784719,1181.1365501136995
347.03582859330453,1179.8214131286338
355.71172430813715,1181.5444815285518
364.38762002296977,1180.2813383438584
373.0635157378024,1187.4418014097746
381.73941145263495,1182.3768245336744
390.4153071674676,1176.94864106981
399.0912028823002,1185.8258891627977
407.7670985971328,1184.466671083411
416.44299431196544,1180.1396781842502
425.11889002679806,1190.1058011448126
433.7947857416307,1189.8188956786692
442.4706814564633,1183.3940251429854
451.1465771712959,1192.043276405413
459.8224728861285,1185.671559574196
468.4983686009611,1185.6297042769509
477.1742643157937,1195.7291921262438
485.85016003062634,1191.499961789707
494.52605574545896,1183.0225755148344
503.2019514602916,1187.3451474248911
511.8778471751242,1184.3412463739862
520.5537428899568,1188.045114484267
529.2296386047894,1193.002912621353
537.905534319622,1190.2907856230738
546.5814300344547,1192.3813179061044
555.2573257492872,1183.5600298042323
563.9332214641198,1190.4808054275832
572.6091171789525,1194.0835911405502
581.285012893785,1187.0850165875574
589.9609086086177,1195.7499918423978
598.6368043234503,1190.7164410753744
607.312700038283,1197.9653790775078
615.9885957531155,1192.7808385568599
624.6644914679482,1192.4704866903483
633.3403871827808,1188.540171826426
642.0162828976133,1194.5179619191165
650.692178612446,1185.9063206178469
659.3680743272786,1190.3055787294456
668.0439700421113,1192.4352926840213
676.7198657569438,1197.7643256692525
685.3957614717765,1183.3548337262876
694.0716571866091,1199.5618942934484
702.7475529014416,1196.9314099582068
711.4234486162743,1192.1552217701465
720.0993443311069,1191.5044122803768
728.7752400459395,1202.3296379931242
737.4511357607721,1194.923598877022
746.1270314756048,1197.4871206144003
754.8029271904373,1191.3399927620073
763.4788229052699,1199.7961422093624
772.1547186201026,1200.521585382241
780.8306143349351,1193.3709865134754
789.5065100497678,1206.2952617093642
798.1824057646004,1200.7489962410257
806.8583014794331,1201.8648102166298
815.5341971942656,1201.9149830287095
824.2100929090983,1204.1792263202426
832.8859886239309,1200.563632922173
841.5618843387634,1191.8456587333399
850.2377800535961,1200.601361711359
858.9136757684287,1208.795481036784
867.5895714832614,1199.884866603521
