x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1556723.8282793718,4107277.3981556874,37.39929198748325
-4.090909090909091,-5.0,338406.77627518843,-6337861.517449998,33.12287353568565
-3.1818181818181817,-5.0,-943766.3840910125,-3251089.7535613487,38.821464851546814
-2.272727272727273,-5.0,518186.76786412956,-7414139.097729639,28.023557791194577
-1.3636363636363638,-5.0,-5429843.366710537,-6342592.056260846,27.532348386908232
-0.45454545454545503,-5.0,6597122.795722384,4289504.805488457,25.56909998021769
0.45454545454545414,-5.0,6597133.024695932,4289564.129051557,39.454130613231456
1.3636363636363633,-5.0,-7943905.987816056,-4257040.746793161,26.48567870778186
2.2727272727272725,-5.0,6633440.698020695,5002588.189349511,30.67117384231355
3.1818181818181817,-5.0,-8760645.239611335,-3082749.7838319484,28.885355608969448
4.09090909090909,-5.0,6241377.815263289,8018591.67093231,26.931996121757
5.0,-5.0,3940208.542455371,9532800.356229806,39.72489471967797
-5.0,-4.090909090909091,-1405834.897965094,-3590558.548479233,39.29072637200542
-4.090909090909091,-4.090909090909091,4593089.421818329,778314.4769124101,25.228005605969255
-3.1818181818181817,-4.090909090909091,-7307011.445992491,-6527765.71671937,33.58444617880798
-2.272727272727273,-4.090909090909091,2610214.356449704,178048.44633336156,29.280627568971447
-1.3636363636363638,-4.090909090909091,1528062.2446328278,-2947.388596690431,27.012497095319638
-0.45454545454545503,-4.090909090909091,-2322411.9375567096,-2198009.8020429765,39.55026529242264
0.45454545454545414,-4.090909090909091,-2322352.751135784,-2198047.1715226313,49.58646812717265
1.3636363636363633,-4.090909090909091,-3013630.455486634,-1023446.7856723418,27.191520807182183
2.2727272727272725,-4.090909090909091,2529924.4817637787,4490299.370919131,25.073716968957342
3.1818181818181817,-4.090909090909091,-2977901.850499015,-5375826.772882052,33.83255899873994
4.09090909090909,-4.090909090909091,665269.516566834,610395.7175602539,29.88538330500142
5.0,-4.090909090909091,-1538403.477760038,-780430.4703612436,34.598153178915794
-5.0,-3.1818181818181817,-6558670.372059749,1890041.3874491479,35.51662241400798
-4.090909090909091,-3.1818181818181817,-1099074.442541504,503729.05878408474,33.98712986788702
-3.1818181818181817,-3.1818181818181817,-1290703.021931174,-5869845.432477213,36.69426552184186
-2.272727272727273,-3.1818181818181817,-2469104.1594731607,-5232910.046107225,30.591713959613585
-1.3636363636363638,-3.1818181818181817,-46341.35256800787,-4789728.846107738,35.408835298887745
-0.45454545454545503,-3.1818181818181817,261045.32356867843,-2303492.3406516123,32.10690306879988
0.45454545454545414,-3.1818181818181817,260995.2882509879,-2303478.9772629016,28.134409870153185
1.3636363636363633,-3.1818181818181817,-1062413.1328348997,-799620.0806342701,26.451384824328155
2.2727272727272725,-3.1818181818181817,-5850110.386205874,-6339099.013673129,26.193508492603936
3.1818181818181817,-3.1818181818181817,6358548.579788672,4567081.537380709,27.58628616022602
4.09090909090909,-3.1818181818181817,-476516.64410194225,738172.1522875446,40.68869673980295
5.0,-3.1818181818181817,1052714.9793288999,-1072748.602294683,40.53549747735342
-5.0,-2.272727272727273,2254402.340469977,-787850.4383512016,40.01312425839885
-4.090909090909091,-2.272727272727273,-9346472.365594663,-5863957.704168774,33.39170259838644
-3.1818181818181817,-2.272727272727273,11736131.233591706,11246274.126199916,28.24337873633067
-2.272727272727273,-2.272727272727273,-7742247.808643291,-1697611.5122778444,34.1440399658311
-1.3636363636363638,-2.272727272727273,422283.12951413565,3520955.4966506455,33.520170147198996
-0.45454545454545503,-2.272727272727273,1861995.2347859514,2382562.418654256,30.151597707474775
0.45454545454545414,-2.272727272727273,1862023.5261464764,2382584.846233443,28.765128357060107
1.3636363636363633,-2.272727272727273,-6154503.739359756,-3561068.997877879,34.047613702738595
2.2727272727272725,-2.272727272727273,2215515.423390334,5715398.714204602,28.322203023979533
3.1818181818181817,-2.272727272727273,959975.9397415518,-1614272.3282195162,33.06513842308393
4.09090909090909,-2.272727272727273,-2966063.5648799054,229767.60854040424,32.64329865398509
5.0,-2.272727272727273,3282329.85326167,5211693.580090456,25.433443257652776
-5.0,-1.3636363636363638,2506687.1531481724,-1294443.0977551872,38.950426052130496
-4.090909090909091,-1.3636363636363638,2438425.6112351757,5143177.167690832,29.47991422581566
-3.1818181818181817,-1.3636363636363638,-5291155.069280797,-6042292.715676321,31.17955357948798
-2.272727272727273,-1.3636363636363638,5147021.240573994,4424165.09462852,28.44970481284377
-1.3636363636363638,-1.3636363636363638,-5465951.545478651,-2811593.896556848,43.60246857017431
-0.45454545454545503,-1.3636363636363638,-1342365.8910323791,-2912089.7917510094,47.66397446924153
0.45454545454545414,-1.3636363636363638,-1342383.5937915687,-2912052.6067133923,25.96411429832441
1.3636363636363633,-1.3636363636363638,3973548.8162576933,6994030.937733386,26.84610575600102
2.2727272727272725,-1.3636363636363638,-6325191.453867214,-4041753.3702022606,25.78686791870372
3.1818181818181817,-1.3636363636363638,4735082.04160302,568643.6945353487,27.53201592462686
4.09090909090909,-1.3636363636363638,-7506282.127011614,-4667441.734228251,28.828208477016204
5.0,-1.3636363636363638,-1409416.4284792372,-8528561.297123555,30.24508903193646
-5.0,-0.45454545454545503,-1426461.1019344504,275487.28085649986,26.10440366017426
-4.090909090909091,-0.45454545454545503,-2696192.297885631,-1160744.9925037317,26.65551594629493
-3.1818181818181817,-0.45454545454545503,-666484.3486091204,327508.0996560476,37.33460154978031
-2.272727272727273,-0.45454545454545503,333965.4093533633,-1622257.7545553143,27.449249275078138
-1.3636363636363638,-0.45454545454545503,-4218609.389644943,-2025121.9449209021,31.568921050728537
-0.45454545454545503,-0.45454545454545503,5459760.945876369,-1525739.9817243298,37.50081068649507
0.45454545454545414,-0.45454545454545503,5459730.3206214495,-1525644.5426575015,40.31678140831259
1.3636363636363633,-0.45454545454545503,-6840132.358404419,-8988866.572925935,36.09389719281501
2.2727272727272725,-0.45454545454545503,780425.7337408948,-47286.75911364567,31.163000904651543
3.1818181818181817,-0.45454545454545503,-1336427.423018007,-1880358.9619662338,32.56238156490486
4.09090909090909,-0.45454545454545503,-828622.8090730406,1201514.457517804,42.70046792207229
5.0,-0.45454545454545503,7972850.300544187,7799480.811419907,37.06197158048947
-5.0,0.45454545454545414,-1426491.7059972184,275450.495097896,32.71890292605395
-4.090909090909091,0.45454545454545414,-2696233.2700095116,-1160709.926232995,35.5652300584818
-3.1818181818181817,0.45454545454545414,-666418.6089057922,327439.88907312346,34.98424195404656
-2.272727272727273,0.45454545454545414,333948.39629212883,-1622265.7455849713,37.102714602445026
-1.3636363636363638,0.45454545454545414,-4218653.7157947775,-2025018.8601373427,25.489989650156694
-0.45454545454545503,0.45454545454545414,5459677.662180416,-1525698.922217502,28.791499284120057
0.45454545454545414,0.45454545454545414,5459730.711767555,-1525676.9641740785,30.488548680173302
1.3636363636363633,0.45454545454545414,-6840130.169142454,-8988891.155773617,26.989906705434592
2.2727272727272725,0.45454545454545414,780422.7099253738,-47288.462258855354,26.920693992576947
3.1818181818181817,0.45454545454545414,-1336434.8978710969,-1880285.7694951678,40.23213330563831
4.09090909090909,0.45454545454545414,-828540.5793694098,1201445.5149776982,41.22621445390496
5.0,0.45454545454545414,7972845.8343734145,7799430.444885903,40.9531976531634
-5.0,1.3636363636363633,-393817.710829489,-2622972.435842227,51.01086192612385
-4.090909090909091,1.3636363636363633,-4371550.608099981,-3885938.6123954128,35.37935909466607
-3.1818181818181817,1.3636363636363633,520258.5312358742,-2844158.955806188,26.342046162738335
-2.272727272727273,1.3636363636363633,-2932128.325433781,-4162824.553986394,32.27292966081575
-1.3636363636363638,1.3636363636363633,-2069217.9191214638,-601785.6567693878,32.92503897191746
-0.45454545454545503,1.3636363636363633,4299217.677544699,3426978.1336494917,32.62864432639082
0.45454545454545414,1.3636363636363633,4299226.43448061,3427047.619310413,31.243940437544563
1.3636363636363633,1.3636363636363633,-1249028.4305792178,1824193.5044241678,28.771739173912383
2.2727272727272725,1.3636363636363633,-2888697.804901044,-3775751.54836793,35.15157210981161
3.1818181818181817,1.3636363636363633,-2493072.273505107,-5049832.63915592,37.156414325947395
4.09090909090909,1.3636363636363633,-912104.7915934329,-158523.25557138625,25.616640329796795
5.0,1.3636363636363633,-2919709.718964356,-5982614.058637333,30.38761067394833
-5.0,2.2727272727272725,6440612.949767275,2853864.1301356587,32.13051571448196
-4.090909090909091,2.2727272727272725,1653295.3978570332,-513504.2068836704,37.49853598847255
-3.1818181818181817,2.2727272727272725,-653470.9902940673,618626.5106857951,27.211418333438253
-2.272727272727273,2.2727272727272725,-1318417.1584406027,1223050.0573544998,30.40014928405861
-1.3636363636363638,2.2727272727272725,547721.3542122864,223508.5125937805,28.5455467007422
-0.45454545454545503,2.2727272727272725,-2492787.1630085795,-1317247.6058273618,29.25107460316533
0.45454545454545414,2.2727272727272725,-2492768.9871680047,-1317243.9479964972,30.22210504817608
1.3636363636363633,2.2727272727272725,344867.8602683438,3181599.4434470567,39.2143418374055
2.2727272727272725,2.2727272727272725,-2232053.538282671,5844727.668133187,39.132521829600435
3.1818181818181817,2.2727272727272725,2515757.754113736,6276126.701715859,32.38616976044101
4.09090909090909,2.2727272727272725,-443248.6103554336,-3007109.7114477977,29.021215163421477
5.0,2.2727272727272725,1473167.8819557766,3249891.474898956,29.77474321114778
-5.0,3.1818181818181817,3396608.731194165,-638732.8622315151,36.6225328251569
-4.090909090909091,3.1818181818181817,4492054.386602028,3012666.67649563,34.393920874764824
-3.1818181818181817,3.1818181818181817,-2354894.7838418875,-979119.8370285159,30.979347937150322
-2.272727272727273,3.1818181818181817,-1308693.5910823455,-1653828.377834764,38.59373191283062
-1.3636363636363638,3.1818181818181817,2623565.005572056,2588694.9808607707,34.151043252273475
-0.45454545454545503,3.1818181818181817,-3245101.0119449096,-3805869.5027115573,31.674491998496887
0.45454545454545414,3.1818181818181817,-3245112.3525934555,-3805829.831631245,30.501774195964188
1.3636363636363633,3.1818181818181817,103022.20474724872,-4603389.474897457,33.572645720401475
2.2727272727272725,3.1818181818181817,-3806981.9495980977,-3591770.4641903304,30.542773824935903
3.1818181818181817,3.1818181818181817,-2190107.7391893254,-4622056.628671031,25.408926896468678
4.09090909090909,3.1818181818181817,6909814.955937031,4830749.551387256,51.62832175072763
5.0,3.1818181818181817,-6672682.193537745,-7307182.318844391,35.250866582062436
-5.0,4.09090909090909,-155082.18351419567,-3152068.7008847515,35.00187947569799
-4.090909090909091,4.09090909090909,-2054.313603896051,-4417126.127404187,26.341900520903867
-3.1818181818181817,4.09090909090909,-739086.5819124425,-1458059.9507050863,35.22858877542383
-2.272727272727273,4.09090909090909,3618305.4900362487,4268898.494197186,29.142396327982013
-1.3636363636363638,4.09090909090909,-5937766.747431399,-6008341.25120476,26.20835430413266
-0.45454545454545503,4.09090909090909,1599523.2897843183,832983.1863341886,25.203630475247106
0.45454545454545414,4.09090909090909,1599494.7574497403,832952.0487185317,29.868764959216666
1.3636363636363633,4.09090909090909,1670336.2372691736,536840.6500438063,34.608862162479774
2.2727272727272725,4.09090909090909,-7423893.758308588,-1816837.292911589,28.216061867627168
3.1818181818181817,4.09090909090909,3587102.2019063164,4789410.064002389,25.8603393709127
4.09090909090909,4.09090909090909,-3880241.21988062,-4754289.531339327,34.00796413673962
5.0,4.09090909090909,-2117429.711759783,5369679.968773225,25.557387178519562
-5.0,5.0,-6862353.56278195,-4323156.837644476,35.27558455798325
-4.090909090909091,5.0,5270441.144201014,751804.9803830676,36.44205633966426
-3.1818181818181817,5.0,-12596315.969739953,-8386831.630556046,34.81099509395435
-2.272727272727273,5.0,8793990.45853622,2686162.0113982256,32.49286803957102
-1.3636363636363638,5.0,-3119025.3565858896,-4131501.164514363,30.317791248351917
-0.45454545454545503,5.0,-2520495.549967957,-6364746.231254113,41.60811810530832
0.45454545454545414,5.0,-2520493.9634898086,-6364752.110633768,39.96662361371446
1.3636363636363633,5.0,-4451359.078145805,-3569298.209041083,27.330463375987975
2.2727272727272725,5.0,3918951.6267928747,4661880.00137875,32.32390752107672
3.1818181818181817,5.0,-2321217.718207716,4347321.538357435,42.4218493184263
4.09090909090909,5.0,1152834.7161059862,2086470.9944458709,35.81713041410068
5.0,5.0,2029470.4962850574,2434266.680706483,28.930144284861825
