z_um,sigma_mpa
0.0,1806.3279683663977
8.675895714832613,1760.1901038702783
17.351791429665226,1714.052239374159
26.02768714449784,1667.914374878039
34.70358285933045,1621.77651038192
43.379478574163066,1575.6386458858003
52.05537428899568,1529.500781389681
60.73127000382829,1434.1417116196174
69.4071657186609,1174.3713701709344
78.08306143349353,1174.6615543385017
86.75895714832613,1174.9517385060688
95.43485286315874,1175.241922673636
104.11074857799136,1175.5321068412034
112.78664429282398,1175.822291008771
121.46254000765659,1176.112475176338
130.1384357224892,1176.4026593439053
138.8143314373218,1176.6928435114726
147.49022715215443,1176.9830276790399
156.16612286698705,1177.2732118466072
164.84201858181964,1177.5633960141743
173.51791429665226,1177.8535801817416
182.19381001148489,1178.1437643493089
190.86970572631748,1178.4339485168762
199.5456014411501,1178.7241326844432
208.22149715598272,1179.0143168520106
216.89739287081534,1179.3045010195779
225.57328858564796,1179.5946851871454
234.24918430048055,1179.8848693547125
242.92508001531317,1180.1750535222798
251.6009757301458,1180.465237689847
260.2768714449784,1180.7554218574144
268.952767159811,1181.0456060249815
277.6286628746436,1181.3357901925488
286.30455858947624,1181.625974360116
294.98045430430886,1181.9161585276834
303.6563500191415,1182.2063426952507
312.3322457339741,1182.4965268628177
321.00814144880667,1182.786711030385
329.6840371636393,1183.0768951979524
338.3599328784719,1183.3670793655197
347.03582859330453,1183.657263533087
355.71172430813715,1183.9474477006543
364.38762002296977,1184.2376318682216
373.0635157378024,1184.5278160357889
381.73941145263495,1184.818000203356
390.4153071674676,1185.1081843709233
399.0912028823002,1185.3983685384906
407.7670985971328,1185.6885527060579
416.44299431196544,1185.978736873625
425.11889002679806,1186.2689210411922
433.7947857416307,1186.5591052087595
442.4706814564633,1186.8492893763269
451.1465771712959,1187.1394735438942
459.8224728861285,1187.4296577114615
468.4983686009611,1187.7198418790288
477.1742643157937,1188.010026046596
485.85016003062634,1188.3002102141634
494.52605574545896,1188.5903943817304
503.2019514602916,1188.8805785492978
511.8778471751242,1189.170762716865
520.5537428899568,1189.4609468844324
529.2296386047894,1189.7511310519994
537.905534319622,1190.0413152195667
546.5814300344547,1190.331499387134
555.2573257492872,1190.6216835547013
563.9332214641198,1190.9118677222684
572.6091171789525,1191.202051889836
581.285012893785,1191.4922360574033
589.9609086086177,1191.7824202249706
598.6368043234503,1192.0726043925379
607.312700038283,1192.362788560105
615.9885957531155,1192.6529727276722
624.6644914679482,1192.9431568952396
633.3403871827808,1193.2333410628069
642.0162828976133,1193.523525230374
650.692178612446,1193.8137093979412
659.3680743272786,1194.1038935655085
668.0439700421113,1194.3940777330758
676.7198657569438,1194.684261900643
685.3957614717765,1194.9744460682105
694.0716571866091,1195.2646302357778
702.7475529014416,1195.554814403345
711.4234486162743,1195.8449985709124
720.0993443311069,1196.1351827384794
728.7752400459395,1196.4253669060467
737.4511357607721,1196.715551073614
746.1270314756048,1197.0057352411814
754.8029271904373,1197.2959194087484
763.4788229052699,1197.5861035763157
772.1547186201026,1197.876287743883
780.8306143349351,1198.1664719114503
789.5065100497678,1198.4566560790174
798.1824057646004,1198.746840246585
806.8583014794331,1199.0370244141523
815.5341971942656,1199.3272085817196
824.2100929090983,1199.6173927492869
832.8859886239309,1199.907576916854
841.5618843387634,1200.1977610844212
850.2377800535961,1200.4879452519885
858.9136757684287,1200.7781294195559
867.5895714832614,1201.068313587123
