strain,stress_MPa
0.0,0.6395616181445603
9.085294972391744e-06,0.8833547609210145
1.817058994478349e-05,0.0
2.725588491717523e-05,0.0
3.634117988956698e-05,0.36105424208581327
4.542647486195872e-05,0.5574346433751246
5.451176983435046e-05,0.8981363111193745
6.359706480674222e-05,0.7063145159179725
7.268235977913395e-05,0.7061784096259369
8.17676547515257e-05,0.3006504955026793
9.085294972391745e-05,0.5859445958892231
9.993824469630919e-05,1.1828681425086083
0.00010902353966870092,1.3012232385023392
0.00011810883464109268,1.5870939165687572
0.00012719412961348443,1.2663807300449794
0.00013627942458587617,1.345217145783137
0.0001453647195582679,1.49965160283496
0.00015445001453065965,1.5948870473304542
0.0001635353095030514,1.747760377273068
0.00017262060447544315,1.6319508654879715
0.0001817058994478349,2.5696696974285005
0.00019079119442022663,2.0886780773512035
0.00019987648939261837,2.480600976847562
0.0002089617843650101,2.838862471982097
0.00021804707933740185,2.573892915196401
0.00022713237430979362,2.9875847029662865
0.00023621766928218536,1.6052759446832296
0.0002453029642545771,3.7607446831058073
0.00025438825922696886,2.8190247201373873
0.0002634735541993606,3.160668018880598
0.00027255884917175234,2.921384887542983
0.00028164414414414405,3.736099350441158
0.0002907294391165358,3.693841874506551
0.0002998147340889276,3.62489830211407
0.0003089000290613193,4.506146764660108
0.00031798532403371106,3.3475145511328135
0.0003270706190061028,3.289852611217535
0.00033615591397849454,4.043679878144179
0.0003452412089508863,4.237897778976449
0.000354326503923278,4.460796044975002
0.0003634117988956698,3.2020826190582743
0.0003724970938680615,3.9580928461302496
0.00038158238884045326,4.292716872964229
0.00039066768381284503,4.950523548613019
0.00039975297878523674,5.3435420622186065
0.0004088382737576285,4.719491532616494
0.0004179235687300202,4.631271454788206
0.000427008863702412,4.412412686392489
0.0004360941586748037,3.617588626566392
0.00044517945364719547,5.764555762731525
0.00045426474861958723,5.7786394150425755
0.00046335004359197894,5.858740706092563
0.0004724353385643707,4.949781518896229
0.0004815206335367624,4.69847228094123
0.0004906059285091542,6.342210286531529
0.0004996912234815459,6.2934921513052124
0.0005087765184539377,6.018725483664204
0.0005178618134263294,5.950412244188074
0.0005269471083987211,6.594324429042865
0.000536032403371113,7.032032800865507
0.0005451176983435047,6.466183404483272
0.0005542029933158964,6.821262129298502
0.0005632882882882881,6.183785581414039
0.0005723735832606799,6.9021435527482256
0.0005814588782330716,6.6972287137204765
0.0005905441732054633,6.238142423594332
0.0005996294681778552,6.923991637143228
0.0006087147631502469,8.165226461739195
0.0006178000581226386,7.131349017992567
0.0006268853530950303,7.08184626680747
0.0006359706480674221,7.965933333043688
0.0006450559430398138,7.703083378021741
0.0006541412380122055,7.71198473373442
0.0006632265329845974,8.73748373050382
0.0006723118279569891,7.933611674800711
0.0006813971229293808,8.10003792807045
0.0006904824179017726,7.882403340217225
0.0006995677128741643,8.79611331809655
0.000708653007846556,8.447439481350338
0.0007177383028189478,8.27768896243327
0.0007268235977913396,8.616062159707491
0.0007359088927637313,9.52937444097979
0.000744994187736123,9.539027037810989
0.0007540794827085148,9.219854987822242
0.0007631647776809065,9.384179132061513
0.0007722500726532982,10.068963667571525
0.0007813353676256901,10.016329893041002
0.0007904206625980818,10.122827419504285
0.0007995059575704735,9.639660233133986
0.0008085912525428652,9.234204098452166
0.000817676547515257,10.107343216218734
0.0008267618424876487,10.371084144678518
0.0008358471374600404,9.596924016570314
0.0008449324324324323,9.126472798998142
0.000854017727404824,10.264079140016491
0.0008631030223772157,11.26182265757579
0.0008721883173496074,9.970135247544734
0.0008812736123219992,10.567411078819037
0.0008903589072943909,10.373315744267085
0.0008994442022667826,10.834740401973333
0.0009085294972391745,11.38978611688983
0.0009176147922115662,11.309972650164818
0.0009267000871839579,11.365252578014234
0.0009357853821563497,10.798178812044291
0.0009448706771287414,11.51018788193625
0.0009539559721011331,10.745897869518355
0.0009630412670735248,11.008615228195302
0.0009721265620459167,12.608169547951906
0.0009812118570183084,11.861763967678268
0.0009902971519907002,12.402824357239801
0.0009993824469630918,11.754758665702472
0.0010084677419354836,11.152809538893203
0.0010175530369078754,12.313839273417917
0.001026638331880267,11.969306846896139
0.0010357236268526589,11.842537003784843
0.0010448089218250507,12.431671661571192
0.0010538942167974423,13.380889459486506
0.0010629795117698341,12.336530702427938
0.001072064806742226,12.929566040232062
