strain,stress_MPa
0.0,0.0
1.3851351351351352e-05,0.03703060776859468
2.7702702702702704e-05,0.0
4.1554054054054055e-05,0.10308075297022906
5.540540540540541e-05,0.42972196434866594
6.925675675675676e-05,0.6224859528768806
8.310810810810811e-05,0.0
9.695945945945947e-05,0.0
0.00011081081081081082,0.10065798347244734
0.00012466216216216216,1.0448930175504723
0.00013851351351351352,0.0583696677872812
0.00015236486486486489,1.7141365316760817
0.00016621621621621622,0.6210968935969277
0.00018006756756756758,0.6338813738627678
0.00019391891891891894,0.21538145353410132
0.00020777027027027027,1.2126440517090886
0.00022162162162162163,0.0
0.000235472972972973,1.1984200989667784
0.00024932432432432433,1.193172909220996
0.0002631756756756757,0.7956019700253812
0.00027702702702702705,1.445146973577564
0.0002908783783783784,1.0169963910612825
0.00030472972972972977,1.1294091616229494
0.0003185810810810811,0.8145250090238939
0.00033243243243243244,1.4510553529350763
0.0003462837837837838,0.8324437983611023
0.00036013513513513516,1.5046379013834665
0.0003739864864864865,0.7271779858360998
0.0003878378378378379,1.4917694748790602
0.0004016891891891892,1.1501842087166794
0.00041554054054054055,0.9304511663643108
0.00042939189189189193,1.3092244479241848
0.00044324324324324327,0.9218573590429088
0.0004570945945945946,1.446403520351088
0.000470945945945946,0.6784241664451481
0.0004847972972972973,1.164991547356359
0.0004986486486486487,1.581862879130323
0.0005125,1.2441780822632418
0.0005263513513513514,1.2639489638222647
0.0005402027027027027,1.713738248146228
0.0005540540540540541,1.9994124259570456
0.0005679054054054055,1.3945991702704228
0.0005817567567567568,2.319715624579803
0.0005956081081081082,1.263528873556619
0.0006094594594594595,2.1690141979970576
0.0006233108108108108,1.7809578974951088
0.0006371621621621622,2.0674905688214142
0.0006510135135135136,2.6029314084289896
0.0006648648648648649,2.628257350569255
0.0006787162162162163,2.2951840937501906
0.0006925675675675676,2.188193901227883
0.0007064189189189189,1.7606705863546945
0.0007202702702702703,1.8942661589853032
0.0007341216216216217,1.7930055738279296
0.000747972972972973,2.569597018152675
0.0007618243243243244,2.509377081034783
0.0007756756756756758,2.064831923416959
0.000789527027027027,1.4630667295444684
0.0008033783783783784,3.0865231998781555
0.0008172297297297298,3.092684283099381
0.0008310810810810811,2.6580432076364646
0.0008449324324324325,2.213921466058674
0.0008587837837837839,2.3675138838424203
0.0008726351351351351,2.8552144758277733
0.0008864864864864865,1.8084334292890691
0.0009003378378378379,2.4451070720111083
0.0009141891891891892,3.241722493602359
0.0009280405405405406,3.23224485167162
0.000941891891891892,2.3007054252854644
0.0009557432432432433,2.2335407248911974
0.0009695945945945946,2.4600147395012577
0.000983445945945946,3.6176215295473595
0.0009972972972972973,2.5569621024223568
0.0010111486486486488,3.455568130208417
0.001025,2.985639176641289
0.0010388513513513514,2.4381899083067937
0.0010527027027027029,2.907012657359343
0.0010665540540540541,2.3447645640740253
0.0010804054054054054,3.26067329479167
0.001094256756756757,2.569131657367504
0.0011081081081081082,3.9488475064350377
0.0011219594594594595,3.237398820845397
0.001135810810810811,2.664942334281359
0.0011496621621621623,2.6883291632397475
0.0011635135135135135,3.47261726519634
0.001177364864864865,3.75062280770578
0.0011912162162162163,3.2305943197564826
0.0012050675675675676,3.6032687338419658
0.001218918918918919,4.270826474026121
0.0012327702702702704,3.9264942982540245
0.0012466216216216216,2.932214915788283
0.0012604729729729731,3.1979032389836486
0.0012743243243243244,3.9422661905615866
0.0012881756756756757,4.343230277643857
0.0013020270270270272,4.723329541167878
0.0013158783783783785,4.893803559327315
0.0013297297297297297,3.5885432878101113
0.0013435810810810812,4.099529372107001
0.0013574324324324325,3.7668857348238447
0.0013712837837837838,4.461515844523766
0.0013851351351351353,4.583226124905831
0.0013989864864864866,3.598911717237195
0.0014128378378378379,4.297242641120593
0.0014266891891891894,3.6505737441468384
0.0014405405405405406,3.8879098124486253
0.001454391891891892,4.390782178901953
0.0014682432432432434,3.8234251882744026
0.0014820945945945947,4.295557856862275
0.001495945945945946,4.640888049737085
0.0015097972972972975,4.236234629169685
0.0015236486486486487,4.3437021843056485
0.0015375,5.352633062452806
0.0015513513513513515,4.533449711228532
0.0015652027027027028,5.129801049153702
0.001579054054054054,5.009169316079224
0.0015929054054054056,5.386744428104249
0.0016067567567567569,4.226891716353643
0.0016206081081081081,4.816437743516232
