strain,stress_MPa
0.0,0.0
4.617117117117116e-06,0.18580317521232081
9.234234234234232e-06,0.3451427016424828
1.3851351351351349e-05,0.2202879450013801
1.8468468468468465e-05,0.9845202528732833
2.3085585585585583e-05,0.8849342241042335
2.7702702702702697e-05,0.892613773119588
3.231981981981981e-05,1.4606545433954399
3.693693693693693e-05,0.6527591729771771
4.155405405405405e-05,1.8353655211564108
4.6171171171171166e-05,2.1244792861098944
5.078828828828828e-05,1.343463204602572
5.5405405405405395e-05,1.3814307054945258
6.002252252252251e-05,1.951679099649555
6.463963963963962e-05,1.751434769406079
6.925675675675675e-05,2.17381938719532
7.387387387387386e-05,2.333903031834715
7.849099099099097e-05,2.467872113184242
8.31081081081081e-05,1.7710101563804783
8.772522522522521e-05,2.8265828287145323
9.234234234234233e-05,2.5393389272822326
9.695945945945944e-05,3.654230635721963
0.00010157657657657655,3.153502198336232
0.00010619369369369368,3.288763646425928
0.00011081081081081079,3.8174185562055953
0.0001154279279279279,3.12551682057106
0.00012004504504504503,2.8548496168499518
0.00012466216216216214,3.6503743770018455
0.00012927927927927925,3.944205079267574
0.00013389639639639636,3.2396053385548336
0.0001385135135135135,4.119854310929243
0.0001431306306306306,4.039542990701607
0.00014774774774774772,4.08944127904423
0.00015236486486486483,4.803794381054889
0.00015698198198198194,5.226471197291215
0.00016159909909909908,4.6688754134792365
0.0001662162162162162,4.7838602382329585
0.0001708333333333333,4.97680149928161
0.00017545045045045041,4.101207391493011
0.00018006756756756752,5.368720518446086
0.00018468468468468466,5.511453663655355
0.00018930180180180177,6.533092714785401
0.00019391891891891889,5.80789098575847
0.000198536036036036,6.036847478637884
0.0002031531531531531,5.766146909002836
0.00020777027027027022,6.368299513390644
0.00021238738738738736,6.0075496609835985
0.00021700450450450447,5.560972460030903
0.00022162162162162158,6.533408281032351
0.0002262387387387387,6.520232320772935
0.0002308558558558558,7.311601746455801
0.00023547297297297294,7.224243315701066
0.00024009009009009005,7.1217239789682125
0.00024470720720720716,7.337636724694632
0.0002493243243243243,6.6770652784491755
0.0002539414414414414,7.145702913417526
0.0002585585585585585,7.115578594659591
0.0002631756756756756,7.44284721111173
0.0002677927927927927,7.7093985021932205
0.0002724099099099099,8.224884077394215
0.000277027027027027,9.197256807075963
0.0002816441441441441,7.935254960538858
0.0002862612612612612,8.01844185214945
0.00029087837837837833,8.447814213978802
0.00029549549549549544,9.267883157063885
0.00030011261261261255,8.655839676042023
0.00030472972972972966,8.341833744010168
0.00030934684684684677,9.175567830952259
0.0003139639639639639,8.39975186895081
0.000318581081081081,9.07693056063701
