strain,stress_MPa
0.0,1.353427273451179
5.510752688172043e-06,0.041159977907703135
1.1021505376344085e-05,1.3798142632233903
1.6532258064516127e-05,1.2774899742376533
2.204301075268817e-05,1.3300817089497294
2.7553763440860214e-05,0.3501730698181569
3.3064516129032255e-05,0.8921431053492288
3.85752688172043e-05,1.385373104022586
4.408602150537634e-05,0.9966623232057585
4.9596774193548385e-05,1.5458718728534153
5.510752688172043e-05,1.5204666862948717
6.061827956989247e-05,1.5508985676084601
6.612903225806451e-05,1.504749031212775
7.163978494623656e-05,1.7159476168261512
7.71505376344086e-05,2.184357960072763
8.266129032258065e-05,1.6752392586832092
8.817204301075268e-05,2.293516955722004
9.368279569892472e-05,2.7979501265589586
9.919354838709677e-05,2.674492835322103
0.00010470430107526881,2.953467492447673
0.00011021505376344086,2.63383904293623
0.0001157258064516129,3.3418792008395
0.00012123655913978494,3.0392289963523758
0.00012674731182795698,4.596008782519803
0.00013225806451612902,3.0562743401530588
0.00013776881720430105,3.120540850001787
0.00014327956989247312,3.7715515905127655
0.00014879032258064516,3.6220988767352145
0.0001543010752688172,3.9588813203073765
0.00015981182795698923,3.44163127968071
0.0001653225806451613,4.818994437573385
0.00017083333333333333,5.552940011879331
0.00017634408602150537,4.659521727021503
0.0001818548387096774,4.172659526377358
0.00018736559139784944,4.694545626917103
0.0001928763440860215,4.830714941968182
0.00019838709677419354,5.661811613949719
0.00020389784946236558,5.907330509332496
0.00020940860215053761,5.290415160400302
0.00021491935483870968,7.1483444796302
0.00022043010752688171,6.185421854819973
0.00022594086021505375,6.285203028688225
0.0002314516129032258,6.073188137351983
0.00023696236559139783,5.22055108433711
0.0002424731182795699,6.552676112230942
0.0002479838709677419,6.921560347143347
0.00025349462365591396,6.368545861484696
0.000259005376344086,7.573677572985705
0.00026451612903225804,7.241717202303301
0.0002700268817204301,8.012575782307456
0.0002755376344086021,8.010399770866313
0.0002810483870967742,8.07002172466679
0.00028655913978494624,7.654248011571941
0.00029206989247311825,8.475711520293395
0.0002975806451612903,7.414333140184972
0.0003030913978494624,7.797507589439772
0.0003086021505376344,8.456591810631675
0.00031411290322580645,8.503939560125355
0.00031962365591397846,8.361762183847985
0.0003251344086021505,9.162183105309744
0.0003306451612903226,8.948964607806735
0.0003361559139784946,8.745400140172318
0.00034166666666666666,8.268525849938284
0.00034717741935483867,9.320399453280348
0.00035268817204301073,10.410098125824844
0.0003581989247311828,9.294893305928042
0.0003637096774193548,10.281465824313452
0.00036922043010752687,10.403072999879955
