strain,stress_MPa
0.0,0.0
6.702266782911944e-06,0.0
1.3404533565823888e-05,0.18701334779222953
2.0106800348735833e-05,0.23723392406721702
2.6809067131647775e-05,0.6696223303657904
3.351133391455972e-05,0.9302710569908762
4.0213600697471666e-05,0.2561918345923835
4.691586748038361e-05,1.35174885946789
5.361813426329555e-05,1.7804291812778597
6.032040104620749e-05,2.124559912978327
6.702266782911943e-05,2.244709183637901
7.372493461203138e-05,1.7012924307572486
8.042720139494333e-05,2.4300828520761173
8.712946817785527e-05,1.6567726449193405
9.383173496076722e-05,1.6175888023249303
0.00010053400174367916,2.007303871123962
0.0001072362685265911,1.6640026069305738
0.00011393853530950304,2.600296287886056
0.00012064080209241499,2.4621136484553166
0.00012734306887532694,1.7973624779278812
0.00013404533565823887,3.019091620873202
0.00014074760244115082,4.323933550712529
0.00014744986922406275,3.117669580717203
0.0001541521360069747,3.399342847722882
0.00016085440278988666,3.312890505736499
0.0001675566695727986,2.969179165516758
0.00017425893635571055,3.6557391406316846
0.00018096120313862248,4.443182961708163
0.00018766346992153443,3.041346171381145
0.00019436573670444636,3.5914573742428044
0.00020106800348735832,4.958092382188379
0.00020777027027027025,4.9898313559115755
0.0002144725370531822,5.107445808908615
0.00022117480383609416,5.1403546619011165
0.00022787707061900609,3.946597233340432
0.00023457933740191804,4.436428446286846
0.00024128160418482997,5.08727205777796
0.0002479838709677419,5.7531072527570695
0.0002546861377506539,5.281183010892134
0.0002613884045335658,5.709964710618834
0.00026809067131647774,6.0130925423936175
0.0002747929380993897,5.452032485219239
0.00028149520488230165,6.251272391129698
0.0002881974716652136,6.298471031118055
0.0002948997384481255,6.425532026319585
0.0003016020052310375,6.845640665471104
0.0003083042720139494,6.735405123092911
0.00031500653879686135,6.202360769495959
0.00032170880557977333,6.802604829033966
0.00032841107236268526,6.910328353748508
0.0003351133391455972,6.737645297490759
0.0003418156059285091,6.357446499457306
0.0003485178727114211,7.378673437384514
0.000355220139494333,6.878401738527152
0.00036192240627724496,7.912267472534583
0.0003686246730601569,7.059429066311645
0.00037532693984306887,7.293529933233106
0.0003820292066259808,6.938059913583654
0.0003887314734088927,7.809761687971795
0.0003954337401918047,7.536553645970954
0.00040213600697471663,9.101109112003734
0.00040883827375762856,8.81414164085403
0.0004155405405405405,8.423529854462993
0.0004222428073234525,8.137776573597103
0.0004289450741063644,8.437275112005592
0.00043564734088927633,8.32722992299653
0.0004423496076721883,8.170857676189721
0.00044905187445510024,8.711516943218456
0.00045575414123801217,9.410613423785575
0.0004624564080209241,9.504611352774734
0.0004691586748038361,10.331176527230424
0.000475860941586748,11.230737920071004
0.00048256320836965994,10.11704855394433
0.0004892654751525719,10.586738486205839
0.0004959677419354838,9.781830281439069
0.0005026700087183958,10.095793397140987
0.0005093722755013078,10.873909764225978
0.0005160745422842196,10.922042454377445
0.0005227768090671316,10.113984488281107
0.0005294790758500436,11.323834114593144
0.0005361813426329555,12.117087160695673
0.0005428836094158675,11.16635169268811
0.0005495858761987794,11.278829834090592
0.0005562881429816913,12.642947671525025
0.0005629904097646033,11.611872056935814
0.0005696926765475152,12.534309466837593
0.0005763949433304272,12.687653482800227
0.0005830972101133391,13.262545204814352
0.000589799476896251,12.469306686569228
0.000596501743679163,12.080549196439271
0.000603204010462075,13.613561531057806
0.0006099062772449869,12.495621894466261
0.0006166085440278988,12.623579351961952
0.0006233108108108108,12.912493520311324
0.0006300130775937227,13.97751397464909
0.0006367153443766347,12.920259549441525
0.0006434176111595467,14.058150830746422
0.0006501198779424585,13.818949067372559
0.0006568221447253705,13.290910715274192
0.0006635244115082824,14.025089872017112
0.0006702266782911944,13.718051546799177
0.0006769289450741064,14.332163120351115
0.0006836312118570182,14.364099097416938
0.0006903334786399302,14.736733317269778
0.0006970357454228422,14.780321075338733
0.0007037380122057541,14.955485917283823
0.000710440278988666,14.825534126787169
0.000717142545771578,14.986646070632435
0.0007238448125544899,14.941537070898871
0.0007305470793374019,14.86334592685613
0.0007372493461203138,15.351289773758866
0.0007439516129032258,15.259449708883164
0.0007506538796861377,15.624534261137025
0.0007573561464690496,16.25846707178883
0.0007640584132519616,16.877344445505205
0.0007707606800348736,15.580603497127893
0.0007774629468177854,15.229491009939792
0.0007841652136006974,15.926932830260837
0.0007908674803836094,16.67988436084482
0.0007975697471665213,16.90280360804115
0.0008042720139494333,16.70067484881992
0.0008109742807323453,16.268116106909705
0.0008176765475152571,16.01082539924566
0.0008243788142981691,17.277544390651766
