strain,stress_MPa
0.0,0.0
1.1468323161871548e-05,0.0
2.2936646323743096e-05,0.0
3.440496948561464e-05,0.0
4.587329264748619e-05,0.0
5.734161580935774e-05,0.8680717618811453
6.880993897122929e-05,0.0
8.027826213310084e-05,0.47436447372306295
9.174658529497239e-05,0.33677779385387807
0.00010321490845684394,0.09212569828615769
0.00011468323161871549,0.0
0.00012615155478058702,0.098827191531351
0.00013761987794245857,0.5314520700212294
0.00014908820110433012,1.1890154669232682
0.00016055652426620167,0.8560946939291365
0.00017202484742807322,1.1660365057078814
0.00018349317058994477,1.2816113439870627
0.00019496149375181632,1.249719274948034
0.00020642981691368787,1.0701800650784252
0.00021789814007555942,0.9297007133404649
0.00022936646323743097,0.5674673728759413
0.00024083478639930252,1.1642227358276451
0.00025230310956117404,2.1686915694841202
0.0002637714327230456,1.1029482107479933
0.00027523975588491714,1.4706645451835951
0.0002867080790467887,2.407978572219461
0.00029817640220866024,2.413840108839178
0.0003096447253705318,2.120638179015647
0.00032111304853240334,1.9032923313679047
0.0003325813716942749,1.543121147674201
0.00034404969485614644,1.676138437198724
0.000355518018018018,2.421871162830662
0.00036698634117988954,1.3668967563048389
0.0003784546643417611,2.3807401620128497
0.00038992298750363264,2.3759801084755456
0.0004013913106655042,2.4966090032953585
0.00041285963382737574,3.160289121843845
0.0004243279569892473,2.47992557427327
0.00043579628015111884,2.6110699948296907
0.0004472646033129904,2.1082671544032414
0.00045873292647486194,3.141447241515423
0.0004702012496367335,1.6785153907381274
0.00048166957279860504,2.3479907423435766
0.0004931378959604765,3.1044768659402004
0.0005046062191223481,2.1156263108131594
0.0005160745422842196,3.3967722550112938
0.0005275428654460912,3.402326961069185
0.0005390111886079627,2.824380749906402
0.0005504795117698343,4.233978464979692
0.0005619478349317058,3.945492624915968
0.0005734161580935774,3.1649010638891957
0.0005848844812554489,3.3604455684031875
0.0005963528044173205,3.5271439493641337
0.000607821127579192,4.410019721255007
0.0006192894507410636,3.6317663946389636
0.0006307577739029351,4.3313356838939
0.0006422260970648067,3.832715622491143
0.0006536944202266782,3.0729225628945405
0.0006651627433885498,2.97491858961476
0.0006766310665504213,3.500588437121637
0.0006880993897122929,3.6943666706672427
0.0006995677128741644,4.40834231138166
0.000711036036036036,3.9391203630810967
0.0007225043591979075,4.981940335139693
0.0007339726823597791,3.4921737291651476
0.0007454410055216506,5.194866652312472
0.0007569093286835222,5.244977700649236
0.0007683776518453937,3.9277725908320145
0.0007798459750072653,4.281771704151202
0.0007913142981691368,3.77306844180991
0.0008027826213310084,4.510324074569229
0.0008142509444928799,4.899107524704188
0.0008257192676547515,4.327324039825679
0.000837187590816623,5.138027866720104
0.0008486559139784946,4.8291658785347735
0.0008601242371403661,4.464757068621729
0.0008715925603022377,5.712701312872696
0.0008830608834641092,5.477749589535384
0.0008945292066259808,5.545030778514776
0.0009059975297878523,6.422323110619082
0.0009174658529497239,6.09207119468376
0.0009289341761115954,5.976629972502489
0.000940402499273467,5.352720191504963
0.0009518708224353385,6.732109017907953
0.0009633391455972101,6.200611096823984
0.0009748074687590816,5.422998231891289
0.000986275791920953,5.616182986208884
0.0009977441150828246,5.539836144110561
0.0010092124382446962,6.202323866282498
0.0010206807614065677,7.04366033813278
0.0010321490845684393,5.341631249066444
0.0010436174077303108,6.177760632021933
0.0010550857308921824,5.459350641561959
0.001066554054054054,6.522688816612647
0.0010780223772159255,6.809446170931888
0.001089490700377797,6.573022925755953
0.0011009590235396686,6.802994758473518
0.0011124273467015401,7.257021021265518
0.0011238956698634117,6.138131709256435
0.0011353639930252832,5.810307549239127
0.0011468323161871548,7.427351910644921
0.0011583006393490263,6.413461780447394
0.0011697689625108979,6.681603331812359
0.0011812372856727694,5.863870961850897
0.001192705608834641,7.489753997146081
0.0012041739319965125,6.065791714665352
0.001215642255158384,6.938030969166225
0.0012271105783202556,6.442949089467323
0.0012385789014821272,8.32463950999422
0.0012500472246439987,7.46728673494218
0.0012615155478058703,7.417543389141083
0.0012729838709677418,8.30271103098803
0.0012844521941296134,7.713932510774198
0.001295920517291485,7.166346493433318
0.0013073888404533565,7.975309832968191
0.001318857163615228,7.487540100303489
0.0013303254867770996,8.549999712407466
0.0013417938099389711,8.320944189190751
0.0013532621331008427,8.37490108762225
0.0013647304562627142,7.839561831763848
0.0013761987794245858,8.149340463941208
0.0013876671025864573,8.699079821471011
0.0013991354257483289,8.884929580301671
0.0014106037489102004,8.158573540762035
0.001422072072072072,8.393333100106156
0.0014335403952339435,8.684080853484254
0.001445008718395815,8.84344194252632
0.0014564770415576866,8.793315153128118
0.0014679453647195582,8.297834364804682
0.0014794136878814297,9.451529330587372
0.0014908820110433013,8.899542363009443
0.0015023503342051728,8.445191700112066
