strain,stress
0.0,0.0
1.001001001001001e-05,0.5212307138123478
2.002002002002002e-05,0.2003920614202528
3.003003003003003e-05,1.5609398677743518
4.004004004004004e-05,1.5509929722931268
5.005005005005005e-05,2.1550072774960216
6.006006006006006e-05,2.2003110436578117
7.007007007007007e-05,1.400044332234345
8.008008008008008e-05,2.4779087420115458
9.009009009009009e-05,1.6967932910247203
0.0001001001001001001,2.027326400748816
0.0001101101101101101,3.2646124822185385
0.00012012012012012012,3.8089684674809035
0.00013013013013013012,2.5588177160791945
0.00014014014014014013,3.762352371990378
0.00015015015015015014,3.279712062143066
0.00016016016016016016,4.182887798949399
0.00017017017017017017,5.965805366829324
0.00018018018018018018,4.8486871446719695
0.0001901901901901902,4.710387593109387
0.0002002002002002002,5.229041424581669
0.0002102102102102102,4.122568827342332
0.0002202202202202202,5.3839374000621
0.00023023023023023022,5.867516514955119
0.00024024024024024023,5.776045838269031
0.00025025025025025025,6.129524974909052
0.00026026026026026023,6.952087273208897
0.0002702702702702703,5.784482205347291
0.00028028028028028026,7.186236725851668
0.0002902902902902903,7.255584909949427
0.0003003003003003003,7.343504349109266
0.00031031031031031033,8.47031741170225
0.0003203203203203203,8.1682681767184
0.0003303303303303303,7.3361765825713166
0.00034034034034034034,7.5457698451354265
0.0003503503503503503,8.641547080493536
0.00036036036036036037,9.441484329880307
0.00037037037037037035,8.73551262278065
0.0003803803803803804,10.21346250403231
0.0003903903903903904,10.02796093617942
0.0004004004004004004,10.140750283030766
0.0004104104104104104,10.42300887750878
0.0004204204204204204,10.127477632619147
0.00043043043043043043,10.568617346589493
0.0004404404404404404,10.66129115554458
0.00045045045045045046,10.563342931241841
0.00046046046046046044,12.469306022744922
0.0004704704704704705,11.708060333199558
0.00048048048048048047,11.206918769153782
0.0004904904904904905,12.21853661378181
0.0005005005005005005,11.965211220962122
0.0005105105105105105,13.13781186387764
0.0005205205205205205,12.289108146732422
0.0005305305305305305,13.281648981736861
0.0005405405405405405,13.84508317054162
0.0005505505505505506,13.671830250805181
0.0005605605605605605,13.827947154583725
0.0005705705705705706,13.143529478073635
0.0005805805805805806,14.282123360581725
0.0005905905905905905,15.355264763416676
0.0006006006006006006,14.540404122193628
0.0006106106106106106,14.716354108520113
0.0006206206206206207,15.572730293667345
0.0006306306306306306,15.125619546763751
0.0006406406406406406,17.375881364968492
0.0006506506506506507,16.464157606064802
