strain,stress
0.0,0.4369863180673014
1.001001001001001e-05,0.0
2.002002002002002e-05,0.33754791020139396
3.003003003003003e-05,0.5276720989460573
4.004004004004004e-05,0.540730123259972
5.005005005005005e-05,0.468468928458291
6.006006006006006e-05,0.03161347446881457
7.007007007007007e-05,0.8002138567909759
8.008008008008008e-05,1.114171875567607
9.009009009009009e-05,1.6658562021693866
0.0001001001001001001,0.834504565558901
0.0001101101101101101,2.0259555915694727
0.00012012012012012012,1.2499273139863538
0.00013013013013013012,0.8598658022878126
0.00014014014014014013,0.3955634216450481
0.00015015015015015014,1.8787756143956378
0.00016016016016016016,1.1190289089084073
0.00017017017017017017,1.336488529402803
0.00018018018018018018,1.0375138261262857
0.0001901901901901902,1.777480351934106
0.0002002002002002002,2.6156156480107526
0.0002102102102102102,1.5220198976831494
0.0002202202202202202,1.204776789804569
0.00023023023023023022,2.522742808413118
0.00024024024024024023,2.9875646706330565
0.00025025025025025025,2.562151409374092
0.00026026026026026023,2.981437055300307
0.0002702702702702703,2.517204366117064
0.00028028028028028026,2.9587807595690387
0.0002902902902902903,2.208727103281019
0.0003003003003003003,3.015126607301418
0.00031031031031031033,3.1159386493191543
0.0003203203203203203,3.7274285631419932
0.0003303303303303303,3.5925797505751587
0.00034034034034034034,3.2876195942713693
0.0003503503503503503,3.566630273549194
0.00036036036036036037,3.625136770989002
0.00037037037037037035,3.852121746020523
0.0003803803803803804,4.657571783853504
0.0003903903903903904,3.886999574995367
0.0004004004004004004,4.629694064004144
0.0004104104104104104,4.348421278447922
0.0004204204204204204,4.9349644406219655
0.00043043043043043043,5.5717743621623
0.0004404404404404404,4.598958750573598
0.00045045045045045046,5.339516484629061
0.00046046046046046044,5.4716987737862475
0.0004704704704704705,4.585023071896824
0.00048048048048048047,4.787298323506303
0.0004904904904904905,4.257307322036392
0.0005005005005005005,5.099309857616563
0.0005105105105105105,4.888008316895316
0.0005205205205205205,5.375181890970009
0.0005305305305305305,4.704444032056227
0.0005405405405405405,6.16732475154805
0.0005505505505505506,6.412364181759758
0.0005605605605605605,4.995402128626793
0.0005705705705705706,6.239118633104848
0.0005805805805805806,6.062402282032681
0.0005905905905905905,6.172518182497809
0.0006006006006006006,6.644135156119008
0.0006106106106106106,6.446217659266437
0.0006206206206206207,6.844677268173335
0.0006306306306306306,6.705789767458709
0.0006406406406406406,6.926945385798213
0.0006506506506506507,6.670945003034794
0.0006606606606606606,6.628128587316628
0.0006706706706706706,6.687169078312649
0.0006806806806806807,6.588799018760832
0.0006906906906906907,7.463515226190036
0.0007007007007007007,7.706106071459269
0.0007107107107107107,8.083240203406639
