strain,stress
0.0,0.0
1.001001001001001e-05,0.6945711143122146
2.002002002002002e-05,0.958489949332874
3.003003003003003e-05,0.572951142640125
4.004004004004004e-05,0.12339979691972569
5.005005005005005e-05,1.7580495542428427
6.006006006006006e-05,1.484515494285693
7.007007007007007e-05,1.1748175718014173
8.008008008008008e-05,1.8957879057572877
9.009009009009009e-05,1.2715424145175842
0.0001001001001001001,1.212905549183383
0.0001101101101101101,1.8023147256000063
0.00012012012012012012,2.8341095684921136
0.00013013013013013012,2.753055915830701
0.00014014014014014013,3.1684874084089993
0.00015015015015015014,2.9955674435369004
0.00016016016016016016,2.7749741455110475
0.00017017017017017017,3.0809243989161037
0.00018018018018018018,2.711110048055593
0.0001901901901901902,3.432142841499125
0.0002002002002002002,4.156309985760734
0.0002102102102102102,4.386967276220478
0.0002202202202202202,3.282386075170215
0.00023023023023023022,4.091462892390908
0.00024024024024024023,4.717419831249535
0.00025025025025025025,4.822190201099241
0.00026026026026026023,4.764651889967143
0.0002702702702702703,5.703674961500416
0.00028028028028028026,4.989771636194229
0.0002902902902902903,4.654678244208246
0.0003003003003003003,4.699982853207487
0.00031031031031031033,5.401228127377814
0.0003203203203203203,5.105980521204537
0.0003303303303303303,5.459913025987526
0.00034034034034034034,5.5416447954839585
0.0003503503503503503,7.097819095197775
0.00036036036036036037,7.167167848828604
0.00037037037037037035,6.001253559658309
0.0003803803803803804,7.189356541662115
0.0003903903903903904,7.940839576633248
0.0004004004004004004,5.4223970674522395
0.0004104104104104104,8.342368206667674
0.0004204204204204204,7.705118912799871
0.00043043043043043043,8.00879544779997
0.0004404404404404404,7.976594696032782
0.00045045045045045046,7.867905817530752
0.00046046046046046044,8.165283287985591
0.0004704704704704705,8.714190299423844
0.00048048048048048047,8.7618114566396
0.0004904904904904905,9.195244206558046
0.0005005005005005005,9.383310016019058
0.0005105105105105105,9.939543358171118
0.0005205205205205205,10.265679743400732
0.0005305305305305305,9.624109627034938
0.0005405405405405405,10.461284600745905
0.0005505505505505506,9.799975633785857
0.0005605605605605605,10.62374493968369
0.0005705705705705706,10.500374858003026
0.0005805805805805806,10.943068381024487
0.0005905905905905905,10.958694313726328
0.0006006006006006006,11.206988862888371
0.0006106106106106106,10.418745642019235
0.0006206206206206207,11.816539963247385
0.0006306306306306306,11.369373063759241
0.0006406406406406406,10.39804879517329
0.0006506506506506507,11.548246856263011
