strain,stress
0.0,0.0
1.001001001001001e-05,0.20022687331250927
2.002002002002002e-05,0.8542894647163247
3.003003003003003e-05,1.2287509966146721
4.004004004004004e-05,0.7194479846062265
5.005005005005005e-05,0.11894727917976702
6.006006006006006e-05,0.7893578685917753
7.007007007007007e-05,0.7343125014242624
8.008008008008008e-05,0.03733246402448681
9.009009009009009e-05,0.0
0.0001001001001001001,0.5354654559884697
0.0001101101101101101,0.07451812044739431
0.00012012012012012012,0.5545113092053273
0.00013013013013013012,1.179469664779961
0.00014014014014014013,0.7210659895975104
0.00015015015015015014,0.5144547237702136
0.00016016016016016016,0.2979614214567088
0.00017017017017017017,1.1545214994908548
0.00018018018018018018,0.6119104682516338
0.0001901901901901902,0.20024968388108766
0.0002002002002002002,1.8722720744640593
0.0002102102102102102,1.562337520602568
0.0002202202202202202,1.7510528444038742
0.00023023023023023022,0.671367968217873
0.00024024024024024023,1.2891833312964374
0.00025025025025025025,1.3366919129698684
0.00026026026026026023,1.6616131216628378
0.0002702702702702703,1.991344206079998
0.00028028028028028026,0.8931812166753434
0.0002902902902902903,1.9272127507368766
0.0003003003003003003,1.1888031201874143
0.00031031031031031033,1.7343043617444485
0.0003203203203203203,1.0135559115968256
0.0003303303303303303,1.5381105731264841
0.00034034034034034034,1.328362575416373
0.0003503503503503503,0.8979359525990666
0.00036036036036036037,2.0698150980436987
0.00037037037037037035,1.7264242158959384
0.0003803803803803804,1.0805747666302743
0.0003903903903903904,2.431161113623353
0.0004004004004004004,2.1319223042021305
0.0004104104104104104,2.0960054927601695
0.0004204204204204204,1.4506742643899337
0.00043043043043043043,2.6202253528915085
0.0004404404404404404,2.2248226907440256
0.00045045045045045046,2.1506534048502903
0.00046046046046046044,2.686025271778316
0.0004704704704704705,3.447429393990672
0.00048048048048048047,1.7857960459958255
0.0004904904904904905,1.9832543085233634
0.0005005005005005005,3.2271670306093427
0.0005105105105105105,2.2167194088058038
0.0005205205205205205,2.507367202062595
0.0005305305305305305,3.2418610479906222
0.0005405405405405405,2.42421443928434
0.0005505505505505506,1.84631209260357
0.0005605605605605605,1.947734291041859
0.0005705705705705706,2.5684139872700684
0.0005805805805805806,3.1706238190919036
0.0005905905905905905,3.6344917322933545
0.0006006006006006006,2.320323246732809
0.0006106106106106106,2.626966523971822
0.0006206206206206207,3.0360528224851637
0.0006306306306306306,3.0400024678559814
0.0006406406406406406,3.519188602514427
0.0006506506506506507,3.110541613069594
0.0006606606606606606,4.13017495950843
0.0006706706706706706,3.4390286778965202
0.0006806806806806807,2.7159785919009423
0.0006906906906906907,3.854148685693895
0.0007007007007007007,2.8729338948297167
0.0007107107107107107,3.467490532442637
0.0007207207207207207,4.465555395966711
0.0007307307307307307,5.004640956416544
0.0007407407407407407,4.602427897185882
0.0007507507507507507,3.40655368181564
0.0007607607607607608,4.150928660334863
0.0007707707707707707,3.1226601243272327
0.0007807807807807808,3.3858099552702177
0.0007907907907907908,4.111998177023874
0.0008008008008008008,3.904066291168779
0.0008108108108108108,4.360121163826583
0.0008208208208208208,3.6205718689286757
0.0008308308308308308,5.1998968760312
0.0008408408408408408,4.841095330077421
0.0008508508508508508,4.167068143945339
0.0008608608608608609,4.0456201695924445
0.0008708708708708709,5.066463740836094
0.0008808808808808808,4.342175222875712
0.0008908908908908909,4.9960488963643535
0.0009009009009009009,4.663786174688348
0.0009109109109109108,3.6069493051185004
0.0009209209209209209,4.655250465416335
0.0009309309309309309,4.849785401639991
0.000940940940940941,4.448608064408549
0.0009509509509509509,4.095186780001767
0.0009609609609609609,5.418744313697214
0.000970970970970971,4.655308498753333
0.000980980980980981,5.372724016366905
0.000990990990990991,4.185557406717992
0.001001001001001001,5.42942903861733
0.001011011011011011,4.897254861971844
0.001021021021021021,5.952788298078339
0.001031031031031031,5.345894717624707
0.001041041041041041,5.333105388139048
0.001051051051051051,6.585441475327831
0.001061061061061061,6.405625484934414
0.001071071071071071,6.353090787115293
0.001081081081081081,5.02682086122306
0.001091091091091091,5.541880504255667
0.0011011011011011012,5.31551582049622
0.0011111111111111111,5.441058493232925
0.001121121121121121,6.5640724554270475
0.0011311311311311312,5.993397420223835
0.0011411411411411411,5.997145336904832
0.001151151151151151,4.781802781692685
0.0011611611611611612,6.552014934456633
0.0011711711711711711,6.8404871545903125
0.001181181181181181,5.57662991412515
0.0011911911911911912,6.726181755083707
0.0012012012012012011,5.970793898756073
0.001211211211211211,6.352409174423264
0.0012212212212212212,6.010507887566037
0.0012312312312312312,5.863192038974605
0.0012412412412412413,6.844379568071957
0.0012512512512512512,6.909665060122733
0.0012612612612612612,7.047814605061108
0.0012712712712712713,6.463971620885278
0.0012812812812812813,5.994514538892182
0.0012912912912912912,5.3007242084448665
0.0013013013013013013,6.590547605826949
0.0013113113113113113,6.746876864979083
0.0013213213213213212,7.070680959087267
0.0013313313313313313,6.610734430790897
0.0013413413413413413,7.141269822483179
0.0013513513513513514,6.233696171197154
0.0013613613613613614,6.666862943644614
0.0013713713713713713,7.170484285566888
0.0013813813813813814,7.430205558674929
0.0013913913913913914,7.186397139107712
0.0014014014014014013,7.831993092977855
0.0014114114114114115,8.333633981355913
0.0014214214214214214,7.162452889501325
0.0014314314314314313,7.8965538765234715
0.0014414414414414415,6.946122867042195
0.0014514514514514514,6.974084184252588
0.0014614614614614613,7.064321970734087
0.0014714714714714715,6.997967057001047
0.0014814814814814814,7.780957691971601
0.0014914914914914916,7.582298482268814
0.0015015015015015015,7.825296065295016
0.0015115115115115114,7.630672615981634
0.0015215215215215216,7.617034507217916
0.0015315315315315315,8.239756864408129
0.0015415415415415414,7.84182762817587
0.0015515515515515516,8.803940574777108
0.0015615615615615615,8.007672141346578
0.0015715715715715714,6.658785298911742
0.0015815815815815816,8.510011546268352
0.0015915915915915915,7.683294972740178
0.0016016016016016017,8.905526985856852
0.0016116116116116116,7.633554241813129
0.0016216216216216215,8.702773966287742
0.0016316316316316317,8.070160056470524
0.0016416416416416416,8.488350985075954
0.0016516516516516516,8.400631880826166
0.0016616616616616617,9.286688602251647
0.0016716716716716716,8.196348190655698
0.0016816816816816816,8.459991664588717
0.0016916916916916917,7.871718491828055
0.0017017017017017016,9.069556578881462
0.0017117117117117116,9.232231511445042
0.0017217217217217217,8.388966167122565
0.0017317317317317317,8.807266896929264
0.0017417417417417418,8.559049225065223
0.0017517517517517517,9.386174720063236
0.0017617617617617617,8.186124089855245
0.0017717717717717718,10.010065042492403
0.0017817817817817817,9.430365520050703
0.0017917917917917917,8.421774508035572
0.0018018018018018018,10.001542813809637
0.0018118118118118118,9.157922406826001
0.0018218218218218217,9.915814737177723
0.0018318318318318318,9.813958839642568
0.0018418418418418418,9.459716296017168
0.0018518518518518517,9.720536649133187
0.0018618618618618619,11.288893599113795
0.0018718718718718718,10.11678810938066
0.001881881881881882,9.697606448530937
0.0018918918918918919,10.21340378025942
0.0019019019019019018,10.150895400286378
0.001911911911911912,9.960637168769614
0.0019219219219219219,9.855469648490397
0.0019319319319319318,9.697121170325083
0.001941941941941942,10.136691003712796
0.001951951951951952,10.667000820416941
0.001961961961961962,9.565617740372481
0.001971971971971972,10.669017982376358
0.001981981981981982,10.571415996964971
0.001991991991991992,10.95762679562036
0.002002002002002002,10.360136359699943
0.002012012012012012,10.363427164154555
0.002022022022022022,10.261960338811607
0.002032032032032032,10.357411794190918
0.002042042042042042,10.754670466445896
0.002052052052052052,10.306709014964913
0.002062062062062062,10.61095711648032
0.002072072072072072,11.787708008641232
0.002082082082082082,11.256243538242146
0.002092092092092092,9.90139277618291
0.002102102102102102,11.076831737697198
0.002112112112112112,10.52231324626438
0.002122122122122122,10.538082458225457
0.002132132132132132,10.771341163116396
0.002142142142142142,11.010331319290291
0.002152152152152152,10.460987031465653
0.002162162162162162,11.401376043413382
0.002172172172172172,11.121814127633812
0.002182182182182182,11.917179133967101
0.002192192192192192,11.515544895847043
0.0022022022022022024,10.850585115659433
0.002212212212212212,11.975682750534329
0.0022222222222222222,12.056212308692626
0.0022322322322322324,11.143903680396324
0.002242242242242242,11.074282384136872
0.0022522522522522522,12.064708234324138
0.0022622622622622624,11.89236412836103
0.002272272272272272,11.599976742926154
0.0022822822822822822,10.89094730377445
0.0022922922922922924,11.175731535408634
0.002302302302302302,12.574868025660958
0.0023123123123123123,11.947379903582025
0.0023223223223223224,12.256970564334967
0.002332332332332332,12.140528960180637
0.0023423423423423423,12.71152612063213
0.0023523523523523524,12.268151007617977
0.002362362362362362,12.328004467043439
0.0023723723723723723,12.380215077915478
0.0023823823823823824,11.242809299133903
0.002392392392392392,12.131135324463479
0.0024024024024024023,11.863346347560366
0.0024124124124124124,12.313422925762975
0.002422422422422422,12.556038705192885
0.0024324324324324323,13.409988928395064
0.0024424424424424425,13.350772184477323
0.0024524524524524526,13.24165213194893
0.0024624624624624623,13.531208667823018
0.0024724724724724725,12.393917324919018
0.0024824824824824826,12.573316506503627
