strain,stress
0.0,0.0
1.001001001001001e-05,0.6732218145200894
2.002002002002002e-05,0.5117100944544068
3.003003003003003e-05,0.7523717527511447
4.004004004004004e-05,0.6974894793365272
5.005005005005005e-05,1.068191419967906
6.006006006006006e-05,1.5101973292448059
7.007007007007007e-05,1.2542905413840515
8.008008008008008e-05,2.312056187371487
9.009009009009009e-05,2.406690243946594
0.0001001001001001001,2.0438164516972366
0.0001101101101101101,3.3416916079441696
0.00012012012012012012,3.4812979906107917
0.00013013013013013012,3.2628250920576676
0.00014014014014014013,2.8938952542104213
0.00015015015015015014,3.4134252719430025
0.00016016016016016016,4.045222480688265
0.00017017017017017017,3.9431088692370846
0.00018018018018018018,4.4841399356264695
0.0001901901901901902,4.955462413071661
0.0002002002002002002,5.011711409623332
0.0002102102102102102,5.38775460687388
0.0002202202202202202,5.601803098769202
0.00023023023023023022,5.700381825859193
0.00024024024024024023,5.146956907123787
0.00025025025025025025,7.077243293528072
0.00026026026026026023,6.514708689872433
0.0002702702702702703,6.329333256021743
0.00028028028028028026,6.13050899148992
0.0002902902902902903,8.0262417572419
0.0003003003003003003,7.363324107526073
0.00031031031031031033,8.3876587342744
0.0003203203203203203,7.595609395212907
0.0003303303303303303,8.030696885635525
0.00034034034034034034,8.56613327043968
0.0003503503503503503,9.608877225378796
0.00036036036036036037,8.585184479238741
0.00037037037037037035,8.956631843613684
0.0003803803803803804,10.100514630389892
0.0003903903903903904,7.976441548660786
0.0004004004004004004,9.068177760373297
0.0004104104104104104,10.743204699540835
0.0004204204204204204,9.733008336879672
0.00043043043043043043,10.85499306717566
0.0004404404404404404,10.531671609046523
0.00045045045045045046,11.459620029885649
0.00046046046046046044,12.226312182867446
0.0004704704704704705,11.752897070436694
0.00048048048048048047,11.943450469863379
0.0004904904904904905,12.624883307260186
0.0005005005005005005,12.721903110686263
0.0005105105105105105,12.149811260247251
0.0005205205205205205,13.187327309848513
0.0005305305305305305,13.933844393027815
0.0005405405405405405,13.457306556506845
0.0005505505505505506,13.63424692394072
0.0005605605605605605,14.953604684897435
0.0005705705705705706,14.651465285242367
0.0005805805805805806,15.278997777554101
0.0005905905905905905,15.814020272064736
0.0006006006006006006,15.231043734518732
0.0006106106106106106,15.474355538968819
0.0006206206206206207,15.551896867363267
0.0006306306306306306,16.688887756892495
0.0006406406406406406,15.570116150861688
0.0006506506506506507,16.399203987656218
0.0006606606606606606,16.435238009125722
0.0006706706706706706,16.531688927763895
0.0006806806806806807,17.17304934857903
0.0006906906906906907,17.110975038754653
0.0007007007007007007,17.53299104644215
0.0007107107107107107,18.31859269125218
0.0007207207207207207,18.396051504894206
0.0007307307307307307,18.3779505645028
0.0007407407407407407,17.9828820507411
0.0007507507507507507,18.349813147449698
0.0007607607607607608,20.031228375147457
0.0007707707707707707,19.74309842691272
0.0007807807807807808,19.962454624324348
0.0007907907907907908,19.6713355396635
0.0008008008008008008,20.35704239130473
0.0008108108108108108,20.437421234060107
0.0008208208208208208,20.525071189579144
0.0008308308308308308,21.552460919881597
0.0008408408408408408,21.249993190727
0.0008508508508508508,20.93377620911084
0.0008608608608608609,22.274325887761243
0.0008708708708708709,22.182329691798234
0.0008808808808808808,21.52383005555113
0.0008908908908908909,22.37007077812911
