strain,stress
0.0,0.0
1.001001001001001e-05,0.0
2.002002002002002e-05,1.2234203988125114
3.003003003003003e-05,0.7821711422267579
4.004004004004004e-05,1.068200058495584
5.005005005005005e-05,1.0340702567539581
6.006006006006006e-05,1.6210131143285695
7.007007007007007e-05,1.8771549901208955
8.008008008008008e-05,2.3516805198594364
9.009009009009009e-05,2.6268961078709854
0.0001001001001001001,2.309594877775268
0.0001101101101101101,2.923928965620103
0.00012012012012012012,2.7572390766738724
0.00013013013013013012,3.247028555140528
0.00014014014014014013,4.284646980394015
0.00015015015015015014,2.6627043636739147
0.00016016016016016016,3.4920479303651297
0.00017017017017017017,3.5611320277888248
0.00018018018018018018,4.742471541839656
0.0001901901901901902,4.19862618603975
0.0002002002002002002,4.634055971157104
0.0002102102102102102,5.424063716725016
0.0002202202202202202,4.869709646012098
0.00023023023023023022,5.225328015258594
0.00024024024024024023,5.511842624149461
0.00025025025025025025,6.020317971775228
0.00026026026026026023,5.25814564280571
0.0002702702702702703,5.373243169504417
0.00028028028028028026,7.282148732930414
0.0002902902902902903,6.152800244596988
0.0003003003003003003,6.459526549058533
0.00031031031031031033,8.09678089000434
0.0003203203203203203,7.651122958185907
0.0003303303303303303,7.268220720895265
0.00034034034034034034,7.948512709569227
0.0003503503503503503,8.040665606848176
0.00036036036036036037,8.353610029296249
0.00037037037037037035,8.182857162247439
0.0003803803803803804,9.252586557294256
0.0003903903903903904,8.313288643008121
0.0004004004004004004,9.51013235010312
0.0004104104104104104,9.068565009993616
0.0004204204204204204,10.682319448990096
0.00043043043043043043,9.811332973013753
0.0004404404404404404,10.273066013946215
0.00045045045045045046,10.49310784429134
0.00046046046046046044,10.766621604298651
0.0004704704704704705,11.195766800659039
0.00048048048048048047,11.635047303983708
0.0004904904904904905,11.562349562494166
0.0005005005005005005,11.947809487575958
0.0005105105105105105,12.945724345128573
0.0005205205205205205,11.921090379101027
0.0005305305305305305,12.826219553071217
0.0005405405405405405,12.275003007673705
0.0005505505505505506,13.216794619515156
0.0005605605605605605,12.773539976822274
0.0005705705705705706,13.68248664611017
0.0005805805805805806,13.331104917629421
0.0005905905905905905,14.807389981053495
0.0006006006006006006,14.43452734441436
0.0006106106106106106,15.45965499244578
0.0006206206206206207,14.894145394453943
0.0006306306306306306,14.687295149455009
0.0006406406406406406,15.045753661584113
0.0006506506506506507,14.95998626886706
0.0006606606606606606,15.05581427863874
0.0006706706706706706,15.06384858120669
0.0006806806806806807,15.829894150062342
0.0006906906906906907,16.627436444584706
0.0007007007007007007,16.848393294707712
0.0007107107107107107,16.43344547518439
0.0007207207207207207,17.10979244949391
0.0007307307307307307,17.936952687785737
0.0007407407407407407,16.28813237257026
0.0007507507507507507,17.304028560681484
0.0007607607607607608,17.79152534266863
0.0007707707707707707,18.314923270127984
0.0007807807807807808,18.051166112856954
0.0007907907907907908,18.31308877972919
