crack_id,x_mm,y_mm,z_mm,length_um,orientation_deg
1,42.24,20.62,0.317,41.66,58.2
2,12.04,27.28,0.188,28.41,134.0
3,18.0,22.62,0.48,2.01,6.2
4,14.22,0.82,0.068,44.74,1.2
5,49.22,10.74,0.157,39.03,169.8
6,41.12,45.96,0.256,29.39,102.9
7,4.71,23.02,0.078,14.72,160.1
8,12.49,12.81,0.15,29.38,102.4
9,10.87,3.86,0.162,25.16,87.9
10,44.95,35.14,0.41,6.58,115.6
11,1.87,40.42,0.191,39.45,165.9
12,16.72,43.99,0.217,46.65,21.7
13,38.52,37.38,0.425,46.58,114.1
14,31.61,2.71,0.262,17.33,101.7
15,16.34,34.89,0.077,34.33,179.5
16,48.55,37.64,0.288,6.32,77.7
17,39.32,7.4,0.168,24.84,134.2
18,27.41,13.13,0.199,22.86,125.6
19,38.1,24.05,0.099,20.98,102.8
20,28.06,49.85,0.262,13.63,47.9
21,21.5,34.24,0.288,7.4,74.4
22,18.26,9.52,0.172,33.46,138.5
23,8.46,17.49,0.411,40.53,112.2
24,22.02,46.21,0.117,34.9,28.1
25,36.42,4.29,0.37,13.67,111.8
26,7.38,41.62,0.144,18.48,144.8
27,15.26,23.56,0.166,37.52,38.1
28,27.32,37.52,0.274,31.91,178.6
29,34.75,33.41,0.188,45.49,94.8
30,12.77,3.01,0.1,35.43,48.8
31,23.25,47.26,0.033,33.7,119.3
32,45.64,18.01,0.054,16.04,159.0
33,19.33,48.99,0.254,36.07,162.7
34,24.23,29.86,0.044,11.55,174.0
35,28.03,35.62,0.02,46.27,54.9
36,24.5,37.22,0.009,34.85,64.0
37,15.12,49.8,0.489,15.24,11.2
38,12.88,19.36,0.5,49.54,169.9
39,47.46,11.28,0.171,20.86,24.7
40,36.49,26.04,0.339,43.89,123.6
41,20.87,28.64,0.213,16.99,109.0
42,22.46,6.59,0.326,29.89,123.1
43,10.12,6.91,0.344,45.13,163.7
44,21.5,45.45,0.385,33.5,101.7
45,7.9,3.39,0.266,36.53,33.1
46,41.98,7.28,0.015,17.3,175.1
47,48.06,15.17,0.373,41.44,114.6
48,36.92,7.6,0.094,8.31,4.7
49,49.3,30.85,0.303,31.39,107.3
50,11.55,1.3,0.04,39.43,24.1
51,42.31,23.44,0.325,10.83,69.7
52,23.69,8.19,0.113,21.61,174.4
53,46.27,47.51,0.111,34.22,36.5
54,10.23,8.85,0.477,23.09,111.1
55,34.39,43.34,0.444,22.52,139.7
56,30.4,41.22,0.36,20.92,169.0
57,28.6,26.81,0.321,35.8,6.9
58,5.47,22.85,0.439,44.13,44.2
59,26.89,49.19,0.02,20.6,137.7
60,48.13,9.49,0.22,44.45,139.3
