Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R10L,Validation,20.0,2174.7610699998236,43.04074007812516,1.4407357313499785,0.10656989338756731,874.3532020179281,29.4000409983885,28435283014.86692,3281947598.429761,0.20257574504241666,0.005357469643177268,8.345616986661437e-06,0.0,9.012091651158231e-18,3.9705847280624966e-18,0.10474708254673971,0.007124904030924326,0.6674687084242192,0.010866631978717345,62742787.29056972,6663256.381064119
R10L,Validation,40.0,2171.6995808007714,42.9801500838099,1.4273655230866737,0.10558363242778676,894.0601836476301,29.515637489863167,28285383309.961407,3264646452.657351,0.20278713215685482,0.005357469643177268,8.357349948737851e-06,0.0,9.898077632175499e-18,4.3525327287535256e-18,0.10524647615098819,0.007124904030924326,0.668002024882238,0.010866631978717345,62277565.979058035,6613850.082644805
R10L,Validation,60.0,2163.2388067869706,42.81270273512814,1.4075427043099935,0.10412263491394168,1045.8465364849742,29.631233981337814,27934687336.605125,3224169774.196514,0.20322665899637757,0.005357469643177268,8.371145692521061e-06,0.0,1.1068783421988815e-17,4.849144674304496e-18,0.10623181695719862,0.007124904030924326,0.6686291041451111,0.010866631978717345,61213321.94799151,6500827.835192323
R10L,Validation,80.0,2143.2396501338712,42.41689902355636,1.3746240094969002,0.10169728219735141,1586.3571023266143,29.74683047281249,27183009235.226276,3137412482.6189084,0.20407402583126352,0.005357469643177268,8.38735326329202e-06,0.0,1.2770608030288815e-17,5.55679863506013e-18,0.10807731787408249,0.007124904030924325,0.6693658119074276,0.010866631978717345,58975985.98609951,6263223.74126483
R10L,Validation,100.0,2109.583586207631,41.75081118545551,1.3263876627513296,0.09814450159935051,2000.0,0.0,25950417113.08941,2995148987.1940336,0.20549350379477302,0.005357469643177268,8.406375534505142e-06,0.0,1.5364749800693673e-17,6.6147579253767244e-18,0.11112628233013566,0.007124904030924327,0.6702304605989331,0.010866631978717345,55345594.78702359,5877677.79458934
R10L,Validation,120.0,2075.9109911127666,41.08439617866392,1.2768592152941387,0.09450043937838656,1951.9398394522195,28.509156832771282,24598589577.240223,2839123561.5827665,0.2073919699762795,0.005357469643177268,8.428675495281677e-06,0.0,1.9090471426643257e-17,8.111303109107729e-18,0.11519255652618021,0.007124904030924327,0.6712440951796846,0.010866631978717345,51323181.971978165,5450499.324927156
R10L,Validation,140.0,2055.86007237331,40.68756804259992,1.2408036651139438,0.09185276741238768,1272.1448298141038,30.09361994723646,23488732346.04856,2711025899.5125504,0.20929001380649861,0.005357469643177268,8.454782470275767e-06,0.0,2.3633933521986287e-17,9.920217800455298e-18,0.11929507433484045,0.007124904030924326,0.6724307758612341,0.010866631978717345,47878020.0814311,5084624.649250498
R10L,Validation,160.0,2047.3053945871575,40.51826224247083,1.2178390635742018,0.09016881785577802,956.4943538497117,30.20921643871112,22620627903.046635,2610830895.6363163,0.21070819022795081,0.0053574696431772685,8.485297880392713e-06,0.0,2.8252734615336906e-17,1.175626345297479e-17,0.12245425155358163,0.007124904030924332,0.6738178399574589,0.010866631978717345,45042956.63332297,4783542.159500041
R10L,Validation,180.0,2044.0949186652624,40.45472364892715,1.2024076295877204,0.08903662715597226,905.0754138780744,30.32481293018578,21944669092.408836,2532812984.08431,0.21155327010589692,0.005357469643177268,8.520899987440536e-06,0.0,3.2507163853504125e-17,1.3454963243156195e-17,0.12448839759554971,0.007124904030924335,0.6754361175505419,0.010866631978717348,42777953.7244104,4542999.847982286
R10L,Validation,200.0,2042.8214739561352,40.42952087907557,1.1905165921334855,0.08816252092277538,904.6177967415756,30.44040942166044,21448577406.203373,2475555002.25618,0.21198933813310264,0.005357469643177268,8.56234686213424e-06,0.0,3.646544008438961e-17,1.5045407724213686e-17,0.12574830532065653,0.007124904030924324,0.6773200664002557,0.010866631978717345,41119448.28346419,4366867.300487456
