time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
0.0,20.0,0.0003952934405522494,0.0003731001675138899,0.00041114928549589296,-7.739652464528786e-05
0.5,22.5,0.00046011918133995005,0.0004326997967908953,0.0004801540999680343,-9.905647582296501e-05
1.0,25.0,0.0005249291781777314,0.0004922812619925046,0.0005349941841968582,-0.00010961681865122114
1.5,27.5,0.0005836439130755761,0.0005468481327374098,0.0006050574220975765,-0.00013111012814924063
2.0,30.0,0.0005949620321703006,0.0005499447158522513,0.0005905606555529981,-0.00011236309048714198
2.5,32.5,0.0006307888869889745,0.000588932786772778,0.0006464050826781155,-0.00012906886860112625
3.0,35.0,0.0006385775159718053,0.0005930786714048747,0.0006322022087467061,-0.00012714308998523847
3.5,37.5,0.0006729778787367705,0.000618753482357112,0.0006774251212596092,-0.00012576610043749532
4.0,40.0,0.0007384379407017502,0.0006614235089175391,0.0007330268986251296,-0.00013658303189145407
4.5,42.5,0.0007442005913533996,0.0006865130608951917,0.0007488001304625941,-0.00013903509985333645
5.0,45.0,0.0007709948735960741,0.0007053918185839226,0.0007717541654577687,-0.00014424890308244176
5.5,47.5,0.0007958305215953919,0.0007209375933360534,0.0007855480801476186,-0.00014122400961148778
6.0,50.0,0.0008566325222694923,0.0007734744927593696,0.0008486182238817437,-0.000151029401358164
6.5,52.5,0.0008839231506030231,0.000778583593522369,0.000854236837655631,-0.00016198361075883645
7.0,55.0,0.0008691643309375706,0.0007800084180487176,0.0008501744235866123,-0.0001632250824798754
7.5,57.5,0.0009580578138168869,0.0008481131470601441,0.0009241056756145345,-0.00017140098900255316
8.0,60.0,0.0009466527477865277,0.0008483148331892906,0.0009256543997632137,-0.00017425235769666567
8.5,62.5,0.0010170737000568903,0.0009064418423867829,0.0009895301354150795,-0.00018245191785171464
9.0,65.0,0.0010366762261430015,0.0009197593097433058,0.0009972069126315823,-0.00018901144628517906
9.5,67.5,0.0010847685237550635,0.0009648221439180112,0.001045801480966701,-0.00019438956631543083
10.0,70.0,0.0011113650635040107,0.000984132310873214,0.0010672342736210933,-0.00019622657475116382
11.0,75.0,0.001103559731132435,0.0009694332787602534,0.0010547459216355788,-0.00019776393651160998
12.0,80.0,0.0012061006053525234,0.001051267632943404,0.0011383101467324888,-0.00021565269852077303
13.0,85.0,0.0012574256695512026,0.0011186109899200905,0.001189725985252972,-0.00022261059061237626
14.0,90.0,0.0013433689635495073,0.0011835097444170381,0.00126822423245869,-0.00023897017271024758
15.0,95.0,0.0013641589013422871,0.0011904378394887144,0.0012932638892679377,-0.00024804774849019814
16.0,100.0,0.001416840192945797,0.0012396727552249024,0.0013362815312600218,-0.0002533857917560455
17.0,105.0,0.001703178406201093,0.001497124791295882,0.0016194585667079085,-0.0003326978558020945
18.0,110.0,0.001851237860992718,0.0016265996529122567,0.0017622283568873684,-0.00036665079524800226
19.0,115.0,0.0019144494775940762,0.0016892578598607995,0.0018295433079353464,-0.00038168848595026276
20.0,120.0,0.002067369662590691,0.0018222181997457074,0.001974967335498687,-0.00040844509996880733
21.0,125.0,0.0022256682617022164,0.0019571560402487204,0.002117882063237596,-0.00045324238798467875
22.0,130.0,0.002402551922889097,0.0021239279641043062,0.002292732677151749,-0.0005024508539648078
23.0,135.0,0.002499656112279794,0.0022023957588532535,0.002394244544579568,-0.0005268693592098578
24.0,140.0,0.002641844937891898,0.002348283957802073,0.0025439253712911695,-0.0005652157308381638
25.0,145.0,0.0029058053227096143,0.002587138561991652,0.0028104136824772838,-0.0006378941317838739
26.0,150.0,0.0028571332808053585,0.0025315159981756483,0.002742137646008851,-0.0006234624627555282
27.0,155.0,0.0031438593056961036,0.002815492211744064,0.0030317900219006414,-0.0006974221569186125
28.0,160.0,0.0034526171385313377,0.0030872083605680443,0.0033465219371944664,-0.0007876674834019339
29.0,165.0,0.0036331900693761647,0.0032493003296774035,0.003533514564195469,-0.0008506970396906583
30.0,170.0,0.003738313915562432,0.003336348645684988,0.003620852482669918,-0.0008686137715711033
32.0,180.0,0.004152044454771746,0.003722337742480348,0.0040512835097881615,-0.0010097885025518558
34.0,190.0,0.004698761464797729,0.0042198459685206125,0.004604363135466347,-0.0011688557002840468
36.0,200.0,0.005031708579064335,0.0045277441552459,0.004941985219480718,-0.0012805667789826775
38.0,210.0,0.005664647017790747,0.005119733873534826,0.0055721792595331,-0.0014888923323577092
40.0,220.0,0.006192641447707967,0.005604444165103301,0.006116292153009783,-0.0016619756805930717
42.0,230.0,0.006527970343600022,0.005897314223957266,0.006433143173949361,-0.0017852197251233275
44.0,240.0,0.007176890132819276,0.006508576407692369,0.007102512003241638,-0.002021745638423397
46.0,250.0,0.007913303473406024,0.007180321057099692,0.007835553312692577,-0.0022713699106195156
48.0,260.0,0.00851989131514916,0.007751026137128084,0.008468983878891206,-0.002503145655095821
50.0,270.0,0.009022079688205249,0.008226842741557529,0.008980638457924291,-0.0026943540091180604
52.0,280.0,0.009586303763990217,0.008738853605919403,0.009539724901353876,-0.0029270197897441528
54.0,290.0,0.010802005494733492,0.009884672794279811,0.01082478554359222,-0.003378181048469262
56.0,300.0,0.011126289285990826,0.010173679235720752,0.011134679102504758,-0.003519496712206988
58.0,310.0,0.011502445761948093,0.010516544320722783,0.011501247777403332,-0.0037092844885698905
60.0,320.0,0.013118836691111777,0.01203784852415259,0.013184870731482775,-0.004322400414398498
62.0,330.0,0.0128505993258758,0.01177450260786103,0.012875345062030318,-0.004278312269728722
64.0,340.0,0.014403792633619404,0.013235159435305316,0.014482382475194852,-0.0048979541458952
66.0,350.0,0.015573065125728364,0.014334392644521023,0.015693291652695115,-0.005404796984765553
68.0,360.0,0.016093307828428587,0.014818274947818245,0.016227143069543898,-0.00566251319936344
70.0,370.0,0.017168515978225496,0.01581413199906959,0.017332274584087624,-0.006141941889005645
72.0,380.0,0.01842847912393011,0.017010555467822257,0.018644833443768404,-0.006702668302412176
74.0,390.0,0.0190371127141926,0.017563436323319415,0.019265173584751757,-0.0070231893015252796
76.0,400.0,0.020169972400530298,0.01862605634058173,0.020429688222264007,-0.007560355839657792
78.0,410.0,0.02145231160870288,0.019837036383403936,0.02176678885686812,-0.008151849042154902
80.0,420.0,0.02299635121064981,0.02127463396349823,0.023357270407659066,-0.00888636584375868
82.0,430.0,0.024231482559699292,0.02243858843154373,0.024627281296998597,-0.009495433475960054
84.0,440.0,0.025576947586137284,0.023707843280812105,0.026022458856518264,-0.010158191757193005
86.0,450.0,0.026858432154602496,0.024924223453152535,0.027362065463080655,-0.010821271196120212
88.0,460.0,0.02750150702862935,0.02549927484788903,0.02800413842890166,-0.01121713771690069
90.0,470.0,0.029580727204622872,0.027477688267385107,0.03018324563686024,-0.01224964524250122
92.0,480.0,0.0320463440335717,0.029807128630707197,0.03274402637380123,-0.01346104086808336
94.0,490.0,0.03183433013826267,0.029569608842727416,0.03249709967819881,-0.013501485660008323
96.0,500.0,0.03495007690216095,0.032528349705707706,0.03574781781484796,-0.015057530721780213
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
