time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,11.4,0.00047806173182129405,0.00047806173182129405,0.0,0.0,0.0,0.0
0.5,22.5,11.4,0.0005655008511122648,0.00047261071926375163,2.5620475833771797e-05,0.0,6.726965601474145e-05,186.71947473717796
1.0,25.0,11.4,0.0006197114762936831,0.0004829326652774134,5.2360067919551134e-05,0.0,8.44187430967186e-05,82.34468225210793
1.5,27.5,11.4,0.0006458516049319203,0.00047504335774982653,7.725705133931389e-05,0.0,9.355119584277985e-05,72.5211576472881
2.0,30.0,11.4,0.0006857270713332495,0.00047919289066887364,0.0001039091952397768,0.0,0.00010262498542459912,67.86873915225439
2.5,32.5,11.4,0.0006998673849487365,0.0004667366034895726,0.00012651018463006835,0.0,0.00010662059682909554,65.06249522478181
3.0,35.0,11.4,0.0007450060509819819,0.00047574783360738396,0.0001547432427207175,0.0,0.00011451497465388047,63.15338542683935
3.5,37.5,11.4,0.0007989080066416654,0.0004898347366323151,0.00018587939216415747,0.0,0.00012319387784519273,61.75592197708445
4.0,40.0,11.4,0.0008342197587246012,0.0004922087878766238,0.0002134631795843884,0.0,0.0001285477912635892,60.681054121861216
4.5,42.5,11.4,0.0008182349182311179,0.0004654821820482786,0.00022710630671513387,0.0,0.00012564642946770547,59.824189506320565
5.0,45.0,11.4,0.0008538631829563169,0.0004691410914546783,0.0002543238548412203,0.0,0.00013039823666041833,59.1223522819935
5.5,47.5,11.4,0.0008929247352732813,0.0004745378736676083,0.0002829744267712632,0.0,0.00013541243483440976,58.535158784492246
6.0,50.0,11.4,0.0009211716561491361,0.00047415565702490706,0.00030845073267515003,0.0,0.00013856526644907903,58.035416306520624
6.5,52.5,11.4,0.0009285210553223719,0.0004634730838188062,0.0003266265574912534,0.0,0.00013842141401231232,57.60408517887237
7.0,55.0,11.4,0.0009712721445546234,0.0004706602780889103,0.00035720637947589927,0.0,0.00014340548698981383,57.22740124669795
7.5,57.5,11.4,0.001025877103142415,0.0004831005673783941,0.00039283704031558886,0.0,0.00014993949544843196,56.89514519962614
8.0,60.0,11.4,0.0010554694842344876,0.0004834715908997896,0.00041934799042255434,0.0,0.00015264990291214374,56.59955622445804
8.5,62.5,11.4,0.0010653151364961313,0.0004750770227936785,0.00043782098258512167,0.0,0.0001524171311173311,56.334625113912786
