time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.2,0.0003991246342220217,0.0003991246342220217,0.0,0.0,0.0,0.0
0.5,22.5,7.2,0.0004599683034684015,0.000396134801147604,2.6243930576028767e-05,0.0,3.7589571744768746e-05,128.91268757174902
1.0,25.0,7.2,0.0004868736598997553,0.0003897994631441069,5.164842886659417e-05,0.0,4.54257678890543e-05,70.31631284328867
1.5,27.5,7.2,0.0005295093211582086,0.00039811595233144454,7.912554552587461e-05,0.0,5.226782330088954e-05,64.80135166163532
2.0,30.0,7.2,0.0005708325302217082,0.00040548569311344855,0.00010745370867506387,0.0,5.789312843319573e-05,62.1894675942483
2.5,32.5,7.2,0.0006075230467528454,0.0004095084046948889,0.00013564965905518199,0.0,6.23649830027745e-05,60.61403240689494
3.0,35.0,7.2,0.0006253739185718992,0.00040140302227741585,0.0001595577013552728,0.0,6.441319493921057e-05,59.542251467699415
3.5,37.5,7.2,0.0006604201944530452,0.00040481378219058055,0.00018773239149088173,0.0,6.787402077158283e-05,58.75771058362644
4.0,40.0,7.2,0.0006765130544222762,0.0003969890498253032,0.00021040419640741073,0.0,6.911980818956216e-05,58.154275998237864
4.5,42.5,7.2,0.0007204257644727983,0.00040559908545044693,0.000241838454699829,0.0,7.298822432252236e-05,57.673229196530734
5.0,45.0,7.2,0.0007389657268352184,0.0003999163651753722,0.0002649445919286841,0.0,7.410476973116206e-05,57.279215316206844
5.5,47.5,7.2,0.0007549883965458163,0.0003934305713887875,0.00028671252889957887,0.0,7.484529625744999e-05,56.949562826381566
6.0,50.0,7.2,0.0008047350597525753,0.0004044252701406685,0.0003215180897618315,0.0,7.879169985007517e-05,56.66900564576627
6.5,52.5,7.2,0.0008197237797972962,0.0003978551298547907,0.00034265273058743846,0.0,7.921591935506717e-05,56.42685483726157
7.0,55.0,7.2,0.000825935604310531,0.0003876491426048703,0.0003595445797660172,0.0,7.874188193964361e-05,56.215383156040616
7.5,57.5,7.2,0.0008602993280577877,0.00039092738345323727,0.0003884840873066545,0.0,8.088785729789585e-05,56.02885344540426
8.0,60.0,7.2,0.000893757776433396,0.00039364068264977005,0.00041725912360875627,0.0,8.285797017486975e-05,55.862908757590716
