time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,17.0,0.0014863555327454291,0.0014863555327454291,0.0,0.0,0.0,0.0
0.5,22.5,17.0,0.0017888833997429506,0.001423746018055139,2.7386173406119435e-05,0.0,0.0003377512082816923,726.643587874861
1.0,25.0,17.0,0.0019134406489042138,0.001438881420154963,5.535461463419681e-05,0.0,0.0004192046141150536,207.8215199666192
1.5,27.5,17.0,0.0019991420600019034,0.0014424597314188416,8.32384115601108e-05,0.0,0.0004734439170229509,158.9911345040631
2.0,30.0,17.0,0.0020203517491098246,0.001409012196276715,0.00010841105604293783,0.0,0.0005029284967901719,135.86507765740458
2.5,32.5,17.0,0.002086717201840656,0.001412896571581752,0.00013588740556095085,0.0,0.0005379332246979527,121.91591193605034
3.0,35.0,17.0,0.0021750185075526136,0.0014341533858179551,0.0001655181731161663,0.0,0.0005753469486184925,112.42618487025419
3.5,37.5,17.0,0.0022025807815230732,0.0014175306959699444,0.00019086633900442367,0.0,0.0005941837465487051,105.47972912585811
4.0,40.0,17.0,0.0021930500202368736,0.0013800078560511889,0.00021235885596646524,0.0,0.0006006833082192195,100.13681873439866
4.5,42.5,17.0,0.0022417804649222596,0.0013812599670156994,0.00023912047546630603,0.0,0.000621400022440254,95.87755017761556
5.0,45.0,17.0,0.0024275215299443516,0.001466244725616665,0.0002820364854568526,0.0,0.0006792403188708338,92.388885612249
5.5,47.5,17.0,0.002416979805052106,0.001432554039687326,0.0003031115812209007,0.0,0.0006813141841438787,89.47008752525389
6.0,50.0,17.0,0.0024365768880251276,0.0014183600201942892,0.0003273908658377877,0.0,0.0006908260019930505,86.98598748855309
6.5,52.5,17.0,0.002504716071680061,0.0014330453975705936,0.00035834564618074074,0.0,0.0007133250279287268,84.84194387158809
7.0,55.0,17.0,0.0024422201684884226,0.0013742644277819132,0.0003700813264932705,0.0,0.0006978744142132391,82.96953836077827
7.5,57.5,17.0,0.002528845706859688,0.001400393135894374,0.0004040546077389355,0.0,0.0007243979632263784,81.31797321451508
8.0,60.0,17.0,0.0025238994508850233,0.0013761771388096122,0.00042353875236775826,0.0,0.000724183559707653,79.84867129116803
8.5,62.5,17.0,0.0026862713317629297,0.0014429051658944934,0.0004718299892474993,0.0,0.0007715361766209368,78.5317622621377
9.0,65.0,17.0,0.002771302490893493,0.001467067606213728,0.0005079505841278824,0.0,0.0007962843005518826,77.34372478103869
9.5,67.5,17.0,0.00260252560397395,0.0013583648191374728,0.000496442389488301,0.0,0.000747718395348176,76.26576169408524
