time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,4.0,0.00013544902743908973,0.00013544902743908973,0.0,0.0,0.0,0.0
0.5,22.5,4.0,0.00016391682304322955,0.00013273203746238098,2.488725702419643e-05,0.0,6.297528556652135e-06,62.65211459529154
1.0,25.0,4.0,0.00018991143095419856,0.00013250237524107893,4.968839071540459e-05,0.0,7.720664997715022e-06,52.8860521405481
1.5,27.5,4.0,0.0002103834545236787,0.00012921673905624362,7.268441571913704e-05,0.0,8.482299748298043e-06,51.96689194360586
2.0,30.0,4.0,0.00024241228659174625,0.0001330921078529319,9.981908088969892e-05,0.0,9.501097849115421e-06,51.53157793237465
2.5,32.5,4.0,0.000271886434609851,0.0001350219518909117,0.00012658307989772973,0.0,1.0281402821209596e-05,51.2690054011492
3.0,35.0,4.0,0.00029731721745866865,0.00013482336745673218,0.00015167628838882367,0.0,1.0817561613112843e-05,51.090375244616574
3.5,37.5,4.0,0.00032342358368352104,0.00013496600770340354,0.00017714288511071712,0.0,1.1314690869400414e-05,50.9596184306043
4.0,40.0,4.0,0.0003431007902110197,0.0001326221447709715,0.00019893321715645722,0.0,1.1545428283590937e-05,50.859045999706424
4.5,42.5,4.0,0.0003745549440900002,0.00013485443897499406,0.00022756686577030246,0.0,1.2133639344703709e-05,50.778871532755055
5.0,45.0,4.0,0.00039724644650227853,0.0001338589125312328,0.0002509854609960615,0.0,1.2402072974984173e-05,50.713202552701254
5.5,47.5,4.0,0.0004328076721083744,0.00013706773933955106,0.00028270221238782403,0.0,1.3037720380999355e-05,50.65826047106342
6.0,50.0,4.0,0.00043582232807839755,0.00013019680157758988,0.0002929428035495772,0.0,1.2682722951230443e-05,50.61150094096112
6.5,52.5,4.0,0.00046751885804692604,0.000132177482889751,0.00032218261454376805,0.0,1.315876061340699e-05,50.571142472876936
7.0,55.0,4.0,0.0004932528652931274,0.00013236132611463186,0.00034744848105090856,0.0,1.3443058127586925e-05,50.53589719267355
7.5,57.5,4.0,0.0005442916431217575,0.00013899328579601935,0.00039091861630130445,0.0,1.4379741024433688e-05,50.50480890756727
8.0,60.0,4.0,0.0005409903659763902,0.00013178026527161128,0.00039534079581483373,0.0,1.3869304889945133e-05,50.477151459598495
8.5,62.5,4.0,0.0005853680801857185,0.00013630829650780905,0.0004344826951186413,0.0,1.4577088559268195e-05,50.45236258375782
9.0,65.0,4.0,0.0006008486267787076,0.0001340116687365493,0.00045228938198585384,0.0,1.4547576056304474e-05,50.429999525290064
9.5,67.5,4.0,0.0006481018515597948,0.00013870288623903164,0.0004941290322265503,0.0,1.5269933094212938e-05,50.409708455418205
10.0,70.0,4.0,0.0006527627626661055,0.00013427028276890288,0.0005035135603833858,0.0,1.4978919513816759e-05,50.39120290028002
11.0,75.0,4.0,0.0006908159681880326,0.00013185256294301088,0.0005438918221399199,0.0,1.5071583105101905e-05,50.36644919856933
12.0,80.0,4.0,0.0007399717481290065,0.00013174168993017072,0.0005928376046857682,0.0,1.5392453513067602e-05,50.33757362182042
13.0,85.0,4.0,0.0008090555239165172,0.00013497343276319118,0.0006579954847205569,0.0,1.60866064327691e-05,50.312715476805785
14.0,90.0,4.0,0.000830801696241779,0.0001303961550413998,0.0006845798139673489,0.0,1.5825727233030504e-05,50.29106869498953
15.0,95.0,4.0,0.0009168469125576551,0.00013586124006155959,0.0007642194753462727,0.0,1.6766197149822927e-05,50.272034005595295
16.0,100.0,4.0,0.0009258263154785675,0.00012993469180913218,0.000779608150854793,0.0,1.628347281464228e-05,50.25515572837976
17.0,105.0,4.0,0.0011978519487275895,0.00013586257832810182,0.0010306874848415623,1.3318464158132143e-05,1.7983421399793377e-05,235.38836372302035
18.0,110.0,4.0,0.0012855857085546849,0.00013805958143491874,0.0010996445661291278,2.86442943254892e-05,1.9237266665149237e-05,77.18831354951183
19.0,115.0,4.0,0.0013451231793391721,0.00013710753184529984,0.0011429626623453808,4.500218457317366e-05,2.0050800575317837e-05,79.01709602022802
20.0,120.0,4.0,0.001450702138995649,0.00014066466369838974,0.0012237825741759905,6.472435728538556e-05,2.1530543835883145e-05,80.87318850867933
