time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,14.4,0.000793718108038496,0.000793718108038496,0.0,0.0,0.0,0.0
0.5,22.5,14.4,0.0009961730997222874,0.0008145945101965051,2.6983443150259234e-05,0.0,0.00015459514637552308,356.6507502869964
1.0,25.0,14.4,0.001035148731343461,0.0007966834488872675,5.2780278488781473e-05,0.0,0.0001856850039674119,122.2652513731548
1.5,27.5,14.4,0.0010825617891530998,0.0007948611105568936,7.89893228615913e-05,0.0,0.00020871135573461485,100.20540664654143
2.0,30.0,14.4,0.0011692639743346295,0.000824557911261275,0.00010925392324211894,0.0,0.00023545213983123566,89.75787037699205
2.5,32.5,14.4,0.0011482958393835311,0.0007810422512547321,0.000129360122864065,0.0,0.000237893465264734,83.45612962758035
3.0,35.0,14.4,0.0011789093125792601,0.0007757563133033985,0.00015418156726905045,0.0,0.00024897143200681136,79.16900587079736
3.5,37.5,14.4,0.001243792546291782,0.000793635131906949,0.00018402414621092382,0.0,0.0002661332681739093,76.03084233450504
4.0,40.0,14.4,0.0012564523475954565,0.0007788473810805544,0.00020639455598634696,0.0,0.0002712104105285551,73.61710399295205
4.5,42.5,14.4,0.0013399391232344945,0.0008081521434829866,0.00024093035777586537,0.0,0.0002908566219756426,71.69291678612308
5.0,45.0,14.4,0.001388245546223771,0.0008157266832701158,0.0002702094638332259,0.0,0.0003023093991204294,70.11686126482752
5.5,47.5,14.4,0.001437968442324227,0.0008241214095845806,0.0003002892386173816,0.0,0.00031355779412226486,68.79825130552642
6.0,50.0,14.4,0.0014418336703122734,0.0008067792179102126,0.00032069473911930954,0.0,0.0003143597132827511,67.67602258306435
6.5,52.5,14.4,0.0014142452358295939,0.0007733018290959642,0.0003330031001544496,0.0,0.0003079403065791799,66.70741934904686
7.0,55.0,14.4,0.001503587072656058,0.000804055816495576,0.0003728808848998234,0.0,0.00032665037126065844,65.86153262416349
7.5,57.5,14.4,0.0015249373815920618,0.0007981038328426082,0.00039655784194367094,0.0,0.0003302757068057829,65.11541378161544
8.0,60.0,14.4,0.001582005227265798,0.000810876067745198,0.00042976431590495493,0.0,0.00034136484361564515,64.45163503036345
8.5,62.5,14.4,0.0015727761881150146,0.0007899852139045071,0.0004448604235799756,0.0,0.00033793055063053185,63.85670201018929
9.0,65.0,14.4,0.0016647760677624473,0.0008198976354505677,0.000488863965137401,0.0,0.0003560144671744786,63.31998860696327
9.5,67.5,14.4,0.0016637935411328627,0.0008038664239552482,0.0005059334305768344,0.0,0.00035399368660078007,62.83300293003381
10.0,70.0,14.4,0.0016829218205594544,0.0007980729329739649,0.0005287233180952519,0.0,0.0003561255694902377,62.38886960671826
11.0,75.0,14.4,0.0017661643319909707,0.0008079525430792137,0.000588795415768977,0.0,0.0003694163731427799,61.794780765666744
12.0,80.0,14.4,0.0018643852365929187,0.0008240913825890893,0.000655152649158326,0.0,0.0003851412048455033,61.10176692369017
13.0,85.0,14.4,0.0018722657202895903,0.0008008034755393796,0.0006896919933082907,0.0,0.0003817702514419199,60.5051714433365
14.0,90.0,14.4,0.0019470790958212956,0.0008069235286904461,0.0007484215728603887,0.0,0.000391733994270461,59.98564867975057
15.0,95.0,14.4,0.0019745053019090534,0.0007938101985852643,0.0007888488848441063,0.0,0.00039184621847968286,59.52881613428482
16.0,100.0,14.4,0.0019819361806202324,0.000773806384757691,0.0008202347678431526,0.0,0.0003878950280193886,59.12373748111514
17.0,105.0,14.4,0.0023513377485357683,0.0008016235489792983,0.0010743659412251424,5.092133334014084e-05,0.0004244269249911868,317.2692355879083
18.0,110.0,14.4,0.002558613863491776,0.0008256371275911036,0.0011617952840898215,0.00011100327577878305,0.00046017817603206777,154.8906195591813
19.0,115.0,14.4,0.0026483784537831945,0.0008098042686017798,0.0011926291140299137,0.00017223735644780183,0.000473707714703699,162.2143654293022
20.0,120.0,14.4,0.0028070949945636723,0.0008142602593072075,0.0012515180185551779,0.00024278451263838144,0.0004985322040629058,169.6354680954526
21.0,125.0,14.4,0.0030679587434333925,0.0008451889987136029,0.0013522495736293452,0.00033027522533591073,0.0005402449457545338,177.14940140036535
22.0,130.0,14.4,0.003234907971766247,0.0008473364805735554,0.0014078919292969908,0.00041552838599594953,0.0005641511758997516,184.75205893467123
23.0,135.0,14.4,0.0033772865675795,0.0008420552903607904,0.0014498823760165976,0.0005026335159969937,0.0005827153852051185,192.43970359478874
24.0,140.0,14.4,0.0036056627396827356,0.0008566860940443848,0.0015255865962742403,0.0006084169720592153,0.0006149730773048952,200.20892454504155
25.0,145.0,14.4,0.003841668353076916,0.0008707641247142624,0.0016008454205293768,0.0007228318844962475,0.0006472269233370293,208.0566004142824
26.0,150.0,14.4,0.004003631182129729,0.0008666681602731553,0.001642119496677561,0.0008289757526604805,0.0006658677725185325,215.9798677359489
27.0,155.0,14.4,0.004042280891533595,0.0008365861170227907,0.0016311233243387236,0.0009112394577214005,0.0006633319924506804,223.9760938017093
28.0,160.0,14.4,0.004503027242829677,0.0008919365959850866,0.0017869057763965223,0.0010954172471378699,0.0007287676233101977,232.04285323785885
29.0,165.0,14.4,0.004709256973350255,0.0008936738462214254,0.001837158838446617,0.0012270472687219976,0.0007513770199602145,240.1779077308673
30.0,170.0,14.4,0.00482180782522715,0.0008775616564026911,0.0018488030196263693,0.001337206468131138,0.0007582366810669506,248.37918842602562
32.0,180.0,14.4,0.0054624790351584,0.0009171439896314929,0.0020221190683395156,0.0016894181578597255,0.0008337978193276654,260.80884545396935
34.0,190.0,14.4,0.0062438298663493735,0.0009708504465956962,0.0022305774435759417,0.002117873765848077,0.0009245282103296585,277.58612704982795
36.0,200.0,14.4,0.0066266587884176355,0.0009577561379238548,0.0022842483889483935,0.0024331668192992565,0.0009514874422461301,294.59814798261885
38.0,210.0,14.4,0.007437266974363176,0.0010027021393659776,0.0024738165831367717,0.002925383658533238,0.0010353645933271892,311.8343650448832
40.0,220.0,14.4,0.007937141270445383,0.0010016048079467168,0.0025480826314164475,0.003316139158986497,0.0010713146720957223,329.2857112559811
42.0,230.0,14.4,0.00853492226085206,0.0010113947377935891,0.0026453535064360225,0.003761105386840325,0.0011170686297821242,346.9444218483861
44.0,240.0,14.4,0.009483602607619062,0.0010586239907309565,0.002839017818342279,0.004382102577168571,0.0012038582213772533,364.80390087128677
46.0,250.0,14.4,0.009747825540194134,0.0010280851063022018,0.002819780425310364,0.004699477278874315,0.0012004827297072548,382.85862067513176
48.0,260.0,14.4,0.010703300435056178,0.0010696676799941054,0.002993358035695505,0.0053610145459232995,0.001279260173443268,401.1040487819093
50.0,270.0,14.4,0.011866946278202874,0.0011269174585650074,0.0032103061100870645,0.0061527153567269045,0.0013770073528238955,419.53659832151027
52.0,280.0,14.4,0.012878440749820965,0.0011652247731253175,0.003371927448470044,0.006889874340772539,0.0014514141874530668,438.153599512949
54.0,290.0,14.4,0.014125475023985128,0.0012208917717233484,0.003581547056939028,0.007776199626971538,0.0015468365683512137,456.9532907213389
56.0,300.0,14.4,0.015113658806086592,0.0012510441592550093,0.0037130990646688684,0.008540680108239173,0.001608835473923541,475.93482852420664
58.0,310.0,14.4,0.01577640389329269,0.0012537523442674914,0.003757683838621312,0.009131763121853091,0.001633204588550798,495.0983170477251
60.0,320.0,14.4,0.0164017697661606,0.001254414703930648,0.003789586820574487,0.009705789520669765,0.0016519787209856997,514.4448576472113
62.0,330.0,14.4,0.01783884644311031,0.0013160959738938538,0.004000339517449064,0.010773565150150705,0.0017488458016166905,533.976620864178
64.0,340.0,14.4,0.018585412838807717,0.0013257702726495162,0.004047311488344443,0.0114380765679824,0.0017742545098313573,553.6969435533754
66.0,350.0,14.4,0.019325925156379826,0.0013359838721293876,0.004089112636620022,0.012103497677229517,0.001797330970400899,573.6104552036235
68.0,360.0,14.4,0.02141978921336192,0.001438198109733992,0.0044057760893591105,0.013634354550403288,0.0019414604638655305,593.7232388567218
70.0,370.0,14.4,0.02226220999646552,0.001455069668965447,0.004453604489285992,0.014386172406155294,0.0019673634320587835,614.0430337619081
72.0,380.0,14.4,0.024015448303650842,0.001531379440650262,0.004674995156417119,0.0157390148513926,0.00207005885519086,634.5794891258004
74.0,390.0,14.4,0.02466358952317348,0.0015377597640933484,0.0046740976909499365,0.016377336350721167,0.0020743957174090303,655.3444812149086
76.0,400.0,14.4,0.02605223102509665,0.0015917813937239285,0.0048087715904399884,0.017512801034165835,0.0021388770067668978,676.3525098960853
78.0,410.0,14.4,0.02826419414412608,0.0016277681122071838,0.00575065650579087,0.01863509425778801,0.002250675268340014,1129.5134991245511
80.0,420.0,14.4,0.031376342667659644,0.001758803323918751,0.006220652849590766,0.020901928090864805,0.002494958403285321,747.4064669439912
82.0,430.0,14.4,0.03168804706219396,0.0017319607721161905,0.006125178858333304,0.021317305651723333,0.002513601780021139,768.2494342619757
84.0,440.0,14.4,0.034016334344057444,0.001815996865977673,0.006413955650883863,0.023097083319346755,0.0026892985078491526,789.2480941916468
86.0,450.0,14.4,0.034718990095471976,0.0018135456624703069,0.006389038248040026,0.023782857655285233,0.00273354852967641,810.4091444355067
88.0,460.0,14.4,0.03629826936628047,0.0018583349737485418,0.006522123923966307,0.025073663243206062,0.002844147225359562,831.7404421178676
90.0,470.0,14.4,0.0381016703573675,0.001915129736815873,0.0066877048583261585,0.026529565062347576,0.0029692706998778917,853.2511889093701
92.0,480.0,14.4,0.039541151994137436,0.0019546014358410874,0.006782636381159678,0.027740836041974044,0.0030630781351626258,874.9521534692599
