time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,19.0,0.0007879596374245765,0.0007879596374245765,0.0,0.0,0.0,0.0
0.5,22.5,19.0,0.0010011913189187124,0.0007884926853508887,2.5646762081413116e-05,0.0,0.00018705187148641074,427.10965204771634
1.0,25.0,19.0,0.0010955149338519648,0.0008076676343610694,5.254090505633062e-05,0.0,0.00023530639443456464,137.17967292252268
1.5,27.5,19.0,0.0011537409002907834,0.0008091891382054354,7.895982432804617e-05,0.0,0.0002655919377573018,109.89210457579973
2.0,30.0,19.0,0.0011391785053612479,0.000766070058835626,9.966974660219303e-05,0.0,0.0002734386999234287,96.96871986737341
2.5,32.5,19.0,0.001195065717304704,0.0007743260708548324,0.00012592987152323327,0.0,0.0002948097749266384,89.17359784661608
3.0,35.0,19.0,0.0012743938443074716,0.0007983257064908981,0.0001557995641930658,0.0,0.0003202685736235076,83.8705150745544
3.5,37.5,19.0,0.001314144464504019,0.0007979734435939322,0.00018168595352565005,0.0,0.0003344850673844368,79.98867215856711
4.0,40.0,19.0,0.0013450224263768253,0.0007932961868858662,0.00020642401831388012,0.0,0.0003453022211770791,77.00292811628181
4.5,42.5,19.0,0.0013887568304914821,0.0007969379704939591,0.000233293104836179,0.0,0.00035852575516134394,74.62274862866762
5.0,45.0,19.0,0.0013766600168617987,0.0007697224506126642,0.00025036235498875076,0.0,0.00035657521126038373,72.67320078331542
5.5,47.5,19.0,0.001442063432736984,0.0007865585189914267,0.00028142235853177467,0.0,0.0003740825552137825,71.04210773470083
6.0,50.0,19.0,0.0015098015649838144,0.000804208628311268,0.00031389532566086125,0.0,0.0003916976110116851,69.6539341847797
6.5,52.5,19.0,0.0015536707792218134,0.0008089462169111387,0.0003420565214033731,0.0,0.00040266804090730154,68.45579216353467
7.0,55.0,19.0,0.001581581970265922,0.0008056203974818321,0.0003668540883690953,0.0,0.0004091074844149945,67.40944790749369
7.5,57.5,19.0,0.0015328861239482787,0.0007644644007479809,0.00037297815762809384,0.0,0.000395443565572204,66.48651444340513
8.0,60.0,19.0,0.001568251860792772,0.0007662532643874742,0.0003987743304349129,0.0,0.000403224265970385,65.66543395682957
8.5,62.5,19.0,0.0016565019567506374,0.0007934739609991558,0.0004387493386451122,0.0,0.0004242786571063695,64.92951420531205
9.0,65.0,19.0,0.0016476696416235909,0.0007741911955802532,0.00045326857155972305,0.0,0.0004202098744836147,64.26561090705106
9.5,67.5,19.0,0.001744975881018666,0.0008047093738902017,0.0004973103930641446,0.0,0.00044295611406431945,63.663219770224416
10.0,70.0,19.0,0.0017317080298520139,0.0007841757788335186,0.00051012698033591,0.0,0.0004374052706825853,63.11383610206004
11.0,75.0,19.0,0.0018373179435300882,0.0008033358462756023,0.0005748502192612152,0.0,0.00045913187799327085,62.37896058253027
12.0,80.0,19.0,0.0018433042954005862,0.000779468430489449,0.0006084776716326056,0.0,0.00045535819327853136,61.52171689779388
13.0,85.0,19.0,0.0019418649388312816,0.0007953242010580651,0.0006725931190842626,0.0,0.0004739476186889539,60.78374071766886
14.0,90.0,19.0,0.0020358142836306016,0.0008086427566534135,0.0007364607505858246,0.0,0.0004907107763913636,60.14110188250405
15.0,95.0,19.0,0.00208094649884794,0.0008025793618989248,0.0007831484931371613,0.0,0.0004952186438118542,59.576009541107474
16.0,100.0,19.0,0.0021412313259273233,0.0008027276594559545,0.0008355127470211029,0.0,0.0005029909194502657,59.0749356862751
17.0,105.0,19.0,0.002498330585953343,0.0008166083558641717,0.0010746686305456521,6.660263935957383e-05,0.0005404509601839455,330.6504124090089
18.0,110.0,19.0,0.002638797911166782,0.0008116778282606901,0.0011215097800689323,0.0001401130491821948,0.0005654972536549646,174.98637346435257
19.0,115.0,19.0,0.0028143093361555917,0.0008156447371226717,0.001179520167247838,0.00022273919626501459,0.0005964052355200671,184.2520038484218
20.0,120.0,19.0,0.003073431322121628,0.0008403401660841935,0.0012682590700261822,0.00032170749781603814,0.0006431245881952144,193.6408806310786
21.0,125.0,19.0,0.003317772315900833,0.0008569176291233319,0.0013462356357238938,0.0004299416907731677,0.0006846773602804397,203.14719178930045
22.0,130.0,19.0,0.0032899236431633244,0.0008037135720665219,0.0013112747670979716,0.0005060511488208839,0.000668884155177947,212.76566051963655
23.0,135.0,19.0,0.003651802408549099,0.0008449053403005139,0.0014284965782047998,0.0006475409098134214,0.0007308595802303641,222.49148071081882
24.0,140.0,19.0,0.003970200965566729,0.0008710806308650199,0.0015231844281082916,0.0007943031418797235,0.0007816327647136945,232.32026186080762
25.0,145.0,19.0,0.004063579848255726,0.0008465542248517138,0.0015282085977994175,0.0009022769758400657,0.0007865400497645297,242.24798194971308
