time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.07674559360283431,100,0.1316694950218724,150,0.1636768236867991,200,0.24659182805865415,300,-0.018227234087044037,150
0.5,22.5,0.11260804298122057,100,0.1444403083061636,150,0.19923821281865642,200,0.29872924911127247,300,-0.016379277586553366,150
1.0,25.0,0.11011633872955957,100,0.160995901807441,150,0.1946946588390685,200,0.33347637703242355,300,-0.03723338498883254,150
1.5,27.5,0.11526461006012376,100,0.15808597510475228,150,0.22929372888329275,200,0.32292808630824044,300,-0.02877326600763742,150
2.0,30.0,0.13683054815107118,100,0.16287478495310548,150,0.2369868427494614,200,0.37204008080584317,300,-0.04743405709207767,150
2.5,32.5,0.12983901729254027,100,0.1845457998230871,150,0.2699601065018906,200,0.3603665363684745,300,-0.03273552201827018,150
3.0,35.0,0.12814710452356068,100,0.18346126053381992,150,0.2483728775770923,200,0.35506078918781725,300,-0.039762425185078706,150
3.5,37.5,0.12781878706804603,100,0.1895260956332364,150,0.2509467949234921,200,0.38031915919677683,300,-0.05626832345204572,150
4.0,40.0,0.12087489360529517,100,0.16703897562528952,150,0.2560044601084801,200,0.3884737063365183,300,-0.029892714732792397,150
4.5,42.5,0.15472102450579167,100,0.20033275485715402,150,0.2830795070568509,200,0.4106086414064331,300,-0.04159515190416143,150
5.0,45.0,0.13731118640812934,100,0.21743131093522647,150,0.2795372750998708,200,0.42488376793149685,300,-0.030895641810990342,150
5.5,47.5,0.13485681316021444,100,0.1998709129871194,150,0.2906403129012641,200,0.4256497809034424,300,-0.06545214022303335,150
6.0,50.0,0.13341434495598864,100,0.20669768302947336,150,0.300845406831797,200,0.4343566423026858,300,-0.056844043394981066,150
6.5,52.5,0.15892749980494286,100,0.2145739424305673,150,0.29706447003436814,200,0.44216133678608316,300,-0.04348060568818097,150
7.0,55.0,0.17213346178283018,100,0.2473410648798707,150,0.3011708008879382,200,0.46771892999661685,300,-0.06492197350798343,150
7.5,57.5,0.14813196280572333,100,0.2079394772544863,150,0.31150485928512933,200,0.438972097448531,300,-0.060361196494637545,150
8.0,60.0,0.15640499663263535,100,0.2240855836304077,150,0.2998557001053386,200,0.47157069137465646,300,-0.053759785045533505,150
8.5,62.5,0.1395512822850374,100,0.24369445415564378,150,0.3387494590877971,200,0.470099570343402,300,-0.05442512184226136,150
9.0,65.0,0.15538802941670907,100,0.23149225751810618,150,0.32112992253097866,200,0.4688222756372747,300,-0.06627086141206032,150
9.5,67.5,0.1636266331493586,100,0.26043639104372285,150,0.3333638255209407,200,0.4809248783806144,300,-0.05255914556739555,150
10.0,70.0,0.15839525364055937,100,0.2612693116077566,150,0.32158222013926574,200,0.5006332774277938,300,-0.05842047800249267,150
11.0,75.0,0.17283856953619192,100,0.2642334495235715,150,0.36195726558465335,200,0.5418337636311554,300,-0.07259724055014126,150
12.0,80.0,0.1691915486955509,100,0.2742553903464442,150,0.34428808136055583,200,0.5395581984768397,300,-0.06396734266176496,150
13.0,85.0,0.18192221379386103,100,0.30174551731724664,150,0.3754133185764752,200,0.5972374546876353,300,-0.07222515224371391,150
14.0,90.0,0.18597689387826377,100,0.30655110684718256,150,0.4005672817555019,200,0.5945861903436928,300,-0.07516799147612152,150
