time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,7.6000000000000005,0.0003226377602233664,0.0003226377602233664,0.0,0.0,0.0,0.0
0.5,22.5,7.6000000000000005,0.0003752719322549977,0.00031905272138506736,2.594402392315416e-05,0.0,3.0275186946776145e-05,111.59754432763468
1.0,25.0,7.6000000000000005,0.0004101478841321469,0.0003206364909155929,5.2145618785746414e-05,0.0,3.7365774430807573e-05,65.20874766760359
1.5,27.5,7.6000000000000005,0.0004290766774914181,0.00031200237140082646,7.611215744435949e-05,0.0,4.096214864623216e-05,60.84273673212797
2.0,30.0,7.6000000000000005,0.0004612970661499894,0.00031422693919743746,0.00010220644653895595,0.0,4.4863680413596024e-05,58.774995178779704
2.5,32.5,7.6000000000000005,0.0004960399990861632,0.00031820459522845327,0.000129375289375779,0.0,4.8460114481930954e-05,57.527775655458406
3.0,35.0,7.6000000000000005,0.0005284833488208988,0.00032061066068187567,0.0001564242539221572,0.0,5.144843421686581e-05,56.67928241192893
3.5,37.5,7.6000000000000005,0.0005646983147166977,0.00032512265207998,0.00018506323590763066,0.0,5.451242672908713e-05,56.058187545370615
4.0,40.0,7.6000000000000005,0.0005955295971280802,0.0003263826085256875,0.0002123204758619735,0.0,5.6826512740419114e-05,55.58046849860531
4.5,42.5,7.6000000000000005,0.000584496416533926,0.0003057319416297852,0.00022374750780853494,0.0,5.501696709560588e-05,55.199639780586715
5.0,45.0,7.6000000000000005,0.0006286776981386639,0.0003145813026932538,0.00025580426982161947,0.0,5.829212562379073e-05,54.88771212533027
5.5,47.5,7.6000000000000005,0.0006739270693593293,0.00032327117304232556,0.0002891575571502275,0.0,6.149833916677629e-05,54.62673723755215
6.0,50.0,7.6000000000000005,0.0006849967907432398,0.00031557752555551744,0.0003079372275683838,0.0,6.148203761933858e-05,54.40462946956488
6.5,52.5,7.6000000000000005,0.0007259480165971595,0.00032175513114886164,0.00034012904258552023,0.0,6.406384286277759e-05,54.212926746165586
7.0,55.0,7.6000000000000005,0.000763000490783621,0.00032585305920928746,0.0003709579826682572,0.0,6.618944890607647e-05,54.04551166519889
7.5,57.5,7.6000000000000005,0.0007622148140467223,0.0003141017222535586,0.00038312144280138003,0.0,6.499164899178356e-05,53.89784231094497
8.0,60.0,7.6000000000000005,0.0008136487212140459,0.0003239635529948469,0.0004214936331596112,0.0,6.819153505958778e-05,53.766469433092674
8.5,62.5,7.6000000000000005,0.0008105014792025899,0.0003121812971173985,0.00043154956677834066,0.0,6.677061530685079e-05,53.64872227284992
9.0,65.0,7.6000000000000005,0.0008659816589357822,0.0003230318641745362,0.00047281663908915007,0.0,7.013315567209594e-05,53.54249774512827
9.5,67.5,7.6000000000000005,0.0008700890427110002,0.0003146588801545235,0.00048614796983873876,0.0,6.928219271773801e-05,53.44611516323568
10.0,70.0,7.6000000000000005,0.0009141456333712816,0.00032081682360903115,0.000521749465764161,0.0,7.157934399808952e-05,53.358213776329634
11.0,75.0,7.6000000000000005,0.0009288572278448971,0.00030781731485144754,0.0005506689753579316,0.0,7.037093763551793e-05,53.24063369320487
12.0,80.0,7.6000000000000005,0.0010484120886077003,0.0003291453953491954,0.0006423532241867455,0.0,7.691346907175934e-05,53.10347470364703
13.0,85.0,7.6000000000000005,0.0010538053045719684,0.00031432690067890524,0.000664553242119559,0.0,7.492516177350429e-05,52.98539851482701
14.0,90.0,7.6000000000000005,0.0011234959758405503,0.000319213521821627,0.00072679878705282,0.0,7.748366696610332e-05,52.88257630120074
15.0,95.0,7.6000000000000005,0.0011716599672115485,0.000317842830558406,0.0007753692208622167,0.0,7.844791579092594e-05,52.792161526577125
16.0,100.0,7.6000000000000005,0.001200312628979758,0.0003115472922594659,0.0008106788489109469,0.0,7.80864878093454e-05,52.7119897098039
17.0,105.0,7.6000000000000005,0.001489057360690385,0.0003211718075851113,0.0010566670796005584,2.6194796954308404e-05,8.502367655040667e-05,260.47134100243375
18.0,110.0,7.6000000000000005,0.0015699110128928526,0.00032002446357873104,0.001105458820200728,5.524310489174891e-05,8.918462422164465e-05,99.26086964472765
19.0,115.0,7.6000000000000005,0.001680709207702099,0.00032440697460346126,0.0011728285352838933,8.859022255307268e-05,9.48834752616719e-05,102.90608069876195
20.0,120.0,7.6000000000000005,0.0017965964588934095,0.00032892596955725174,0.0012410549950326452,0.00012592275712116315,0.00010069273718234958,106.60409344861922
21.0,125.0,7.6000000000000005,0.0019297498698849578,0.00033567387022706373,0.001318376792362594,0.00016841781101112737,0.00010728139628417277,110.35230336234629
22.0,130.0,7.6000000000000005,0.0020789069317339363,0.00034411366327942146,0.0014035708097841037,0.00021666812740235876,0.00011455433126805201,114.148348214831
23.0,135.0,7.6000000000000005,0.002194205001364723,0.0003461323022041651,0.0014630301932076057,0.00026527803198093106,0.00011976447397202078,117.99007902469879
24.0,140.0,7.6000000000000005,0.0022752606720848403,0.0003425399592473932,0.0014974260517432144,0.0003123483133580519,0.00012294634773618078,121.87553513189368
25.0,145.0,7.6000000000000005,0.0024093874347426896,0.00034664989073666957,0.0015644400792601354,0.00036946743150913735,0.00012883003323674777,125.80292280311815
26.0,150.0,7.6000000000000005,0.002516866256066328,0.000346507450857569,0.0016116973401098314,0.00042554930346668055,0.00013311216163224674,129.77059682953498
27.0,155.0,7.6000000000000005,0.0024793601795513997,0.00032703956602211584,0.001565292262242915,0.00045737295626757624,0.0001296553950187928,133.77704465866725
28.0,160.0,7.6000000000000005,0.0028349869796867955,0.0003587059651986423,0.001764108385142392,0.0005656300976783108,0.0001465425316674505,137.8208726735249
29.0,165.0,7.6000000000000005,0.002867841441727609,0.00034847222281004364,0.0017585503998962403,0.0006143257659791033,0.0001464930530422214,141.9007942940224
30.0,170.0,7.6000000000000005,0.003015871868757156,0.0003523153336230972,0.001822063648024883,0.0006892879637819481,0.0001522049233272275,146.01561962877082
32.0,180.0,7.6000000000000005,0.0033865173910949554,0.0003668225123811629,0.001985382443432598,0.0008675688190325615,0.0001667436162486337,152.2549493750611
34.0,190.0,7.6000000000000005,0.003790471137027724,0.00038221581062477855,0.002155721311869685,0.0010705444503343038,0.00018198956419895662,160.68097850776576
36.0,200.0,7.6000000000000005,0.0038769950455063897,0.0003652950862904816,0.0021387065999449034,0.0011915412789569849,0.00018145208031401994,169.22921023832643
38.0,210.0,7.6000000000000005,0.004358453685180522,0.0003850695794588415,0.0023321354010345276,0.0014424422032912494,0.00019880650139590344,177.893510149834
40.0,220.0,7.6000000000000005,0.004746112901896976,0.00039449723705037255,0.0024636560083920534,0.0016769828945619636,0.00021097676189258638,186.66855850762303
42.0,230.0,7.6000000000000005,0.00538598623727394,0.00042250969506318903,0.0027128057753569804,0.0020173433089892318,0.0002333274578645387,195.54974484315866
44.0,240.0,7.6000000000000005,0.005580066373203087,0.0004143588304757355,0.0027278593928506587,0.002202245476483637,0.00023560267339305582,204.53308570435445
