time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,15.200000000000001,0.0006127047844855685,0.0006127047844855685,0.0,0.0,0.0,0.0
0.5,22.5,15.200000000000001,0.0007853078717704769,0.0006382335736335534,2.5949233454311575e-05,0.0,0.00012112506468261208,291.8901773105386
1.0,25.0,15.200000000000001,0.000860209283634424,0.0006544559852247427,5.3217605114327754e-05,0.0,0.0001525356932953537,106.33499067041423
1.5,27.5,15.200000000000001,0.0008735669834704298,0.0006309394809189078,7.695801300155624e-05,0.0,0.00016566948954996569,88.87094692851196
2.0,30.0,15.200000000000001,0.0009027463922752968,0.0006233656652081306,0.00010137894239437492,0.0,0.00017800178467279127,80.59998071511892
2.5,32.5,15.200000000000001,0.000953765428264323,0.0006325232496605139,0.00012858531851651234,0.0,0.0001926568600872967,75.61110262183438
3.0,35.0,15.200000000000001,0.0009744770994485858,0.0006227137862540023,0.0001519093894361737,0.0,0.00019985392375840974,72.21712964771473
3.5,37.5,15.200000000000001,0.0010470714533483052,0.000646364423128745,0.00018395871674045728,0.0,0.0002167483134791028,69.73275018148321
4.0,40.0,15.200000000000001,0.0010603503740894572,0.0006336187049873911,0.00020609282088537246,0.0,0.00022063884821669363,67.82187399442027
4.5,42.5,15.200000000000001,0.001091976554217562,0.000632727515764823,0.000231528318597628,0.0,0.0002277207198551109,66.29855912234717
5.0,45.0,15.200000000000001,0.001107852370195829,0.000623376468999434,0.000253451748580033,0.0,0.0002310241526163619,65.05084850132181
5.5,47.5,15.200000000000001,0.0011247184528717063,0.0006153695987609241,0.0002752159560774185,0.0,0.00023413289803336372,64.00694895020848
6.0,50.0,15.200000000000001,0.0011490204753504532,0.0006119810756034643,0.00029858234583390067,0.0,0.00023845705391308813,63.118517878259404
6.5,52.5,15.200000000000001,0.001211901428875713,0.0006289816556680603,0.00033244990931823655,0.0,0.00025046986388941613,62.35170698466221
7.0,55.0,15.200000000000001,0.001217382639011387,0.000616251530541028,0.00035077685804216934,0.0,0.00025035425042818947,61.682046660795855
7.5,57.5,15.200000000000001,0.001274417038199571,0.0006297479245850894,0.0003840633724278802,0.0,0.0002606057411866013,61.09136924377931
8.0,60.0,15.200000000000001,0.0012976110552403984,0.0006264085788900882,0.00040749526500428887,0.0,0.00026370721134602116,60.565877732371
8.5,62.5,15.200000000000001,0.0013185796887385925,0.0006222790488534997,0.0004301094531088729,0.0,0.00026619118677622,60.09488909139958
9.0,65.0,15.200000000000001,0.0013847719687305098,0.0006393044421792728,0.00046786990886856785,0.0,0.00027759761768266915,59.66999098051254
9.5,67.5,15.200000000000001,0.0014356127996004425,0.0006487578624320554,0.0005011654487287626,0.0,0.00028568948843962425,59.2844606529439
10.0,70.0,15.200000000000001,0.001451631112556888,0.0006424881361693607,0.0005224443002008747,0.0,0.00028669867618665273,58.9328551053184
11.0,75.0,15.200000000000001,0.001450613663835094,0.0006168364451595783,0.0005517439676572121,0.0,0.00028203325101830364,58.46253477281935
12.0,80.0,15.200000000000001,0.0015495617605241106,0.000634249564194825,0.0006188940484301081,0.0,0.0002964181478991774,57.91389881458801
13.0,85.0,15.200000000000001,0.001586828267972244,0.0006262545084486019,0.0006620169369573772,0.0,0.00029855682256626473,57.44159405930813
14.0,90.0,15.200000000000001,0.001670810939343899,0.0006367693659256955,0.0007249116518406732,0.0,0.0003091299215775301,57.03030520480264
15.0,95.0,15.200000000000001,0.0016813534438337374,0.000619656443365536,0.0007558177934208577,0.0,0.00030587920704734374,56.66864610630881
16.0,100.0,15.200000000000001,0.001808109276013376,0.000645215389048023,0.0008394591798561645,0.0,0.0003234347071091882,56.34795883921613
17.0,105.0,15.200000000000001,0.002026120042425645,0.0006222655449838015,0.001023638284284708,5.0752024983367105e-05,0.00032946418817376863,304.67444728642664
18.0,110.0,15.200000000000001,0.0022004656121953096,0.0006365006540978334,0.0010993304297233512,0.0001098737015438913,0.0003547608268302336,147.1399789441403
19.0,115.0,15.200000000000001,0.0024167698811383216,0.0006592930004037055,0.0011917709921797583,0.00018004210206898596,0.00038566378648587167,154.51178918499943
20.0,120.0,15.200000000000001,0.002460108718659498,0.0006337859652387226,0.0011956539020008827,0.0002426323354005239,0.00038803651601936864,161.9845319689884
21.0,125.0,15.200000000000001,0.0027408130807442467,0.0006677244222996972,0.001311261405986354,0.00033501769287646444,0.0004268095595817313,169.55337119585727
22.0,130.0,15.200000000000001,0.002865129475804564,0.0006609547203761839,0.0013479510567351888,0.0004161642993099411,0.0004400593993832499,177.21391775369364
23.0,135.0,15.200000000000001,0.00318539152858676,0.0006967448275470646,0.001472498684998946,0.0005339897359118955,0.0004821582801288542,184.96217572890222
24.0,140.0,15.200000000000001,0.0032395761956510566,0.0006727422482940968,0.001470458761829185,0.0006134464050297923,0.0004829287804979824,192.79449641369362
25.0,145.0,15.200000000000001,0.0033937104237401327,0.0006699493567523341,0.0015117495386347572,0.0007140474429530805,0.0004979640853999608,200.7075389085927
26.0,150.0,15.200000000000001,0.0037290772958882283,0.0007006844662096679,0.0016295339214950836,0.0008605176766256938,0.000538341231557783,208.698236289362
27.0,155.0,15.200000000000001,0.003891780694095196,0.0006968832476997513,0.0016677278051998254,0.0009746085314711754,0.0005525611097244442,216.76376646829988
28.0,160.0,15.200000000000001,0.004148872436486171,0.0007088558167373249,0.0017430689917169054,0.0011177683778939547,0.0005791792501379852,224.90152702154316
29.0,165.0,15.200000000000001,0.004358983864197481,0.0007114485298062197,0.001795147524969758,0.0012542209519699938,0.0005981668574515091,233.10911337490106
30.0,170.0,15.200000000000001,0.004368975019532041,0.0006819788322216298,0.001763489579256889,0.0013342587044687753,0.0005892479035847465,241.38429984239903
32.0,180.0,15.200000000000001,0.004975934147567454,0.0007128431631504055,0.0019290886645053835,0.0016859393312458845,0.0006480629886657809,253.92719540606996
34.0,190.0,15.200000000000001,0.005443293415184517,0.0007187565717541156,0.002026916229922556,0.002013158110269955,0.0006844625032378898,270.85873899750175
36.0,200.0,15.200000000000001,0.0061722715365491445,0.0007543090297315711,0.0022081404333510516,0.002460450139481053,0.0007493719339854691,288.02804968615715
38.0,210.0,15.200000000000001,0.006753016896378231,0.0007668044167521345,0.0023220371348088137,0.002872392708735471,0.000791782636081812,305.4236087312971
40.0,220.0,15.200000000000001,0.007584448836480768,0.0008031768997585096,0.002507941005730151,0.0034142543868573272,0.0008590765441347811,323.0354196040617
42.0,230.0,15.200000000000001,0.007968137269064441,0.000789745645600315,0.0025353578550749564,0.003770772866447254,0.0008722609019419153,340.85481562201244
44.0,240.0,15.200000000000001,0.00859574563592058,0.0008000744941705305,0.002633575736032402,0.004252257478413178,0.0009098379273044704,358.8743102122989
46.0,250.0,15.200000000000001,0.009727899741598515,0.0008530831871908899,0.002871882100120572,0.005006799380499445,0.000996135073787608,377.08748132758967
48.0,260.0,15.200000000000001,0.010304096803681783,0.0008539998502142655,0.002933300706571743,0.005495462222377388,0.001021334024518387,395.4888839083322
50.0,270.0,15.200000000000001,0.01156740169346829,0.0009087736576523378,0.003177598839270161,0.006370576963217694,0.001110452233328096,414.07398604128076
52.0,280.0,15.200000000000001,0.012605838660535204,0.000941480911223887,0.0033440212727626696,0.0071476196039906795,0.0011727168725579684,432.8391258055829
54.0,290.0,15.200000000000001,0.0132731342653465,0.0009450114294996015,0.0034026678379886544,0.007728151296976989,0.001197303700881256,451.78148686255724
56.0,300.0,15.200000000000001,0.013862546853615673,0.0009433982079290763,0.003436750018948365,0.008269194047408258,0.001213204579329974,470.8990917324839
58.0,310.0,15.200000000000001,0.014902517611549659,0.0009719185421672997,0.003575422317874586,0.00908910388630197,0.0012660728652058042,490.1908124868718
60.0,320.0,15.200000000000001,0.016001058333292403,0.0010026197063993246,0.003717713871328695,0.009960342895384763,0.0013203818601796183,509.6563993280852
62.0,330.0,15.200000000000001,0.016513451602451594,0.0009965870095057043,0.00371803534389516,0.010474551200875232,0.001324278048175498,529.2965282835145
64.0,340.0,15.200000000000001,0.01689110189572117,0.000984181328613001,0.0036877585177232915,0.010902049879345246,0.0013171121700396285,549.1128700615758
66.0,350.0,15.200000000000001,0.018980971335320864,0.0010703026257213124,0.004020901637966396,0.012449863419320192,0.0014399036523129606,569.1081830576805
68.0,360.0,15.200000000000001,0.020883751491105305,0.0011423102749882432,0.00429513473123053,0.013904272587506962,0.001542033897379569,589.2864346276633
70.0,370.0,15.200000000000001,0.022616983962165483,0.0012028266569634857,0.004518766523547192,0.015269078839012237,0.0016263119426425695,609.6529561469832
72.0,380.0,15.200000000000001,0.022416647623302643,0.0011617964428705268,0.004353287959744585,0.01533109221222724,0.001570471008460293,630.2146391565459
74.0,390.0,15.200000000000001,0.024607518814475444,0.0012456994295159517,0.00464741609376139,0.017033988949436262,0.0016804143417618379,650.9801822079421
76.0,400.0,15.200000000000001,0.025933662387725858,0.0012852608284767933,0.004765747151991949,0.01815564915102909,0.0017270052562280197,671.9604010668509
78.0,410.0,15.200000000000001,0.027892963837006957,0.0013023197481338118,0.00564717852439367,0.019142779811629138,0.0018006857528503378,1109.508359114388
80.0,420.0,15.200000000000001,0.02984172352979828,0.00135530669606962,0.0058836288962048865,0.020680211499099908,0.0019225764384238628,738.8818531315604
82.0,430.0,15.200000000000001,0.02959699645674213,0.0013098789918669102,0.005685922038485888,0.020700162667116148,0.001901032759273187,759.7945884215054
84.0,440.0,15.200000000000001,0.032722888059373005,0.001413750284720273,0.006128759276398215,0.02308676446047771,0.002093614037776808,780.8505396488356
86.0,450.0,15.200000000000001,0.03472457240821094,0.0014670821215049987,0.006343813662342189,0.02470235089976529,0.002211325724598456,802.0545034897949
88.0,460.0,15.200000000000001,0.035204393626807655,0.001457013392089679,0.006276500818667614,0.02524094743125615,0.0022299319847942116,823.4122192619653
90.0,470.0,15.200000000000001,0.03782205964292681,0.0015360669440405465,0.006583821416762251,0.0273206101365205,0.0023815611456035144,844.9305137184434
92.0,480.0,15.200000000000001,0.039655302760639034,0.001583115848461848,0.006742827019021525,0.02884844104600141,0.0024809188471542516,866.6174755477401
94.0,490.0,15.200000000000001,0.041928438649008325,0.0016482247537666277,0.006966975767747821,0.030708202613782,0.002605035513711872,888.4826665849707
96.0,500.0,15.200000000000001,0.04240793114858535,0.0016443923039428947,0.006888999808745689,0.03125896360659484,0.002615575429301927,910.5373786541248
98.0,510.0,15.200000000000001,0.045100473062180325,0.0017280314583315555,0.007165297903305896,0.033446835153346975,0.0027603085471958944,932.7949474765805
100.0,520.0,15.200000000000001,0.04488579632728791,0.0017024077673638963,0.0069770046331100975,0.0334811733923166,0.0027252105344973197,955.2711384140863
102.0,530.0,15.200000000000001,0.04854844394949756,0.0018259948503577446,0.007385802230675507,0.03641347699705,0.0029231698714143033,977.9846232648229
104.0,540.0,15.200000000000001,0.0499682490821988,0.0018671983316649145,0.0074426368262409245,0.03767546156847929,0.0029829523558136616,1000.9575733243743
106.0,550.0,15.200000000000001,0.05267995332569023,0.0019594633752207345,0.007684742064039703,0.039918524889417016,0.0031172229970127838,1024.216402068491
108.0,560.0,15.200000000000001,0.05478139932498465,0.0020322108641560484,0.007828923359784051,0.04170784604706025,0.0032124190539842973,1047.7927019941073
110.0,570.0,15.200000000000001,0.056686665771190047,0.0021015446501920017,0.007938922269320447,0.04335259939791486,0.0032935994537627356,1071.7244356561323
112.0,580.0,15.200000000000001,0.061050111682859884,0.0022666238390438537,0.008381049219889908,0.04688855072804292,0.0035138878958832043,1096.0574626782093
114.0,590.0,15.200000000000001,0.06116288701869274,0.0022791373981470154,0.00823272290096063,0.04716422702846488,0.003486799691120216,1120.8475153657478
116.0,600.0,15.200000000000001,0.06229067198739606,0.0023350558852586003,0.00822293616924161,0.04821602640969758,0.0035166535231982727,1146.1627798998245
118.0,610.0,15.200000000000001,0.06294358167611343,0.002416247291193085,0.008276876715036623,0.04867753183457547,0.0035729258353082547,671.7310476530499
120.0,620.0,15.200000000000001,0.06753492811672693,0.002660991143112,0.008845638747499825,0.05217540538990571,0.0038528928362093857,678.4170053382721
