time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,19.0,0.0007960884301478652,0.0007960884301478652,0.0,0.0,0.0,0.0
0.5,22.5,19.0,0.0010041390618054714,0.0007908141933989356,2.5722272185291696e-05,0.0,0.00018760259622124413,427.10965204771634
1.0,25.0,19.0,0.0010817930897700136,0.0007975512142135386,5.1882805303575454e-05,0.0,0.00023235907025289952,137.17967292252268
1.5,27.5,19.0,0.001126199569817872,0.0007898727167586536,7.70749482563444e-05,0.0,0.000259251904802874,109.89210457579973
2.0,30.0,19.0,0.0012074363085931216,0.0008119717845895282,0.00010564180271080597,0.0,0.0002898227212927874,96.96871986737341
2.5,32.5,19.0,0.0012309421314523434,0.0007975716902388074,0.00012971034330725866,0.0,0.0003036600979062773,89.17359784661608
3.0,35.0,19.0,0.0012848799049424045,0.0008048945484561057,0.00015708152556185472,0.0,0.0003229038309244439,83.8705150745544
3.5,37.5,19.0,0.0013344458023393636,0.0008103008009732808,0.00018449269815844276,0.0,0.0003396523032076401,79.98867215856711
4.0,40.0,19.0,0.0013779707566361364,0.0008127291600812475,0.00021148068249693093,0.0,0.00035376091405795796,77.00292811628181
4.5,42.5,19.0,0.001352644446198088,0.0007762148823214313,0.0002272266934458843,0.0,0.0003492028704307726,74.62274862866762
5.0,45.0,19.0,0.00140075002082329,0.0007831917289075168,0.00025474341498149755,0.0,0.00036281487693427583,72.67320078331542
5.5,47.5,19.0,0.001457226305733785,0.0007948289505530833,0.00028438143188736105,0.0,0.00037801592329334043,71.04210773470083
6.0,50.0,19.0,0.0015399255712742407,0.0008202544361445137,0.00032015825781303754,0.0,0.00039951287731668954,69.6539341847797
6.5,52.5,19.0,0.0015599623038829,0.0008122220106901389,0.0003434416649412935,0.0,0.00040429862825146765,68.45579216353467
7.0,55.0,19.0,0.001556002039054308,0.0007925905863574719,0.00036092072385078143,0.0,0.00040249072884605467,67.40944790749369
7.5,57.5,19.0,0.0016144793686631883,0.000805155701916137,0.0003928312293032942,0.0,0.0004164924374437573,66.48651444340513
8.0,60.0,19.0,0.001606178899952387,0.0007847845464418219,0.00040841839974824917,0.0,0.00041297595376231587,65.66543395682957
8.5,62.5,19.0,0.001658502778796668,0.0007944323662625172,0.00043927928631336884,0.0,0.0004247911262207821,64.92951420531205
9.0,65.0,19.0,0.001673266800960136,0.0007862185431076924,0.0004603102670278932,0.0,0.0004267379908245504,64.26561090705106
9.5,67.5,19.0,0.001764704793902139,0.0008138075174844421,0.0005029330458053852,0.0,0.00044796423061231155,63.663219770224416
10.0,70.0,19.0,0.0017713273271021935,0.0008021167323559502,0.0005217980427326076,0.0,0.00044741255201363603,63.11383610206004
11.0,75.0,19.0,0.0017803467140947821,0.000778426150611367,0.0005570253654585339,0.0,0.00044489519802488127,62.37896058253027
12.0,80.0,19.0,0.0019044251533964168,0.000805314287503429,0.0006286537638026767,0.0,0.000470457102090311,61.52171689779388
13.0,85.0,19.0,0.0019700542292845178,0.0008068696100408377,0.0006823568891650621,0.0,0.0004808277300786181,60.78374071766886
14.0,90.0,19.0,0.0020711995716379836,0.0008226980941512108,0.0007492614642732922,0.0,0.000499240013213481,60.14110188250405
15.0,95.0,19.0,0.0020452125243395317,0.0007887974840491347,0.0007697002818037345,0.0,0.00048671475848666276,59.576009541107474
16.0,100.0,19.0,0.002160060270088849,0.0008097864550628527,0.0008428598387012092,0.0,0.0005074139763247873,59.0749356862751
17.0,105.0,19.0,0.0023750529046286826,0.0007763136145568023,0.0010216401571679135,6.331619720635583e-05,0.0005137829356976105,330.6504124090089
18.0,110.0,19.0,0.002581328148974723,0.0007940004867828492,0.0010970846810176257,0.00013706155987244903,0.0005531814213017991,174.98637346435257
19.0,115.0,19.0,0.002804108739977064,0.0008126883945196602,0.0011752449410827712,0.00022193186760180057,0.000594243536772832,184.2520038484218
20.0,120.0,19.0,0.0030936734933647765,0.0008458747974982539,0.0012766120522748382,0.00032382632123471194,0.0006473603223569721,193.6408806310786
21.0,125.0,19.0,0.003229758971232925,0.0008341854523905955,0.001310522907504623,0.0004185362648987742,0.0006665143464389327,203.14719178930045
22.0,130.0,19.0,0.003395241354855751,0.0008294422160859936,0.0013532515643886198,0.0005222509621824773,0.0006902966121986603,212.76566051963655
23.0,135.0,19.0,0.0037532291910313187,0.0008683721165883289,0.0014681722768063949,0.0006655259987257427,0.0007511587989108522,222.49148071081882
24.0,140.0,19.0,0.003780084165940937,0.0008293681172687632,0.0014502453121231504,0.000756267190406086,0.0007442035461429375,232.32026186080762
25.0,145.0,19.0,0.004223900175070357,0.0008799533101564579,0.0015885009781608608,0.0009378744896199627,0.0008175713971330751,242.24798194971308
26.0,150.0,19.0,0.004336843358721849,0.0008589509646510228,0.0015980827905277785,0.0010548863633801763,0.0008249232401628719,252.27094700563512
27.0,155.0,19.0,0.004668528623956111,0.00088016476362549,0.0016850745134717757,0.0012309322839387567,0.0008723570629200881,262.3857563047293
28.0,160.0,19.0,0.004791939506573048,0.0008610261521563241,0.0016938033957753762,0.0013577201212086364,0.0008793898374327113,272.5892723234851
29.0,165.0,19.0,0.005159984275486724,0.0008847009761026325,0.0017858424901338076,0.001559649720210197,0.0009297910890400858,282.87859471041315
30.0,170.0,19.0,0.005523359508781273,0.0009047036572883204,0.0018715366478413672,0.001770009086307521,0.0009771101173440644,293.2510376685337
32.0,180.0,19.0,0.006141079537749714,0.0009211920909959196,0.001994336271915444,0.0021787036169062185,0.0010468475579321335,308.96980466755446
34.0,190.0,19.0,0.0067128995465182,0.0009262654581606654,0.002089678274000983,0.002594367679739246,0.0011025881346173056,330.18391248560874
36.0,200.0,19.0,0.007674277103839882,0.0009781665742662183,0.0022907631520289284,0.003190642017033099,0.001214705360511637,351.69108036363707
38.0,210.0,19.0,0.008054783116070881,0.0010220269482639935,0.002284060520098174,0.003531768875425803,0.0012169267722829107,414.19166439817616
40.0,220.0,19.0,0.009202710078856358,0.0010914101656517771,0.0025058507085057523,0.004264260879132235,0.0013411883255665946,398.35809457546696
42.0,230.0,19.0,0.009831412342310475,0.0010937647672108215,0.0025724284557413378,0.004782383777880672,0.0013828353414776443,420.78829327278635
44.0,240.0,19.0,0.01065430150695616,0.0011157565893284067,0.0026807991666208788,0.005410632466545853,0.0014471132844610232,443.4738302067937
46.0,250.0,19.0,0.011437012752616663,0.001131170727838604,0.0027694956273584927,0.0060353752817587205,0.0015009711156608462,466.40763673264604
48.0,260.0,19.0,0.012456507728804429,0.0011672307479653051,0.0029052026085741485,0.006803526462528481,0.0015805479097364935,489.5839119726502
50.0,270.0,19.0,0.013695230023110584,0.0012195307355407673,0.0030788342928235175,0.007715712323810486,0.0016811526709358128,512.9980590148708
52.0,280.0,19.0,0.01518956170193398,0.0012891373045741642,0.0032941387535619154,0.008801248860542019,0.0018050367832558823,536.6466479430907
54.0,290.0,19.0,0.0157077033943816,0.0012741450922488658,0.0032887220727404174,0.00933669658704814,0.001808139642344177,560.5274038027741
56.0,300.0,19.0,0.017307600380371657,0.0013454760263952247,0.0035010702497357844,0.010529944391159202,0.0019311097130814497,584.6392187586896
58.0,310.0,19.0,0.017811597981642738,0.0013305124694815353,0.00348369482915855,0.011069903564992553,0.0019274871180100987,608.9821887531773
60.0,320.0,19.0,0.01919726695754916,0.0013814787303634637,0.0036329951292111513,0.012166709998607646,0.0020160830993669002,633.5576760092467
62.0,330.0,19.0,0.020779760872785904,0.001444168135554877,0.0038076727030520075,0.013408850036142186,0.002119069998036836,658.3683998129513
64.0,340.0,19.0,0.022664762391983038,0.0015249670084000726,0.004024013758681668,0.01487014351044163,0.0022456381144596665,683.4185592292756
66.0,350.0,19.0,0.02363196840176018,0.0015430529681833343,0.004068017647865492,0.0157446851052928,0.0022762126804185536,708.7139928399246
68.0,360.0,19.0,0.02522764101591193,0.0016023327017556067,0.004213173723944863,0.017048684029135223,0.0023634505610762363,734.2623823414652
70.0,370.0,19.0,0.026664101495866194,0.0016512367464239436,0.00432289116900769,0.01825901098454895,0.0024309625958856126,760.0735090388805
72.0,380.0,19.0,0.028312475895103825,0.001713442296468557,0.004458557217758181,0.019627277264628873,0.0025131991162482123,786.1595750858988
74.0,390.0,19.0,0.0291883181063892,0.0017302486769753694,0.004467236764448306,0.020466981045197417,0.0025238516197681094,812.5356049937561
76.0,400.0,19.0,0.0316652900737048,0.0018428462521284782,0.004712602691649929,0.022441486699003112,0.002668354430923279,839.2199477801724
78.0,410.0,19.0,0.03280849205720389,0.0018133186820811057,0.0054041206186585325,0.02289857904960881,0.0026924737068554487,1291.5306374186932
80.0,420.0,19.0,0.03657046215834327,0.001970868466958061,0.005860200477253843,0.025747329461692198,0.0029920637524391653,926.4591445912774
82.0,430.0,19.0,0.0379892997464081,0.0019999864588491115,0.005925965984947284,0.02696758305379251,0.0030957642488191974,952.9819351203408
84.0,440.0,19.0,0.04004471804726666,0.002063169544722682,0.006084395575257963,0.028649560456571112,0.0032475924707149008,979.7065558385734
86.0,450.0,19.0,0.042209941862376026,0.002132075919612361,0.006250383115065704,0.03042317389515576,0.0034043089325421936,1006.641877377347
88.0,460.0,19.0,0.043770711896577066,0.0021713802190885334,0.006320161965204153,0.03177066340975304,0.0035085063025313344,1033.798297959812
90.0,470.0,19.0,0.044824050927930494,0.0021877032983719435,0.006314367681174944,0.03275308645918259,0.0035688934892010166,1061.1879871437711
92.0,480.0,19.0,0.04698687994608853,0.0022601486729235515,0.006460707232860662,0.03455177835588724,0.0037142456844170783,1088.8251787647164
94.0,490.0,19.0,0.05021801499451731,0.0023848505848136446,0.006742917559907217,0.0371507820502646,0.003939464799531847,1116.7265247635748
96.0,500.0,19.0,0.054674021934906655,0.0025679408008952914,0.007172069440209957,0.04067924659594264,0.0042547650978587625,1144.911524765608
98.0,510.0,19.0,0.05486440879372655,0.0025530779654259084,0.007034126662437007,0.04104317749610692,0.004234026669756719,1173.4030504614614
100.0,520.0,19.0,0.05579406428455602,0.0025769548226877883,0.006994155389789218,0.04195434531945279,0.004268608752626222,1202.2279893858824
102.0,530.0,19.0,0.059048243349655215,0.002711811836981493,0.0072401080107862125,0.04461896931993954,0.004477354181947969,1231.4180400942073
104.0,540.0,19.0,0.06261476332272768,0.0028646212979819186,0.00751207655962448,0.04753371659956309,0.004704348865558199,1261.0107007098443
106.0,550.0,19.0,0.06591390161461934,0.003009741318399994,0.007740187325281693,0.050258170316289194,0.004905802654648454,1291.0505063701282
