time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,12.0,0.0004008201799303677,0.0004008201799303677,0.0,0.0,0.0,0.0
0.5,22.5,12.0,0.00047630116630916446,0.0003953243860430186,2.4707774127688658e-05,0.0,5.626900613845721e-05,163.8690313576236
1.0,25.0,12.0,0.0005120917453528116,0.00039397601277209207,4.92470015965115e-05,0.0,6.886873098420802e-05,75.97446926493294
1.5,27.5,12.0,0.0005572867469678217,0.0004025382128832555,7.54759149156104e-05,0.0,7.927261916895584e-05,67.70202749245318
2.0,30.0,12.0,0.0005861161120051846,0.000400308194859655,0.00010007704871491373,0.0,8.573086843061582e-05,63.784201391372
2.5,32.5,12.0,0.0006376054470301658,0.00041377735603897927,0.00012930542376218102,0.0,9.452266722900543e-05,61.42104861034284
3.0,35.0,12.0,0.0006382952406458866,0.00039505674856887336,0.0001481462807133275,0.0,9.509221136368575e-05,59.81337720154878
3.5,37.5,12.0,0.0006814141737935162,0.00040344216109744154,0.00017650594548013066,0.0,0.00010146606721594412,58.63656587543932
4.0,40.0,12.0,0.0007017051851190072,0.00039843235459959,0.00019921617729979496,0.0,0.00010405665321962223,57.731413997357116
4.5,42.5,12.0,0.0007281529042858823,0.0003973706543499716,0.000223520993071859,0.0,0.00010726125686405168,57.0098437947962
5.0,45.0,12.0,0.000735953996242972,0.00038674353427669195,0.00024171470892293245,0.0,0.00010749575304334766,56.418822974310146
5.5,47.5,12.0,0.0008107245974430468,0.0004109394804329945,0.0002825208927976837,0.0,0.00011726422421236862,55.92434423957256
6.0,50.0,12.0,0.0008340614113041989,0.00040840602432680467,0.0003063045182451035,0.0,0.00011935086873229071,55.50350846864906
6.5,52.5,12.0,0.0008493615654896306,0.000402319622534932,0.00032688469330963225,0.0,0.0001201572496450663,55.14028225589245
7.0,55.0,12.0,0.0008869950224941866,0.0004069363150557778,0.00035606927567380554,0.0,0.00012398943176460323,54.82307473406146
7.5,57.5,12.0,0.0009026857952165093,0.00040157400147544707,0.0003764756263832316,0.0,0.00012463616735783055,54.543280168105944
8.0,60.0,12.0,0.0009380817396811065,0.0004050899181772323,0.00040508991817723224,0.0,0.00012790190332664212,54.29436313638585
8.5,62.5,12.0,0.0009708340969163787,0.00040734420583788663,0.0004328032187027545,0.0,0.00013068667237573758,54.07126325382124
9.0,65.0,12.0,0.0009781851933767876,0.0003991511427519742,0.0004490450355959709,0.0,0.00012998901502884246,53.86999572761127
9.5,67.5,12.0,0.0009750569794473655,0.00038726963577578524,0.00045988269248374493,0.0,0.00012790465118783543,53.687376098762556
10.0,70.0,12.0,0.0010545388257376682,0.0004079968570516453,0.0005099960713145566,0.0,0.0001365458973714664,53.52082610251934
11.0,75.0,12.0,0.0010689776950053057,0.0003933074142974052,0.0005407976946589321,0.0,0.00013487258604896843,53.29804278712499
12.0,80.0,12.0,0.0011105475530487586,0.00038959548833795516,0.0005843932325069327,0.0,0.00013655883220387062,53.038162596383884
13.0,85.0,12.0,0.0012113055937788882,0.0004061307900701892,0.0006599625338640574,0.0,0.00014521226984464165,52.81443929125115
14.0,90.0,12.0,0.001241307785063236,0.00039860889612995085,0.0006975655682274139,0.0,0.00014513332070587113,52.61961825490675
15.0,95.0,12.0,0.0012778239025160072,0.00039375567063145296,0.0007382918824339743,0.0,0.00014577634945057999,52.44830605035658
16.0,100.0,12.0,0.0013333700407151094,0.0003949601057972289,0.0007899202115944577,0.0,0.0001484897233234228,52.296401555417894
17.0,105.0,12.0,0.0016075117060003776,0.0003994936185804981,0.0010102194879854343,3.916193484579525e-05,0.00015863666458864988,272.6904166100472
18.0,110.0,12.0,0.001777118369656015,0.00041516619378562856,0.0011022662445008438,8.613775679447921e-05,0.00017354817457506354,118.14488148307288
19.0,115.0,12.0,0.0019304174381953143,0.0004246689283004736,0.001180048784514941,0.00013938716011191113,0.0001863125652679885,123.68263192645796
20.0,120.0,12.0,0.0019953968052071687,0.00041404106040096085,0.0012007190751627864,0.0001905136714482364,0.0001901229981951852,129.29936241345865
21.0,125.0,12.0,0.0020675174772971294,0.00040530088952945773,0.0012235020602670503,0.00024441323150821225,0.0001943012959924091,134.9911782952389
22.0,130.0,12.0,0.002196081774713547,0.00040735126792306386,0.001277046224938805,0.0003082753922856084,0.00020340888956606962,140.7545452488941
23.0,135.0,12.0,0.002465858360793523,0.00043344904323570633,0.001408167579212001,0.00039927661810323906,0.00022496512024257725,146.58624594491653
24.0,140.0,12.0,0.0026268979957730326,0.0004382272940519083,0.0014724437080144118,0.0004802905263218427,0.0002359364673848698,152.48334290848342
25.0,145.0,12.0,0.002652614178541699,0.00042056575852128086,0.001458837474870693,0.0005387604140963635,0.0002344505310533617,158.44314664842722
26.0,150.0,12.0,0.002801121803123781,0.00042266253214926847,0.001511018552433635,0.0006238895777669632,0.0002435511407739148,164.46318824824002
27.0,155.0,12.0,0.003222925810251265,0.0004634404759770858,0.0017048816510007042,0.0007790060298547919,0.000275597653418683,170.54119573223832
28.0,160.0,12.0,0.0032325666627368386,0.00044354254860639605,0.001676590833732177,0.0008406319126442322,0.0002718013677540335,176.67507362778383
29.0,165.0,12.0,0.0034298627187725208,0.00044962852873677077,0.0017439966558377496,0.0009527108213151909,0.00028352671288280924,182.86288523810916
30.0,170.0,12.0,0.0036018314790162076,0.00045166723770079015,0.001795377269860641,0.0010620975648795309,0.0002926894065752459,189.10283721987244
32.0,180.0,12.0,0.003968953241140581,0.000457015678873707,0.001901185224114621,0.0012991393192985634,0.00031161301885369023,198.56294637944444
34.0,190.0,12.0,0.004450868951242185,0.00047270870330407244,0.0020491922288231536,0.0015913522722673654,0.0003376157468475936,211.33598611150668
36.0,200.0,12.0,0.0048964239855314885,0.0004816662265487355,0.0021674980194693098,0.001888374517246427,0.0003588852222670156,224.29123771360938
38.0,210.0,12.0,0.0052859281751490034,0.00048353924662113997,0.0022508751930214064,0.002177046037836893,0.00037446769766956407,237.4193601375413
40.0,220.0,12.0,0.006099733505453997,0.0005208329083168451,0.002499997959920856,0.002661091192051135,0.0004178114451651613,250.7122114373448
42.0,230.0,12.0,0.006183949411323016,0.000494631052436502,0.0024410042437741373,0.0028385803005003484,0.00040973381461202884,264.16268995547694
44.0,240.0,12.0,0.00714260829955157,0.0005370016053803993,0.002717228123224821,0.0034303733184745055,0.0004580052524718442,277.76460964159565
46.0,250.0,12.0,0.007521123421737147,0.0005332266099149407,0.002759447706309818,0.0037614673359833766,0.00046698176952901255,291.51260252965056
48.0,260.0,12.0,0.007983483914451108,0.0005353984815843904,0.002826903982765581,0.004140952426249062,0.0004802290238520741,305.40204330509016
50.0,270.0,12.0,0.008658735666782784,0.0005509145555429553,0.0029611657360433846,0.004641773636968013,0.0005048817382284324,319.4289922994068
52.0,280.0,12.0,0.009280722643736264,0.0005618185606305705,0.0030675293410429142,0.005126520150604931,0.0005248545914578489,333.59015431312383
54.0,290.0,12.0,0.01012910980367613,0.000585011984032799,0.0032380413316215424,0.0057501608197176104,0.0005558956683041779,347.88285150061034
56.0,300.0,12.0,0.010858325141524947,0.0005999159265636724,0.003359529188756566,0.006320263745823706,0.0005786162803810004,362.3050092301811
58.0,310.0,12.0,0.011520005442817617,0.0006104274532039109,0.003451967247868116,0.0068612292541405905,0.0005963814876050005,376.8551544186581
60.0,320.0,12.0,0.012171079906527937,0.0006200881037568537,0.0035345021914140657,0.007404029264711165,0.0006124603466458542,391.53242637777424
62.0,330.0,12.0,0.013471718045567564,0.0006615350451910033,0.003793903484170404,0.008356987103635168,0.0006592924125709895,406.3366007395113
64.0,340.0,12.0,0.0140910273518534,0.0006685262527017596,0.003850711215562135,0.008900782388965477,0.0006710074946240278,421.2681275861021
66.0,350.0,12.0,0.014997057760685177,0.0006890485530498789,0.003979255393863051,0.009633508723051647,0.0006952450907206008,436.3281855366838
68.0,360.0,12.0,0.01626957629185797,0.0007255971190927077,0.00419395134835585,0.010615401222963432,0.0007346266014459804,451.51875428071054
70.0,370.0,12.0,0.016453789616551546,0.0007139336540863011,0.004122966852348389,0.010892920185850087,0.0007239689242667704,466.84270895307884
72.0,380.0,12.0,0.01770697837939762,0.0007492028463762365,0.004315408395127122,0.011882809800907565,0.0007595573369866994,482.3039408873055
