time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,10.2,0.0008682910106482967,0.0008682910106482967,0.0,0.0,0.0,0.0
0.5,22.5,10.2,0.001022696369245106,0.000870828189050314,2.7917727237201242e-05,0.0,0.00012395045295759093,296.47169163495005
1.0,25.0,10.2,0.0010780673730145288,0.0008701656384683938,5.5792973290032306e-05,0.0,0.00015210876125610273,109.69574718798286
1.5,27.5,10.2,0.0010923523097050455,0.0008447492305994422,8.124499953118164e-05,0.0,0.0001663580795744215,92.11680842146275
2.0,30.0,10.2,0.0011656476611174777,0.0008683327399846738,0.00011135090430391698,0.0,0.0001859640168288869,83.79142795666593
2.5,32.5,10.2,0.0011171721716159168,0.0008044544928410158,0.00012894932311716286,0.0,0.0001837683556577381,78.76972829697765
3.0,35.0,10.2,0.0012471336187318072,0.0008702603111419281,0.00016739713043730027,0.0,0.00020947617715257895,75.35342655329161
3.5,37.5,10.2,0.0012277601878811092,0.0008318650662737658,0.00018668030751967156,0.0,0.0002092148140876717,72.85270248530905
4.0,40.0,10.2,0.0012550426493299557,0.000826972245056694,0.00021209405814395213,0.0,0.00021597634612930962,70.92925474438353
4.5,42.5,10.2,0.0012850269339420165,0.0008245508399368927,0.00023790716881708576,0.0,0.00022256892518803813,69.39591806394158
5.0,45.0,10.2,0.0013918270007434073,0.000870686791966009,0.0002791319421302794,0.0,0.00024200826664711863,68.13999882040967
5.5,47.5,10.2,0.001339691572857436,0.0008178807797111186,0.00028842325143342096,0.0,0.0002333875417128964,67.08923150909119
6.0,50.0,10.2,0.0014297350784711251,0.0008525848441148391,0.000327994404735944,0.0,0.00024915582962034224,66.19495549587892
6.5,52.5,10.2,0.001470261095671696,0.0008570822647321942,0.0003572016379780938,0.0,0.00025597719296140787,65.42309979377242
7.0,55.0,10.2,0.0015088469658391685,0.0008604706653194405,0.00038619948096396065,0.0,0.00026217681955576725,64.74903380988003
7.5,57.5,10.2,0.0014924851386098155,0.0008332080478381911,0.0004006750465339537,0.0,0.00025860204423767085,64.15447035722482
8.0,60.0,10.2,0.001555220624781993,0.0008504615991830161,0.00043623677322799417,0.0,0.00026852225237098293,63.625521664820596
8.5,62.5,10.2,0.0015665632663818436,0.000839608378440549,0.0004575865662500992,0.0,0.0002693683216911953,63.15143441436993
9.0,65.0,10.2,0.0015750818485933465,0.0008278043050271422,0.000477691778371545,0.0,0.0002695857651946594,62.72374092117358
9.5,67.5,10.2,0.0016522452810457577,0.0008519404796797633,0.0005189319804167029,0.0,0.00028137282094929135,62.335674209870824
10.0,70.0,10.2,0.0016587583811598897,0.0008395161951007907,0.0005382780309763894,0.0,0.0002809641550827095,61.981755467854086
11.0,75.0,10.2,0.001756681595452073,0.0008576654345551377,0.0006049063859009472,0.0,0.0002941097749959881,61.50834092264043
12.0,80.0,10.2,0.0018553213498861175,0.0008751820573813812,0.0006733753712087333,0.0,0.0003067639212960029,60.95609551731544
13.0,85.0,10.2,0.0018705911120139678,0.000853730206783395,0.000711609237065924,0.0,0.00030525166816464886,60.48068349390895
14.0,90.0,10.2,0.00193507633216543,0.0008555672516417878,0.0007679974270619813,0.0,0.00031151165346166064,60.06668879167637
15.0,95.0,10.2,0.001985469096049204,0.0008514073100937214,0.0008188535011783732,0.0,0.0003152082847771092,59.70265035700807
16.0,100.0,10.2,0.002043247621852185,0.0008506996702481452,0.00087271777936045,0.0,0.00031983017224358957,59.379853305263715
17.0,105.0,10.2,0.002311549628519875,0.0008442131642282535,0.0010950288953204678,3.707527902654059e-05,0.0003352322899446132,305.3854438690353
18.0,110.0,10.2,0.0025123328822552918,0.0008745150347508919,0.0011909660163846325,8.128620898765183e-05,0.000365565622132115,136.34101830027873
19.0,115.0,10.2,0.002553433544900107,0.0008480056008655732,0.0012086923125231442,0.00012469499389945087,0.0003720406376119388,141.77194198370518
20.0,120.0,10.2,0.0028193701488161997,0.000894226967442519,0.0013301889148639072,0.00018433530047650678,0.0004106189660332669,147.27463675508764
21.0,125.0,10.2,0.0029028616042495784,0.0008801874481107053,0.0013629184876671856,0.00023779369823591449,0.000421961970235773,152.8458710261444
22.0,130.0,10.2,0.003023569646635599,0.0008772988847933944,0.0014107585337278811,0.00029743726425517244,0.00043807496385915107,158.4827171314529
23.0,135.0,10.2,0.0032859332012318224,0.0009132387395158929,0.0015218371515070405,0.00037687572909451614,0.0004739815811143735,164.1825150381221
24.0,140.0,10.2,0.0034407839370896916,0.0009168402150023376,0.001580157931023323,0.00045016970548444733,0.0004936160855795835,169.94284142324116
25.0,145.0,10.2,0.0035105960865024813,0.0008977050939956641,0.0015972549900372857,0.0005151971727450196,0.0005004388297245118,175.7614832638356
26.0,150.0,10.2,0.0037599787239188075,0.000923536000042488,0.0016935477214896782,0.0006107251759950037,0.0005321698263916376,181.63641521815305
27.0,155.0,10.2,0.0040233401054527934,0.0009500859420505563,0.001792795406426893,0.000715463963149527,0.0005649947938258173,187.5657801963253
28.0,160.0,10.2,0.004101542522802979,0.0009320005230807593,0.001807072261269339,0.0007913429824815561,0.0005711267559713257,193.54787262060995
29.0,165.0,10.2,0.004208563378780349,0.0009210298011678587,0.001832453803291773,0.0008742968940041765,0.000580782880316541,199.5811239610193
30.0,170.0,10.2,0.004570597422553643,0.0009641725302053808,0.0019658910730575834,0.0010157307294351482,0.0006248030898555308,205.66409020315695
