time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
0.0,20.0,19.0,0.0007987533327941887,0.0007987533327941887,0.0,0.0,0.0,0.0
0.5,22.5,19.0,0.0010108490052130195,0.0007960986392346068,2.5894155739315107e-05,0.0,0.0001888562102390977,427.10965204771634
1.0,25.0,19.0,0.0010746651192166583,0.0007922961228069966,5.154094777839199e-05,0.0,0.00023082804863126962,137.17967292252268
1.5,27.5,19.0,0.0011641597719675991,0.0008164965308714236,7.967287201240103e-05,0.0,0.00026799036908377446,109.89210457579973
2.0,30.0,19.0,0.0011505186675632643,0.0007736960443018365,0.00010066192744811263,0.0,0.00027616069581331507,96.96871986737341
2.5,32.5,19.0,0.0012299445129430615,0.0007969252973172143,0.00012960521940579958,0.0,0.0003034139962200475,89.17359784661608
3.0,35.0,19.0,0.001238851920008814,0.0007760609788695945,0.00015145442682360297,0.0,0.0003113365143156164,83.8705150745544
3.5,37.5,19.0,0.001297624890887897,0.0007879424451754018,0.0001794020535699362,0.0,0.00033028039214255905,79.98867215856711
4.0,40.0,19.0,0.0013438728727710265,0.0007926181784941714,0.0002062475933934307,0.0,0.0003450071008834244,77.00292811628181
4.5,42.5,19.0,0.0013704876539854718,0.0007864542053540656,0.00023022412053575332,0.0,0.00035380932809565304,74.62274862866762
5.0,45.0,19.0,0.0013836500278598934,0.000773630727405309,0.0002516335734402531,0.0,0.0003583857270143313,72.67320078331542
5.5,47.5,19.0,0.0014352474292788108,0.0007828408007109445,0.00028009219806489474,0.0,0.0003723144305029713,71.04210773470083
6.0,50.0,19.0,0.0015099408334288307,0.0008042828108314954,0.0003139242802698089,0.0,0.00039173374232752645,69.6539341847797
6.5,52.5,19.0,0.0014909456519918043,0.0007762872681450427,0.00032824694275143543,0.0,0.00038641144109532614,68.45579216353467
7.0,55.0,19.0,0.001543055644290812,0.0007859959994872317,0.0003579177572401857,0.0,0.0003991418875633946,67.40944790749369
7.5,57.5,19.0,0.00158091487938996,0.0007884167825810329,0.00038466439865927237,0.0,0.0004078336981496548,66.48651444340513
8.0,60.0,19.0,0.0016131042853249529,0.0007881683136041879,0.0004101793834167479,0.0,0.00041475658830401717,65.66543395682957
8.5,62.5,19.0,0.0015963501449598346,0.0007646608973209528,0.00042281723090810164,0.0,0.0004088720167307803,64.92951420531205
9.0,65.0,19.0,0.0016634820244045437,0.0007816209662217124,0.0004576185067500173,0.0,0.00042424255143281404,64.26561090705106
