time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
0.0,20.0,0.09332299640027136,100,0.11850022262436626,150,0.17684484763698893,200,0.3251588885150439,400,-0.027822181942197446,100
0.5,22.5,0.10691985704328094,100,0.14384205080778686,150,0.2006687558768662,200,0.40952221618325235,400,-0.023424097402457524,100
1.0,25.0,0.11901061625727086,100,0.14211750208204224,150,0.22337989624792953,200,0.4351407190798516,400,-0.019018479831461984,100
1.5,27.5,0.11827833120166424,100,0.15817923233536213,150,0.22510649046651354,200,0.4308426161689062,400,-0.024884856685164842,100
2.0,30.0,0.10623538604792518,100,0.16404954970882185,150,0.25016846433202145,200,0.4401217690109815,400,-0.03979712405859088,100
2.5,32.5,0.12237739607474805,100,0.17798137126619162,150,0.2460986819425619,200,0.4810093735019894,400,-0.016696982983833125,100
3.0,35.0,0.11682489003124054,100,0.18474271888929983,150,0.25919849420803703,200,0.4964640222738406,400,-0.023258821922539145,100
3.5,37.5,0.12321047775272584,100,0.1946251853302657,150,0.26795515369428535,200,0.4984645945334458,400,-0.021466660932580792,100
4.0,40.0,0.1337996240706874,100,0.19710957131569407,150,0.26786368475654554,200,0.5247763450170229,400,-0.027818571803201894,100
4.5,42.5,0.14373454988605366,100,0.19448279357934703,150,0.2795790573336575,200,0.5244234997588526,400,-0.03659329452204391,100
5.0,45.0,0.14363577866956145,100,0.19522418048239473,150,0.26155833665673256,200,0.5337395336417301,400,-0.015018927176209791,100
5.5,47.5,0.1310938755122535,100,0.20048510151496785,150,0.27590730351939224,200,0.5591757812008733,400,-0.03592410866494933,100
6.0,50.0,0.13796187323148373,100,0.21918084846786806,150,0.27978861384680637,200,0.5393823149332609,400,-0.04568855939346117,100
6.5,52.5,0.1533935232119218,100,0.24820014679915978,150,0.29819745220196936,200,0.5881769586315329,400,-0.04020437192568019,100
7.0,55.0,0.15680198678211188,100,0.22532315267306752,150,0.3021986326384071,200,0.5932681851299595,400,-0.030666134415430216,100
7.5,57.5,0.15180584913209427,100,0.21680990621260424,150,0.2889587987879127,200,0.5798408989520567,400,-0.03807622100430708,100
8.0,60.0,0.14861383062617506,100,0.22439823446233376,150,0.2981964649331586,200,0.5968581693791306,400,-0.035535362747089495,100
8.5,62.5,0.15724025402400907,100,0.2285835721480039,150,0.3184630067105982,200,0.628146277073848,400,-0.05082303280149512,100
9.0,65.0,0.17161013587812504,100,0.24688794214532112,150,0.35238874251533847,200,0.6518004008556991,400,-0.04968252315738626,100
9.5,67.5,0.1604851451549763,100,0.2436288797125615,150,0.34733127999041996,200,0.6785501010466324,400,-0.04588936872824939,100
10.0,70.0,0.18134627596283803,100,0.25372617388337604,150,0.3486755990579787,200,0.6738611147150659,400,-0.044393063526253204,100
11.0,75.0,0.16730790969036427,100,0.2601608116369175,150,0.3420394555921339,200,0.6736117656965829,400,-0.05126199410355618,100
12.0,80.0,0.17893931686471704,100,0.2807444435799389,150,0.3497704861266175,200,0.7190334371449227,400,-0.0516612623907462,100
13.0,85.0,0.1901056461573791,100,0.2723914011807306,150,0.3562142484942637,200,0.7159283022774029,400,-0.05380665865397403,100
14.0,90.0,0.20080282309673697,100,0.2949844941308401,150,0.3955662831757977,200,0.7532031059390247,400,-0.044480684646187554,100
15.0,95.0,0.18806695948867846,100,0.29686325254820567,150,0.37647382432277743,200,0.7871026746292091,400,-0.0593618123205901,100
16.0,100.0,0.2187431377721338,100,0.2988180987527081,150,0.4170053463926982,200,0.8568764753431786,400,-0.04919225528730243,100
17.0,105.0,0.2282545412182352,100,0.35565925828229633,150,0.45538955174364665,200,0.9100793621268972,400,-0.04713596518302219,100
18.0,110.0,0.2445559973918882,100,0.3606039948273107,150,0.48397665165689874,200,0.9787718843015013,400,-0.06704106218903438,100
19.0,115.0,0.27101235426737297,100,0.4097563895195283,150,0.5186212659294411,200,1.067968398672382,400,-0.07293659735353229,100
20.0,120.0,0.26634204402959005,100,0.4134586205931203,150,0.554281430587983,200,1.1166787325235723,400,-0.07469829444222144,100
21.0,125.0,0.275892050659452,100,0.4293402653886857,150,0.5568385815391785,200,1.1102065584813081,400,-0.08017672013388098,100
22.0,130.0,0.32274750960122517,100,0.455058068256449,150,0.6040507217362794,200,1.2345274028640405,400,-0.08051982167239921,100
23.0,135.0,0.3458904879943729,100,0.4898900898644035,150,0.6452378831705476,200,1.3416380889333608,400,-0.11119674575452418,100
24.0,140.0,0.32639391076694796,100,0.5016706880538688,150,0.6791360874589286,200,1.3457456936606085,400,-0.07730544216004077,100
25.0,145.0,0.36034548076350315,100,0.5277834855465486,150,0.7083885620050181,200,1.4164671588705717,400,-0.06572148171782649,100
26.0,150.0,0.37317955103196115,100,0.5749019952298817,150,0.7380478280978435,200,1.4982037782609579,400,-0.09762942640915676,100
27.0,155.0,0.4110729162990365,100,0.615078385044757,150,0.7809791896818463,200,1.6500760649088566,400,-0.11988211040614398,100
28.0,160.0,0.38715881008133696,100,0.6121768832437776,150,0.7726739232974722,200,1.5987233262752822,400,-0.12892735213513715,100
29.0,165.0,0.4381993230378722,100,0.6901306405943668,150,0.8731139492297826,200,1.7608789967491412,400,-0.11923398604962086,100
30.0,170.0,0.44079778664729824,100,0.6785687581104121,150,0.8873580916240883,200,1.811385547637163,400,-0.12717940233839917,100
32.0,180.0,0.4826016256853275,100,0.7267436721771277,150,0.977872666446784,200,1.9616217423276496,400,-0.1437093806238067,100
34.0,190.0,0.5462054390273158,100,0.8244544781332793,150,1.0874845469903465,200,2.195131960369162,400,-0.15414270603037672,100
36.0,200.0,0.577905847059984,100,0.8777292242946448,150,1.1679883577714067,200,2.353639294783179,400,-0.1765913684137514,100
38.0,210.0,0.6718927463980336,100,0.9973323756808112,150,1.3049884685460398,200,2.592796213730618,400,-0.19039475302238543,100
40.0,220.0,0.6638219742141552,100,1.0060919812143805,150,1.3243258972680565,200,2.6570117568708294,400,-0.21077509071703082,100
42.0,230.0,0.7433371993784426,100,1.145333085282325,150,1.4647443838011103,200,2.9894295151005137,400,-0.24763601390038242,100
44.0,240.0,0.7963327241648627,100,1.2138032757182684,150,1.5770449814736063,200,3.2045698750037284,400,-0.24996252090291737,100
46.0,250.0,0.8583062087148897,100,1.3073677600182376,150,1.7170048874413983,200,3.4620816089775226,400,-0.28211265133510693,100
48.0,260.0,0.9268620053208714,100,1.4010276676436606,150,1.8683075208148625,200,3.7427019917080173,400,-0.30243240319369274,100
50.0,270.0,1.0024454938542386,100,1.5285856102573054,150,2.0163811094368995,200,4.060361602534517,400,-0.3448039503878574,100
52.0,280.0,1.0656214556453194,100,1.6215138254636945,150,2.162072961729611,200,4.328695031820484,400,-0.38054948411306977,100
54.0,290.0,1.1731214537335872,100,1.7215020303853337,150,2.2875547428807868,200,4.591419697235085,400,-0.39910712670725856,100
56.0,300.0,1.2394488224211102,100,1.8766028768428666,150,2.468624223383799,200,4.959106158298431,400,-0.4370598330184143,100
58.0,310.0,1.3417999285709294,100,2.016857501873611,150,2.6786930363624917,200,5.367827979431764,400,-0.45462202010943825,100
60.0,320.0,1.405320869080163,100,2.1224461957153244,150,2.8055830279100733,200,5.622724572540934,400,-0.5027600742162258,100
62.0,330.0,1.423265399732026,100,2.203106199371804,150,2.8836795090401206,200,5.767221994583359,400,-0.5420865509741151,100
64.0,340.0,1.557538649388459,100,2.361385016499677,150,3.133011368092804,200,6.247433682307013,400,-0.6029949870866361,100
66.0,350.0,1.6558310532979519,100,2.516228793342519,150,3.3249043898929775,200,6.666084648528242,400,-0.6082311135068723,100
68.0,360.0,1.7205817858739088,100,2.5988053635819344,150,3.441225736776739,200,6.877464581462106,400,-0.6298906278039981,100
70.0,370.0,1.7965316156071254,100,2.7016702204453296,150,3.5934238918515,200,7.227593301893755,400,-0.6889768079920219,100
72.0,380.0,1.960101720929302,100,2.9784628115338347,150,3.9539515123660625,200,7.90022869638798,400,-0.7610844010795738,100
74.0,390.0,1.9446655927250776,100,2.9354141038927652,150,3.886550189693634,200,7.774459023007639,400,-0.7755418568551845,100
76.0,400.0,2.1240092395521275,100,3.1856296537621893,150,4.258732438901255,200,8.508492701874946,400,-0.8448919084447364,100
78.0,410.0,2.247078626581619,100,3.365241571218898,150,4.476711844522508,200,8.971620823122942,400,-0.9125054723117789,100
80.0,420.0,2.4371259018820184,100,3.6622249027569476,150,4.85373333747672,200,9.740668907543615,400,-1.015752817468565,100
82.0,430.0,2.5295119459196194,100,3.790575963548705,150,5.066721047443979,200,10.112025443355666,400,-1.0414338187759482,100
84.0,440.0,2.7533062954081795,100,4.147326708770059,150,5.497449405950072,200,11.0162485724954,400,-1.1548677105047218,100
86.0,450.0,2.790814249412407,100,4.188822217743674,150,5.550836941171747,200,11.154500558713037,400,-1.1864057365838239,100
88.0,460.0,2.9704612091408906,100,4.500492567255213,150,6.009251569562548,200,12.021821644013045,400,-1.2897855271562622,100
90.0,470.0,3.1519901658559477,100,4.749780992235695,150,6.309659835249102,200,12.64514406617746,400,-1.3785941672672928,100
92.0,480.0,3.268056624912803,100,4.8886200864475216,150,6.525512113211116,200,13.04020366912675,400,-1.4335745751355393,100
94.0,490.0,3.350904406619533,100,5.051230265676342,150,6.7152695587509665,200,13.447560118940665,400,-1.5051892646567306,100
96.0,500.0,3.483313005205766,100,5.264960928518368,150,7.014911355619786,200,14.023323487222603,400,-1.5791088558917141,100
98.0,510.0,3.479916602533545,100,5.2346138204508135,150,6.958411921586334,200,13.910557131872848,400,-1.5977851868243895,100
100.0,520.0,3.7906192627928466,100,5.699381250140018,150,7.601054299495561,200,15.198826521789062,400,-1.738916081617989,100
102.0,530.0,3.9145671876488617,100,5.850250103617152,150,7.823880304837065,200,15.613616442849455,400,-1.8214220050045185,100
104.0,540.0,3.9252408444454194,100,5.917868062869166,150,7.865088628533926,200,15.745332507020533,400,-1.8385099578552677,100
106.0,550.0,4.1112426743390325,100,6.193143878069963,150,8.230169792135243,200,16.471348829418897,400,-1.9492520469223855,100
108.0,560.0,4.499941663743106,100,6.77154736811671,150,9.007993340427893,200,18.041264330442623,400,-2.164849580332558,100
110.0,570.0,4.690937951752735,100,7.039051292195669,150,9.372562226902856,200,18.754715384574464,400,-2.2591589919623565,100
112.0,580.0,4.765371974590357,100,7.130344029180307,150,9.51802991451331,200,19.01888555551354,400,-2.331795422114414,100
114.0,590.0,4.942112660194776,100,7.4239135012062425,150,9.87191089673186,200,19.792166254087373,400,-2.447172126708562,100
116.0,600.0,5.0864160422956015,100,7.652688291520795,150,10.146572073106963,200,20.30801587857047,400,-2.544795931041331,100
118.0,610.0,5.123309979997858,100,7.675720739318053,150,10.229295494050916,200,20.468215466175334,400,-2.594890953502833,100
120.0,620.0,5.4556177160935855,100,8.19192573144248,150,10.883110099432356,200,21.793163061957497,400,-2.7798336896580618,100
122.0,630.0,5.6463159365655375,100,8.485453167200882,150,11.29155404939577,200,22.611741762184298,400,-2.904202378157769,100
124.0,640.0,5.465701070700421,100,8.209160128586593,150,10.950171660302848,200,21.88020995087038,400,-2.8424353084123277,100
126.0,650.0,5.589936611810218,100,8.428548177498596,150,11.197255233203569,200,22.444024461435248,400,-2.957168282690491,100
128.0,660.0,5.806009900885775,100,8.723363377505336,150,11.599724302200832,200,23.242081805697563,400,-3.0783321044756202,100
130.0,670.0,5.854000797930029,100,8.774058074166103,150,11.696911340055891,200,23.43423315793511,400,-3.1257664513849646,100
132.0,680.0,6.02335522782636,100,9.0199212622168,150,12.003852487129988,200,24.037525096898204,400,-3.248514665905238,100
134.0,690.0,6.445993206568991,100,9.704291004274673,150,12.905616139660276,200,25.849374727616745,400,-3.531121426526743,100
136.0,700.0,6.320938272510169,100,9.518545923314406,150,12.684647608475146,200,25.361280512380887,400,-3.4828204054485217,100
138.0,710.0,6.066183513731388,100,9.107872941694996,150,12.110846993149892,200,24.266104346833703,400,-3.3752193794351473,100
140.0,720.0,6.502053973362485,100,9.77647283280018,150,13.027919613344537,200,26.06311285506506,400,-3.661811649934412,100
142.0,730.0,6.582562500995314,100,9.892568904138463,150,13.20029608639236,200,26.38544494592365,400,-3.7316321280812343,100
144.0,740.0,6.58047268852731,100,9.901922847349182,150,13.192746936879962,200,26.38451938613703,400,-3.7589242909650005,100
146.0,750.0,6.679658448847261,100,10.01754494890484,150,13.342342935248945,200,26.70157734921917,400,-3.8499403174793785,100
148.0,760.0,6.908320599542184,100,10.362344152156618,150,13.823037873108431,200,27.62118205445032,400,-3.9971495518442253,100
150.0,770.0,6.817515280778908,100,10.234870392999753,150,13.636856473873097,200,27.2800323164115,400,-3.9978868451805165,100
