time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
0.0,1,20.0,0.0,0.0,0.0
1.0526315789473684,1,25.263157894736842,0.7157894736842105,0.00011776041254109358,0.0
2.1052631578947367,1,30.526315789473685,1.431578947368421,0.0002376746892075485,0.0
3.1578947368421053,1,35.78947368421053,2.1473684210526316,0.00036025445633612504,0.0
4.2105263157894735,1,41.05263157894737,2.863157894736842,0.0004858153173550561,0.0
5.263157894736842,1,46.315789473684205,3.5789473684210527,0.0006145898885728314,0.0
6.315789473684211,1,51.578947368421055,4.294736842105263,0.0007467619149974491,0.0
7.368421052631579,1,56.84210526315789,5.010526315789474,0.0008824823370529623,0.0
8.421052631578947,1,62.10526315789473,5.726315789473684,0.0010218783631052888,0.0
9.473684210526315,1,67.36842105263158,6.442105263157895,0.0011650591706543862,0.0
10.526315789473683,1,72.63157894736841,7.157894736842105,0.0013121197546687698,0.0
11.578947368421051,1,77.89473684210526,7.873684210526315,0.0014631436623994923,0.0
12.631578947368421,1,83.15789473684211,8.589473684210526,0.0016182050138324802,0.0
13.68421052631579,1,88.42105263157895,9.305263157894737,0.0017773700403703636,0.0
14.736842105263158,1,93.68421052631578,10.021052631578948,0.001940698285508745,0.0
15.789473684210526,1,98.94736842105263,10.73684210526316,0.002108243560650406,0.0
16.842105263157894,1,104.21052631578947,11.452631578947368,0.0025227649634210025,0.0
17.894736842105264,1,109.47368421052632,12.16842105263158,0.0028019297050615915,0.0
18.94736842105263,1,114.73684210526315,12.88421052631579,0.0031069485150816015,0.0
20.0,1,120.0,13.600000000000001,0.0034399066281325477,0.0
20.0,1,100.0,13.600000000000001,0.0017315102528837121,0.0
23.333333333333332,1,100.0,13.600000000000001,0.001752197103451068,0.0
26.666666666666668,1,100.0,13.600000000000001,0.0017699567968500899,0.0
30.0,1,100.0,13.600000000000001,0.001785428937947877,0.0
33.333333333333336,1,100.0,13.600000000000001,0.0017990665704743594,0.0
36.66666666666667,1,100.0,13.600000000000001,0.0018112027736316451,0.0
40.0,1,100.0,13.600000000000001,0.0018220897322586858,0.0
43.333333333333336,1,100.0,13.600000000000001,0.001831922983051692,0.0
46.66666666666667,1,100.0,13.600000000000001,0.0018408571546574123,0.0
50.0,1,100.0,13.600000000000001,0.0018490165702382782,0.0
50.0,1,100.0,13.600000000000001,0.0018490165702382782,0.0
51.25,1,100.0,10.200000000000001,0.0012541925748497315,0.0
52.5,1,100.0,6.800000000000001,0.0007470056812584548,0.0
53.75,1,100.0,3.4000000000000004,0.0003285872096591186,0.0
55.0,1,100.0,0.0,0.0,0.0
85.0,2,20.0,0.0,0.0066855000000000005,0.0002
87.10526315789474,2,30.526315789473685,0.7157894736842105,0.008256792184407787,0.0002
89.21052631578948,2,41.05263157894737,1.431578947368421,0.010008795208160165,0.0002
91.3157894736842,2,51.578947368421055,2.1473684210526316,0.01195200648623133,0.0002
93.42105263157895,2,62.10526315789473,2.863157894736842,0.01409706577661706,0.0002
95.52631578947368,2,72.63157894736841,3.5789473684210527,0.016454766731119192,0.0002
97.63157894736842,2,83.15789473684211,4.294736842105263,0.019036071397962057,0.0002
99.73684210526315,2,93.68421052631578,5.010526315789474,0.02185212831290489,0.0002
101.84210526315789,2,104.21052631578947,5.726315789473684,0.024914295002552083,0.0002
103.94736842105263,2,114.73684210526315,6.442105263157895,0.028234165970812963,0.0002
106.05263157894737,2,125.26315789473684,7.157894736842105,0.031823607569884456,0.0002
108.15789473684211,2,135.78947368421052,7.873684210526315,0.035694801603572926,0.0002
110.26315789473685,2,146.31578947368422,8.589473684210526,0.03986030012084884,0.0002
112.36842105263158,2,156.8421052631579,9.305263157894737,0.04433309470116678,0.0002
114.47368421052632,2,167.36842105263156,10.021052631578948,0.04912670471447735,0.0002
116.57894736842105,2,177.89473684210526,10.73684210526316,0.05403804327977783,0.0002
118.68421052631578,2,188.42105263157893,11.452631578947368,0.05863658633554538,0.0002
120.78947368421052,2,198.94736842105263,12.16842105263158,0.06345462426624687,0.0002
122.89473684210526,2,209.4736842105263,12.88421052631579,0.0685024124083245,0.0002
125.0,2,220.0,13.600000000000001,0.07379175312152417,0.0002
125.0,2,200.0,13.600000000000001,0.002139396608253591,0.0002
128.33333333333334,2,200.0,13.600000000000001,0.002141444920216781,0.0002
131.66666666666666,2,200.0,13.600000000000001,0.0021434105625659297,0.0002
135.0,2,200.0,13.600000000000001,0.002145298496375854,0.0002
138.33333333333334,2,200.0,13.600000000000001,0.0021471132892466206,0.0002
141.66666666666666,2,200.0,13.600000000000001,0.002148859153963594,0.0002
145.0,2,200.0,13.600000000000001,0.0021505399826414837,0.0002
148.33333333333334,2,200.0,13.600000000000001,0.0021521593769619094,0.0002
151.66666666666666,2,200.0,13.600000000000001,0.0021537206750209385,0.0002
155.0,2,200.0,13.600000000000001,0.0021552269752257882,0.0002
155.0,2,200.0,13.600000000000001,0.0021552269752257882,0.0002
156.25,2,200.0,10.200000000000001,0.0015126252673295104,0.0002
157.5,2,200.0,6.800000000000001,0.0009724139203887139,0.0002
